411,0.00005,0.00017,0.00035,0.00062,0.00103,0.00160,0.00227,0.00290,0.00352,0.00429,0.00530,0.00655,0.00807,0.00976,0.01153,0.01342,0.01568,0.01829,0.02118,0.02414,0.02729,0.03095,0.03532,0.04035,0.04508,0.04898,0.05217,0.05516,0.05834,0.06188,0.06597,0.07085,0.07638,0.08192,0.08687,0.09151,0.09669,0.10346,0.11173,0.12062,0.12863,0.13575,0.14377,0.15394,0.16584,0.17774,0.18812,0.19807,0.20925,0.22266,0.23810,0.25331,0.26601,0.27661,0.28734,0.29870,0.31096,0.32405,0.33736,0.35026
412,0.00023,0.00087,0.00194,0.00332,0.00503,0.00698,0.00931,0.01231,0.01612,0.02111,0.02757,0.03547,0.04446,0.05485,0.06642,0.07897,0.09298,0.10852,0.12459,0.13977,0.15443,0.16764,0.17924,0.19064,0.20258,0.21473,0.22667,0.23797,0.24820,0.25767,0.26736,0.27834,0.29157,0.30753,0.32637,0.34621,0.36458,0.38230,0.40196,0.42559,0.45543,0.49196,0.53179,0.57311,0.61730,0.66353,0.71277,0.76684,0.82611,0.88995,0.96047,1.03769,1.11871,1.19822,1.27397,1.34779,1.42320,1.50220,1.58472,1.66913
413,0.00009,0.00031,0.00063,0.00112,0.00183,0.00273,0.00387,0.00535,0.00717,0.00923,0.01138,0.01399,0.01759,0.02222,0.02789,0.03381,0.03898,0.04344,0.04735,0.05120,0.05510,0.05859,0.06133,0.06321,0.06503,0.06745,0.07106,0.07624,0.08347,0.09245,0.10269,0.11292,0.12275,0.13179,0.14067,0.15064,0.16162,0.17228,0.18221,0.19077,0.19804,0.20389,0.21022,0.21848,0.22866,0.24194,0.25908,0.27978,0.30337,0.32988,0.35721,0.38239,0.40383,0.41959,0.43171,0.44356,0.45641,0.47026,0.48374,0.49731
414,0.00008,0.00035,0.00086,0.00165,0.00288,0.00462,0.00669,0.00900,0.01156,0.01438,0.01746,0.02042,0.02244,0.02410,0.02574,0.02809,0.03212,0.03833,0.04694,0.05849,0.07299,0.08986,0.11047,0.13620,0.16673,0.19957,0.23294,0.26528,0.29539,0.32336,0.35078,0.37904,0.40834,0.43885,0.47090,0.50533,0.54476,0.58754,0.62967,0.66845,0.69994,0.72576,0.74763,0.76895,0.79423,0.82658,0.86519,0.90882,0.95626,1.00805,1.06306,1.12189,1.18390,1.24547,1.30787,1.37402,1.44381,1.51859,1.59970,1.68555
415,0.00009,0.00037,0.00078,0.00120,0.00161,0.00211,0.00278,0.00367,0.00484,0.00636,0.00822,0.01043,0.01276,0.01536,0.01862,0.02264,0.02758,0.03359,0.04001,0.04576,0.05150,0.05754,0.06407,0.07145,0.07931,0.08654,0.09285,0.09837,0.10302,0.10698,0.11142,0.11683,0.12298,0.12986,0.13718,0.14484,0.15297,0.16162,0.17148,0.18239,0.19499,0.21043,0.22784,0.24595,0.26448,0.28355,0.30424,0.32837,0.35489,0.38270,0.41136,0.44098,0.47185,0.50143,0.53030,0.56406,0.60359,0.64829,0.69618,0.74403
416,0.00011,0.00037,0.00074,0.00120,0.00174,0.00242,0.00339,0.00478,0.00666,0.00889,0.01118,0.01358,0.01660,0.02036,0.02483,0.02986,0.03494,0.03999,0.04549,0.05153,0.05748,0.06345,0.06960,0.07581,0.08249,0.08955,0.09637,0.10328,0.11053,0.11791,0.12547,0.13347,0.14209,0.15164,0.16189,0.17233,0.18283,0.19268,0.20157,0.21031,0.21986,0.23020,0.24037,0.25130,0.26372,0.27756,0.29227,0.30784,0.32374,0.33985,0.35658,0.37319,0.38726,0.39869,0.40997,0.42148,0.43271,0.44482,0.45993,0.47736
417,0.00015,0.00071,0.00188,0.00366,0.00578,0.00801,0.01046,0.01373,0.01847,0.02422,0.03052,0.03684,0.04306,0.05001,0.05819,0.06748,0.07860,0.08999,0.10115,0.11303,0.12631,0.14133,0.15778,0.17377,0.18823,0.20180,0.21524,0.22895,0.24305,0.25824,0.27563,0.29603,0.31918,0.34636,0.37705,0.40969,0.44180,0.46982,0.49174,0.50837,0.52277,0.53821,0.55775,0.58249,0.61185,0.64420,0.68257,0.72683,0.77675,0.83103,0.88618,0.93832,0.98093,1.01491,1.04624,1.07577,1.10403,1.13387,1.17012,1.21466
418,0.00014,0.00051,0.00104,0.00171,0.00267,0.00397,0.00562,0.00785,0.01075,0.01451,0.01969,0.02613,0.03311,0.04031,0.04781,0.05585,0.06481,0.07496,0.08635,0.09892,0.11346,0.13052,0.14882,0.16724,0.18564,0.20375,0.22223,0.24101,0.25868,0.27533,0.29290,0.31307,0.33680,0.36310,0.39011,0.41830,0.44785,0.47745,0.50781,0.53943,0.57327,0.60992,0.65146,0.69794,0.74914,0.80420,0.86231,0.92275,0.98807,1.06037,1.13927,1.22248,1.30672,1.39074,1.47313,1.55375,1.63333,1.71397,1.79647,1.87736
419,0.00010,0.00040,0.00097,0.00192,0.00338,0.00542,0.00783,0.01025,0.01259,0.01504,0.01795,0.02116,0.02421,0.02681,0.02918,0.03179,0.03471,0.03804,0.04158,0.04531,0.04924,0.05413,0.05992,0.06662,0.07409,0.08239,0.09215,0.10278,0.11309,0.12234,0.13076,0.13979,0.14887,0.15684,0.16378,0.17035,0.17784,0.18844,0.20246,0.21926,0.23917,0.26414,0.29373,0.32631,0.35999,0.39538,0.43069,0.46655,0.50376,0.54337,0.58330,0.62211,0.66264,0.70857,0.75935,0.81532,0.87465,0.93300,0.98950,1.05040
420,0.00013,0.00049,0.00113,0.00215,0.00373,0.00592,0.00843,0.01094,0.01342,0.01635,0.01969,0.02341,0.02747,0.03171,0.03613,0.04110,0.04741,0.05611,0.06765,0.08178,0.09845,0.11833,0.14245,0.16995,0.20156,0.23802,0.27918,0.32392,0.36979,0.41235,0.44726,0.47410,0.49492,0.51769,0.54392,0.57097,0.60108,0.63795,0.68147,0.73111,0.78744,0.84952,0.91633,0.98998,1.06944,1.14855,1.22100,1.28791,1.34811,1.40444,1.45980,1.51747,1.58036,1.64817,1.72220,1.80635,1.90953,2.02953,2.16595,2.32008
421,0.00004,0.00013,0.00028,0.00050,0.00082,0.00119,0.00160,0.00212,0.00289,0.00406,0.00563,0.00744,0.00941,0.01170,0.01465,0.01830,0.02271,0.02769,0.03293,0.03881,0.04572,0.05328,0.06150,0.07101,0.08186,0.09339,0.10471,0.11573,0.12670,0.13888,0.15327,0.16987,0.18790,0.20648,0.22432,0.24009,0.25443,0.26769,0.28106,0.29655,0.31388,0.33194,0.35174,0.37401,0.39917,0.42908,0.46461,0.50544,0.54991,0.59669,0.64573,0.69748,0.75044,0.80331,0.85641,0.90929,0.96051,1.01170,1.06555,1.12365
422,0.00004,0.00015,0.00035,0.00070,0.00126,0.00201,0.00295,0.00404,0.00537,0.00718,0.00975,0.01355,0.01930,0.02721,0.03693,0.04764,0.05794,0.06774,0.07711,0.08560,0.09317,0.10051,0.10776,0.11440,0.11951,0.12191,0.12254,0.12397,0.12795,0.13366,0.13957,0.14404,0.14593,0.14503,0.14209,0.13852,0.13591,0.13556,0.13787,0.14283,0.15026,0.15999,0.17143,0.18312,0.19452,0.20583,0.21722,0.22849,0.23953,0.25059,0.26165,0.27258,0.28424,0.29804,0.31593,0.33837,0.36489,0.39362,0.42329,0.45416
423,0.00014,0.00061,0.00153,0.00321,0.00593,0.00955,0.01370,0.01861,0.02433,0.03092,0.03891,0.04855,0.06007,0.07402,0.09040,0.10815,0.12723,0.14792,0.17002,0.19343,0.21919,0.24807,0.27970,0.31360,0.34719,0.37854,0.40767,0.43593,0.46480,0.49714,0.53466,0.57796,0.62668,0.67939,0.73613,0.79437,0.85386,0.91501,0.97548,1.03544,1.09660,1.16106,1.22854,1.29640,1.36525,1.43512,1.50797,1.58679,1.67159,1.76360,1.86301,1.97053,2.08703,2.21120,2.34191,2.47907,2.62419,2.77849,2.94439,3.12434
424,0.00015,0.00068,0.00181,0.00368,0.00640,0.00955,0.01255,0.01569,0.01938,0.02368,0.02891,0.03550,0.04343,0.05229,0.06169,0.07040,0.07903,0.08919,0.10100,0.11395,0.12764,0.14103,0.15354,0.16483,0.17527,0.18646,0.19925,0.21557,0.23546,0.25745,0.28219,0.31089,0.34226,0.37568,0.41209,0.45108,0.49207,0.53576,0.58156,0.62799,0.67673,0.73056,0.79140,0.86038,0.93683,1.01735,1.09840,1.17714,1.25428,1.33201,1.41178,1.49257,1.56917,1.63803,1.70002,1.75758,1.81473,1.87711,1.95219,2.04707
425,0.00015,0.00059,0.00163,0.00388,0.00779,0.01368,0.02187,0.03215,0.04522,0.06147,0.08135,0.10485,0.13033,0.15747,0.18590,0.21508,0.24553,0.27743,0.31173,0.34895,0.38874,0.42882,0.46704,0.50394,0.54088,0.57909,0.61722,0.65390,0.68872,0.72144,0.75199,0.78112,0.81100,0.84451,0.88646,0.93714,0.99785,1.06767,1.13891,1.21253,1.28673,1.35714,1.42453,1.48826,1.54809,1.60436,1.65919,1.71340,1.77218,1.84220,1.92797,2.03146,2.15545,2.30262,2.47180,2.65999,2.86010,3.06101,3.24902,3.41829
426,0.00014,0.00059,0.00131,0.00224,0.00343,0.00500,0.00697,0.00944,0.01230,0.01511,0.01768,0.02072,0.02478,0.03011,0.03652,0.04325,0.05012,0.05757,0.06590,0.07486,0.08437,0.09273,0.09937,0.10497,0.11094,0.11796,0.12482,0.13140,0.13721,0.14439,0.15407,0.16620,0.17953,0.19276,0.20450,0.21381,0.22038,0.22502,0.23004,0.23728,0.24734,0.25731,0.26630,0.27424,0.28097,0.28820,0.29670,0.30555,0.31448,0.32311,0.33023,0.33450,0.33764,0.34221,0.34896,0.35801,0.37041,0.38456,0.39766,0.41048
427,0.00016,0.00059,0.00129,0.00220,0.00332,0.00464,0.00632,0.00865,0.01160,0.01493,0.01835,0.02198,0.02621,0.03156,0.03848,0.04719,0.05698,0.06659,0.07611,0.08627,0.09737,0.10916,0.12152,0.13394,0.14631,0.15846,0.16900,0.17738,0.18467,0.19245,0.20235,0.21532,0.23128,0.24903,0.26764,0.28674,0.30740,0.32993,0.35323,0.37518,0.39488,0.41193,0.42663,0.44088,0.45633,0.47385,0.49370,0.51654,0.54134,0.56509,0.58515,0.60032,0.61159,0.62395,0.64339,0.67093,0.70744,0.75268,0.80379,0.85816
428,0.00036,0.00161,0.00399,0.00756,0.01258,0.01936,0.02811,0.03873,0.05092,0.06407,0.07775,0.09192,0.10633,0.12066,0.13469,0.14880,0.16378,0.17982,0.19697,0.21491,0.23332,0.25411,0.27836,0.30557,0.33307,0.35746,0.37621,0.39046,0.40320,0.41761,0.43557,0.45784,0.48459,0.51466,0.54642,0.57825,0.60918,0.63816,0.66626,0.69321,0.71541,0.72830,0.73069,0.72625,0.72041,0.72018,0.72860,0.74595,0.77125,0.80330,0.83883,0.87646,0.91619,0.96047,1.01541,1.08528,1.16801,1.25963,1.35206,1.43825
429,0.00013,0.00057,0.00141,0.00260,0.00433,0.00695,0.01082,0.01596,0.02205,0.02878,0.03592,0.04385,0.05345,0.06489,0.07828,0.09391,0.11190,0.13227,0.15417,0.17718,0.20133,0.22568,0.25005,0.27519,0.30043,0.32507,0.35090,0.37854,0.40663,0.43426,0.46311,0.49409,0.53008,0.57285,0.62433,0.68562,0.75723,0.83976,0.93197,1.03048,1.13321,1.24062,1.35216,1.46153,1.56215,1.64986,1.72723,1.79722,1.86559,1.93513,2.00713,2.08597,2.17664,2.28379,2.41040,2.55945,2.73092,2.91786,3.11085,3.30789
430,0.00009,0.00034,0.00077,0.00148,0.00258,0.00392,0.00534,0.00713,0.00961,0.01280,0.01687,0.02179,0.02716,0.03269,0.03768,0.04168,0.04520,0.04904,0.05329,0.05849,0.06469,0.07088,0.07751,0.08547,0.09552,0.10779,0.12188,0.13685,0.15188,0.16607,0.18031,0.19574,0.21255,0.23139,0.25176,0.27384,0.29848,0.32717,0.36041,0.39797,0.44018,0.48798,0.54318,0.60523,0.67434,0.75049,0.83515,0.92939,1.03131,1.14131,1.25156,1.35945,1.46783,1.58034,1.69659,1.81613,1.94014,2.06418,2.18524,2.30154
431,0.00003,0.00021,0.00067,0.00161,0.00354,0.00691,0.01184,0.01818,0.02541,0.03295,0.04064,0.04879,0.05733,0.06617,0.07531,0.08471,0.09519,0.10790,0.12251,0.13850,0.15573,0.17330,0.19020,0.20689,0.22284,0.23808,0.25480,0.27462,0.29721,0.32150,0.34559,0.36605,0.38099,0.39255,0.40350,0.41670,0.43475,0.45927,0.48911,0.52121,0.55246,0.58010,0.60464,0.62846,0.65320,0.67850,0.70414,0.72931,0.75344,0.77678,0.79963,0.82365,0.85190,0.88609,0.92491,0.96622,1.00709,1.04618,1.08337,1.12266
432,0.00013,0.00044,0.00090,0.00170,0.00305,0.00504,0.00774,0.01152,0.01683,0.02438,0.03436,0.04706,0.06217,0.07861,0.09493,0.11008,0.12422,0.13768,0.15145,0.16666,0.18353,0.20128,0.21875,0.23451,0.24808,0.26114,0.27606,0.29453,0.31589,0.33956,0.36489,0.38988,0.41165,0.42792,0.43957,0.44897,0.45946,0.47351,0.49098,0.51118,0.53488,0.56104,0.58656,0.60870,0.62674,0.64111,0.65306,0.66231,0.67081,0.68100,0.69330,0.70813,0.72772,0.75281,0.78277,0.81716,0.85573,0.89810,0.94471,0.99584
433,0.00004,0.00013,0.00030,0.00057,0.00097,0.00153,0.00224,0.00321,0.00447,0.00591,0.00757,0.00954,0.01173,0.01421,0.01707,0.02011,0.02299,0.02579,0.02866,0.03173,0.03513,0.03865,0.04170,0.04395,0.04544,0.04630,0.04671,0.04637,0.04584,0.04605,0.04686,0.04822,0.05017,0.05247,0.05473,0.05697,0.05934,0.06170,0.06384,0.06543,0.06630,0.06666,0.06682,0.06697,0.06707,0.06696,0.06702,0.06777,0.06928,0.07158,0.07418,0.07631,0.07800,0.07967,0.08163,0.08404,0.08672,0.08913,0.09115,0.09317
434,0.00007,0.00027,0.00063,0.00134,0.00251,0.00417,0.00626,0.00850,0.01095,0.01391,0.01723,0.02043,0.02353,0.02669,0.03034,0.03520,0.04097,0.04702,0.05301,0.05906,0.06586,0.07420,0.08475,0.09772,0.11308,0.13073,0.15119,0.17490,0.20141,0.22998,0.25841,0.28283,0.30109,0.31376,0.32263,0.33158,0.34618,0.36808,0.39709,0.43309,0.47620,0.52569,0.57980,0.63615,0.69078,0.74141,0.78941,0.83606,0.88192,0.93045,0.98265,1.03879,1.10124,1.17220,1.25242,1.34233,1.44137,1.54741,1.66058,1.78239
435,0.00009,0.00044,0.00114,0.00218,0.00346,0.00492,0.00655,0.00859,0.01112,0.01413,0.01737,0.02038,0.02318,0.02564,0.02813,0.03111,0.03506,0.03988,0.04534,0.05182,0.05988,0.07033,0.08372,0.09997,0.11848,0.13764,0.15510,0.17049,0.18482,0.19897,0.21295,0.22614,0.23733,0.24873,0.26158,0.27738,0.29708,0.32061,0.34793,0.37867,0.41238,0.44882,0.48618,0.52193,0.55448,0.58200,0.60470,0.62464,0.64390,0.66480,0.68858,0.71662,0.74743,0.77933,0.81480,0.85505,0.89923,0.94644,0.99572,1.04541
436,0.00004,0.00012,0.00027,0.00068,0.00157,0.00286,0.00426,0.00549,0.00608,0.00611,0.00592,0.00573,0.00571,0.00599,0.00677,0.00800,0.00953,0.01121,0.01300,0.01482,0.01678,0.01893,0.02101,0.02287,0.02453,0.02607,0.02776,0.02975,0.03190,0.03410,0.03641,0.03904,0.04204,0.04541,0.04892,0.05230,0.05544,0.05862,0.06206,0.06571,0.06947,0.07314,0.07650,0.08009,0.08402,0.08819,0.09276,0.09710,0.10096,0.10409,0.10673,0.10928,0.11156,0.11315,0.11481,0.11721,0.12076,0.12539,0.13127,0.13916
437,0.00005,0.00023,0.00063,0.00140,0.00286,0.00535,0.00913,0.01423,0.02036,0.02732,0.03494,0.04314,0.05098,0.05874,0.06642,0.07395,0.08087,0.08727,0.09325,0.09878,0.10348,0.10771,0.11090,0.11353,0.11633,0.11938,0.12274,0.12666,0.13108,0.13611,0.14074,0.14399,0.14571,0.14566,0.14265,0.13775,0.13222,0.12642,0.12078,0.11608,0.11432,0.11649,0.12301,0.13390,0.14878,0.16785,0.19154,0.22004,0.25228,0.28621,0.32034,0.35366,0.38409,0.40939,0.42756,0.43874,0.44533,0.44944,0.45407,0.45966
438,0.00008,0.00035,0.00087,0.00156,0.00235,0.00327,0.00453,0.00632,0.00843,0.01056,0.01249,0.01408,0.01554,0.01713,0.01851,0.01963,0.02084,0.02228,0.02418,0.02655,0.02907,0.03145,0.03342,0.03510,0.03699,0.03934,0.04215,0.04578,0.05007,0.05442,0.05859,0.06191,0.06392,0.06552,0.06723,0.06845,0.06923,0.06999,0.07089,0.07246,0.07478,0.07778,0.08139,0.08518,0.08911,0.09319,0.09718,0.10146,0.10642,0.11132,0.11586,0.11988,0.12292,0.12463,0.12547,0.12621,0.12754,0.12974,0.13276,0.13688
439,0.00008,0.00028,0.00061,0.00116,0.00206,0.00346,0.00539,0.00784,0.01075,0.01437,0.01855,0.02319,0.02849,0.03446,0.04109,0.04861,0.05789,0.06977,0.08495,0.10256,0.12086,0.13898,0.15620,0.17220,0.18778,0.20425,0.22115,0.23689,0.25016,0.26177,0.27328,0.28724,0.30630,0.32970,0.35471,0.38186,0.41042,0.43941,0.46807,0.49488,0.51952,0.54445,0.57322,0.60727,0.64558,0.68571,0.72867,0.77576,0.82709,0.88430,0.94915,1.02418,1.10916,1.20378,1.30559,1.41106,1.52021,1.63079,1.73643,1.83734
440,0.00005,0.00023,0.00055,0.00101,0.00161,0.00232,0.00310,0.00403,0.00523,0.00676,0.00857,0.01050,0.01239,0.01441,0.01680,0.01968,0.02293,0.02628,0.02944,0.03264,0.03622,0.03979,0.04339,0.04718,0.05126,0.05568,0.06031,0.06509,0.07075,0.07761,0.08529,0.09341,0.10202,0.11133,0.12130,0.13251,0.14518,0.15924,0.17482,0.19158,0.20848,0.22473,0.23979,0.25377,0.26820,0.28421,0.30215,0.32177,0.34185,0.36229,0.38535,0.41221,0.44249,0.47620,0.51318,0.55181,0.59053,0.62805,0.66503,0.70287
441,0.00017,0.00073,0.00179,0.00328,0.00505,0.00695,0.00892,0.01105,0.01347,0.01613,0.01894,0.02201,0.02530,0.02857,0.03137,0.03409,0.03728,0.04128,0.04613,0.05128,0.05590,0.06019,0.06473,0.06909,0.07291,0.07628,0.07976,0.08375,0.08871,0.09484,0.10166,0.10893,0.11642,0.12316,0.12901,0.13427,0.13940,0.14537,0.15250,0.16018,0.16727,0.17272,0.17647,0.17972,0.18338,0.18850,0.19469,0.20095,0.20672,0.21151,0.21467,0.21673,0.21853,0.22132,0.22459,0.22724,0.22812,0.22685,0.22431,0.22228
442,0.00008,0.00030,0.00065,0.00114,0.00183,0.00282,0.00414,0.00586,0.00807,0.01069,0.01341,0.01604,0.01859,0.02119,0.02397,0.02701,0.03008,0.03309,0.03605,0.03880,0.04178,0.04467,0.04725,0.04970,0.05213,0.05494,0.05869,0.06368,0.06994,0.07757,0.08636,0.09668,0.10833,0.12087,0.13328,0.14410,0.15219,0.15882,0.16565,0.17397,0.18250,0.19030,0.19679,0.20215,0.20783,0.21599,0.22691,0.23859,0.24839,0.25561,0.26095,0.26561,0.27054,0.27683,0.28527,0.29743,0.31328,0.33157,0.35049,0.36885
443,0.00004,0.00018,0.00041,0.00073,0.00115,0.00166,0.00230,0.00313,0.00412,0.00510,0.00605,0.00716,0.00860,0.01044,0.01256,0.01483,0.01725,0.01993,0.02303,0.02650,0.03016,0.03397,0.03795,0.04212,0.04687,0.05246,0.05886,0.06606,0.07388,0.08234,0.09211,0.10331,0.11473,0.12518,0.13442,0.14296,0.15138,0.15971,0.16790,0.17625,0.18539,0.19487,0.20382,0.21169,0.21878,0.22528,0.23185,0.23895,0.24693,0.25588,0.26534,0.27503,0.28492,0.29551,0.30681,0.31863,0.33027,0.34162,0.35290,0.36267
444,0.00004,0.00016,0.00033,0.00060,0.00101,0.00159,0.00247,0.00372,0.00536,0.00740,0.00970,0.01191,0.01408,0.01635,0.01881,0.02168,0.02493,0.02806,0.03120,0.03470,0.03888,0.04383,0.04908,0.05392,0.05820,0.06282,0.06816,0.07420,0.08085,0.08745,0.09350,0.09893,0.10424,0.10985,0.11622,0.12274,0.12934,0.13597,0.14255,0.14969,0.15774,0.16599,0.17373,0.18129,0.18877,0.19526,0.19914,0.20086,0.20114,0.20029,0.19875,0.19675,0.19353,0.19186,0.19165,0.19364,0.19808,0.20408,0.21099,0.21881
445,0.00008,0.00034,0.00086,0.00171,0.00309,0.00530,0.00867,0.01348,0.01940,0.02603,0.03309,0.03968,0.04481,0.04764,0.04771,0.04607,0.04409,0.04256,0.04229,0.04323,0.04441,0.04608,0.04806,0.05059,0.05357,0.05671,0.05969,0.06236,0.06447,0.06597,0.06727,0.06901,0.07124,0.07382,0.07723,0.08107,0.08490,0.08860,0.09219,0.09580,0.10029,0.10661,0.11447,0.12330,0.13161,0.13771,0.14226,0.14760,0.15546,0.16587,0.17775,0.19017,0.20224,0.21478,0.22846,0.24180,0.25427,0.26644,0.27780,0.28862
446,0.00006,0.00025,0.00053,0.00094,0.00154,0.00233,0.00330,0.00444,0.00577,0.00730,0.00891,0.01044,0.01179,0.01312,0.01450,0.01581,0.01707,0.01853,0.02052,0.02294,0.02562,0.02808,0.03000,0.03165,0.03349,0.03534,0.03676,0.03746,0.03726,0.03645,0.03514,0.03366,0.03243,0.03165,0.03126,0.03101,0.03073,0.03046,0.03035,0.03050,0.03093,0.03159,0.03243,0.03350,0.03472,0.03607,0.03760,0.03929,0.04105,0.04285,0.04471,0.04675,0.04913,0.05164,0.05415,0.05649,0.05879,0.06167,0.06518,0.06877
447,0.00012,0.00039,0.00071,0.00110,0.00159,0.00222,0.00313,0.00450,0.00646,0.00893,0.01153,0.01413,0.01694,0.02032,0.02444,0.02870,0.03241,0.03528,0.03767,0.04017,0.04357,0.04789,0.05298,0.05888,0.06527,0.07191,0.07889,0.08650,0.09478,0.10390,0.11483,0.12744,0.14006,0.15211,0.16387,0.17504,0.18681,0.19969,0.21281,0.22580,0.23863,0.25007,0.25891,0.26597,0.27242,0.28195,0.29673,0.31551,0.33482,0.35398,0.37660,0.40458,0.43860,0.47645,0.51196,0.54227,0.56990,0.59624,0.62255,0.65334
448,0.00008,0.00029,0.00061,0.00106,0.00164,0.00229,0.00291,0.00349,0.00418,0.00518,0.00660,0.00841,0.01049,0.01281,0.01545,0.01848,0.02182,0.02527,0.02885,0.03249,0.03594,0.03906,0.04179,0.04410,0.04617,0.04847,0.05120,0.05433,0.05740,0.05996,0.06221,0.06467,0.06766,0.07139,0.07633,0.08209,0.08856,0.09643,0.10548,0.11519,0.12474,0.13320,0.14067,0.14819,0.15662,0.16582,0.17538,0.18509,0.19589,0.20923,0.22633,0.24751,0.27250,0.30072,0.33172,0.36431,0.39701,0.43001,0.46282,0.49583
449,0.00018,0.00062,0.00113,0.00177,0.00277,0.00420,0.00605,0.00807,0.01040,0.01355,0.01742,0.02155,0.02526,0.02834,0.03134,0.03459,0.03839,0.04257,0.04726,0.05285,0.05961,0.06748,0.07650,0.08600,0.09498,0.10284,0.11029,0.11815,0.12674,0.13586,0.14349,0.15016,0.15622,0.16219,0.16601,0.16812,0.17053,0.17355,0.17713,0.18080,0.18475,0.18976,0.19636,0.20338,0.21042,0.21873,0.22931,0.24111,0.25412,0.26792,0.28210,0.29633,0.31002,0.32263,0.33612,0.35346,0.37689,0.40625,0.43857,0.47429
450,0.00009,0.00037,0.00092,0.00187,0.00320,0.00477,0.00649,0.00845,0.01073,0.01320,0.01592,0.01915,0.02320,0.02839,0.03410,0.04013,0.04597,0.05177,0.05788,0.06458,0.07275,0.08267,0.09334,0.10356,0.11310,0.12265,0.13328,0.14530,0.15866,0.17370,0.19117,0.21246,0.23671,0.26221,0.28855,0.31533,0.34242,0.36904,0.39374,0.41585,0.43673,0.45611,0.47490,0.49479,0.51583,0.54001,0.57001,0.60501,0.64423,0.68738,0.73437,0.78534,0.83963,0.89431,0.94886,1.00393,1.05835,1.10820,1.14931,1.18072
451,0.00004,0.00014,0.00029,0.00046,0.00067,0.00100,0.00158,0.00252,0.00375,0.00513,0.00662,0.00823,0.00988,0.01146,0.01302,0.01460,0.01645,0.01876,0.02128,0.02339,0.02505,0.02655,0.02824,0.03039,0.03298,0.03565,0.03803,0.04054,0.04331,0.04590,0.04848,0.05134,0.05458,0.05838,0.06243,0.06635,0.07044,0.07519,0.08029,0.08508,0.08933,0.09380,0.09922,0.10528,0.11086,0.11533,0.11936,0.12335,0.12720,0.13128,0.13570,0.14093,0.14719,0.15351,0.15940,0.16560,0.17431,0.18537,0.19676,0.20629
452,0.00118,0.00509,0.01169,0.01980,0.02826,0.03584,0.04208,0.04783,0.05339,0.05763,0.05964,0.05877,0.05594,0.05225,0.04891,0.04649,0.04570,0.04676,0.04976,0.05452,0.06093,0.06852,0.07643,0.08453,0.09301,0.10232,0.11195,0.12037,0.12641,0.12946,0.13296,0.13798,0.14526,0.15526,0.16772,0.18194,0.19859,0.21686,0.23859,0.26863,0.31262,0.37438,0.45999,0.57299,0.71259,0.87347,1.04311,1.21116,1.36546,1.49868,1.61052,1.70733,1.79652,1.88371,1.97567,2.07957,2.19596,2.31524,2.42454,2.51095
453,0.00011,0.00045,0.00110,0.00216,0.00375,0.00591,0.00862,0.01191,0.01585,0.02060,0.02599,0.03138,0.03616,0.03982,0.04226,0.04383,0.04489,0.04536,0.04535,0.04522,0.04476,0.04420,0.04381,0.04344,0.04342,0.04386,0.04451,0.04488,0.04544,0.04643,0.04776,0.04925,0.05105,0.05276,0.05463,0.05690,0.05901,0.06118,0.06459,0.06986,0.07739,0.08748,0.09978,0.11352,0.12816,0.14331,0.15877,0.17451,0.19057,0.20650,0.22301,0.24106,0.26044,0.27949,0.29760,0.31388,0.33079,0.34881,0.36852,0.38937
454,0.00008,0.00027,0.00053,0.00097,0.00190,0.00365,0.00651,0.01044,0.01575,0.02307,0.03255,0.04460,0.05973,0.07778,0.09935,0.12519,0.15571,0.19020,0.22734,0.26758,0.31292,0.36489,0.42471,0.49280,0.56894,0.65147,0.73962,0.83432,0.93460,1.03796,1.14602,1.25586,1.36129,1.46303,1.56240,1.65690,1.74695,1.83128,1.91175,1.99609,2.08825,2.18620,2.29353,2.41676,2.56044,2.73213,2.93743,3.17265,3.43608,3.73255,4.06207,4.41838,4.79646,5.18654,5.57386,5.94584,6.29008,6.60019,6.88588,7.15798
455,0.00006,0.00022,0.00044,0.00070,0.00106,0.00152,0.00209,0.00274,0.00347,0.00442,0.00564,0.00694,0.00823,0.00948,0.01088,0.01278,0.01534,0.01821,0.02096,0.02372,0.02662,0.02947,0.03207,0.03470,0.03771,0.04137,0.04583,0.05075,0.05587,0.06129,0.06735,0.07416,0.08122,0.08890,0.09764,0.10666,0.11533,0.12346,0.13134,0.13991,0.15014,0.16128,0.17310,0.18573,0.20002,0.21690,0.23575,0.25496,0.27410,0.29480,0.31699,0.34069,0.36596,0.39030,0.41204,0.43362,0.45666,0.48078,0.50659,0.53331
456,0.00013,0.00049,0.00100,0.00163,0.00237,0.00319,0.00405,0.00510,0.00641,0.00799,0.00974,0.01151,0.01316,0.01503,0.01744,0.02049,0.02411,0.02822,0.03278,0.03806,0.04477,0.05307,0.06256,0.07309,0.08390,0.09369,0.10209,0.11089,0.12144,0.13329,0.14578,0.15861,0.17156,0.18463,0.19808,0.21325,0.23190,0.25558,0.28464,0.31786,0.35252,0.38696,0.42132,0.45554,0.48874,0.52004,0.54912,0.57696,0.60469,0.63326,0.66013,0.68634,0.71659,0.75298,0.79932,0.85570,0.92028,0.99336,1.07755,1.17219
