4.974076990038156509e-03 1.708621904253959656e-02 3.281226381659507751e-02 4.888724908232688904e-02 6.253597885370254517e-02 7.186708599328994751e-02 7.613486796617507935e-02 7.544862478971481323e-02 7.033144682645797729e-02 6.159602105617523193e-02 5.050174891948699951e-02 3.882469609379768372e-02 2.845924161374568939e-02 2.064439095556735992e-02 1.556014921516180038e-02 1.269620750099420547e-02 1.153000071644783020e-02 1.155708078294992447e-02 1.233614236116409302e-02 1.372546609491109848e-02 1.594427041709423065e-02 1.930206827819347382e-02 2.391144633293151855e-02 2.951136790215969086e-02 3.563363477587699890e-02 4.190975427627563477e-02 4.846404865384101868e-02 5.578878894448280334e-02 6.423313170671463013e-02 7.377395778894424438e-02 8.398076146841049194e-02 9.451674669981002808e-02 1.052905321121215820e-01 1.165213882923126221e-01 1.284012049436569214e-01 1.411946862936019897e-01 1.554606407880783081e-01 1.724265813827514648e-01 1.932536214590072632e-01 2.182778716087341309e-01 2.453451603651046753e-01 2.703770697116851807e-01 2.884026169776916504e-01 2.968138158321380615e-01 2.956793606281280518e-01 2.875911593437194824e-01 2.753079831600189209e-01 2.612225413322448730e-01 2.469335198402404785e-01 2.333422452211380005e-01 2.205682992935180664e-01 2.078934758901596069e-01 1.935320347547531128e-01 1.758022308349609375e-01 1.548935025930404663e-01 1.326793581247329712e-01 1.120247766375541687e-01 9.485557675361633301e-02 8.164276927709579468e-02 7.150253653526306152e-02
2.407443680567666888e-04 1.010038307867944241e-03 2.317601116374135017e-03 4.000285640358924866e-03 5.850933026522397995e-03 7.577524054795503616e-03 9.114149026572704315e-03 1.062246505171060562e-02 1.246904861181974411e-02 1.488277222961187363e-02 1.758689247071743011e-02 2.055349759757518768e-02 2.364430576562881470e-02 2.683912217617034912e-02 3.000477142632007599e-02 3.313335403800010681e-02 3.615889325737953186e-02 3.900079056620597839e-02 4.163447767496109009e-02 4.386600852012634277e-02 4.542439058423042297e-02 4.626043513417243958e-02 4.663230478763580322e-02 4.693497717380523682e-02 4.759063199162483215e-02 4.859419539570808411e-02 4.985342919826507568e-02 5.122605338692665100e-02 5.239095911383628845e-02 5.316035822033882141e-02 5.363094806671142578e-02 5.405221506953239441e-02 5.451915785670280457e-02 5.493388697504997253e-02 5.468663945794105530e-02 5.320547893643379211e-02 5.052520334720611572e-02 4.719398543238639832e-02 4.389118775725364685e-02 4.152197018265724182e-02 4.050621390342712402e-02 4.054565355181694031e-02 4.104274138808250427e-02 4.113828763365745544e-02 4.052042961120605469e-02 3.920384868979454041e-02 3.731277212500572205e-02 3.483163937926292419e-02 3.178764507174491882e-02 2.824316918849945068e-02 2.456592768430709839e-02 2.110234834253787994e-02 1.810224354267120361e-02 1.579374074935913086e-02 1.423361897468566895e-02 1.317785028368234634e-02 1.274871546775102615e-02 1.299975719302892685e-02 1.383474562317132950e-02 1.491930708289146423e-02
5.358770140446722507e-04 2.165205311030149460e-03 5.006202496588230133e-03 8.833817206323146820e-03 1.389903202652931213e-02 1.955542899668216705e-02 2.582278661429882050e-02 3.182537481188774109e-02 3.771011903882026672e-02 4.335336759686470032e-02 4.967494681477546692e-02 5.677635967731475830e-02 6.511101871728897095e-02 7.433876395225524902e-02 8.314245939254760742e-02 9.092371910810470581e-02 9.659319370985031128e-02 1.015244647860527039e-01 1.058560907840728760e-01 1.102637127041816711e-01 1.146381199359893799e-01 1.180927455425262451e-01 1.215082183480262756e-01 1.241712868213653564e-01 1.265735328197479248e-01 1.279314607381820679e-01 1.281222254037857056e-01 1.273823529481887817e-01 1.252721846103668213e-01 1.220252513885498047e-01 1.174837648868560791e-01 1.127728596329689026e-01 1.082563996315002441e-01 1.049564257264137268e-01 1.020267531275749207e-01 9.916471689939498901e-02 9.594503790140151978e-02 9.258827567100524902e-02 8.996018022298812866e-02 8.877652138471603394e-02 8.961371332406997681e-02 9.219443053007125854e-02 9.570104628801345825e-02 9.877517819404602051e-02 1.004138216376304626e-01 1.000770553946495056e-01 9.872945398092269897e-02 9.718918055295944214e-02 9.604972600936889648e-02 9.557586163282394409e-02 9.503445029258728027e-02 9.475123137235641479e-02 9.402433037757873535e-02 9.300141781568527222e-02 9.285449981689453125e-02 9.352088719606399536e-02 9.493625164031982422e-02 9.670533984899520874e-02 9.793929010629653931e-02 9.850496798753738403e-02
4.993649781681597233e-04 1.809812150895595551e-03 3.725530579686164856e-03 6.139056291431188583e-03 9.149537421762943268e-03 1.278419885784387589e-02 1.707291789352893829e-02 2.214737236499786377e-02 2.839493751525878906e-02 3.557334840297698975e-02 4.280510917305946350e-02 4.889228567481040955e-02 5.316964909434318542e-02 5.560950562357902527e-02 5.694339051842689514e-02 5.763542279601097107e-02 5.757373943924903870e-02 5.691187456250190735e-02 5.676229670643806458e-02 5.846702679991722107e-02 6.260106712579727173e-02 6.796152144670486450e-02 7.298070937395095825e-02 7.675770670175552368e-02 7.945395261049270630e-02 8.210737258195877075e-02 8.503323048353195190e-02 8.815898746252059937e-02 9.113214164972305298e-02 9.432697296142578125e-02 9.761893004179000854e-02 1.005503460764884949e-01 1.032715141773223877e-01 1.061698198318481445e-01 1.093481555581092834e-01 1.121613159775733948e-01 1.135147213935852051e-01 1.121579930186271667e-01 1.089645922183990479e-01 1.063460111618041992e-01 1.049963459372520447e-01 1.049342975020408630e-01 1.052857115864753723e-01 1.060909554362297058e-01 1.077233329415321350e-01 1.108791157603263855e-01 1.148145273327827454e-01 1.183223351836204529e-01 1.211695671081542969e-01 1.239003613591194153e-01 1.268890649080276489e-01 1.293129175901412964e-01 1.307814419269561768e-01 1.310324519872665405e-01 1.310838311910629272e-01 1.320647001266479492e-01 1.338601261377334595e-01 1.356925666332244873e-01 1.374062150716781616e-01 1.397787034511566162e-01
9.392359061166644096e-05 2.627554931677877903e-04 4.013730504084378481e-04 5.068698083050549030e-04 6.000353605486452579e-04 6.682954845018684864e-04 6.601735949516296387e-04 5.681742914021015167e-04 4.757686110679060221e-04 4.722152661997824907e-04 5.777934566140174866e-04 7.637712988071143627e-04 1.025940407998859882e-03 1.363629475235939026e-03 1.733327168039977551e-03 2.067820634692907333e-03 2.346239052712917328e-03 2.651929855346679688e-03 3.070156089961528778e-03 3.570383647456765175e-03 3.948890138417482376e-03 4.014076665043830872e-03 3.725482383742928505e-03 3.277225419878959656e-03 2.933304058387875557e-03 2.821388887241482735e-03 2.958425087854266167e-03 3.254613839089870453e-03 3.549274988472461700e-03 3.702310146763920784e-03 3.803474595770239830e-03 4.037872422486543655e-03 4.526510369032621384e-03 5.156200379133224487e-03 5.665455013513565063e-03 5.802993196994066238e-03 5.601326469331979752e-03 5.354475695639848709e-03 5.358142778277397156e-03 5.665308330208063126e-03 6.121490150690078735e-03 6.494663655757904053e-03 6.689830217510461807e-03 6.845114286988973618e-03 7.241982966661453247e-03 8.098433725535869598e-03 9.533943608403205872e-03 1.159568596631288528e-02 1.417822018265724182e-02 1.708929240703582764e-02 2.030352689325809479e-02 2.404492162168025970e-02 2.852901630103588104e-02 3.361739218235015869e-02 3.868243470788002014e-02 4.280531406402587891e-02 4.533399268984794617e-02 4.619998857378959656e-02 4.599434137344360352e-02 4.555572196841239929e-02
3.778884638450108469e-05 1.947259443113580346e-04 4.754972178488969803e-04 7.713443483226001263e-04 1.001922064460813999e-03 1.187392161227762699e-03 1.405408023856580257e-03 1.737311482429504395e-03 2.293076133355498314e-03 3.121134592220187187e-03 4.112777765840291977e-03 5.047651007771492004e-03 5.756584927439689636e-03 6.226340774446725845e-03 6.562475115060806274e-03 6.926043424755334854e-03 7.395870983600616455e-03 7.920599542558193207e-03 8.322571404278278351e-03 8.448419161140918732e-03 8.306205272674560547e-03 8.085995912551879883e-03 8.002866990864276886e-03 8.153847418725490570e-03 8.478832431137561798e-03 8.818396367132663727e-03 9.101862087845802307e-03 9.372751228511333466e-03 9.744481183588504791e-03 1.025572698563337326e-02 1.092438679188489914e-02 1.159775536507368088e-02 1.201982051134109497e-02 1.200923975557088852e-02 1.167596131563186646e-02 1.130750030279159546e-02 1.118908450007438660e-02 1.141371298581361771e-02 1.179386675357818604e-02 1.198761072009801865e-02 1.182823535054922104e-02 1.149184163659811020e-02 1.133355963975191116e-02 1.158005464822053909e-02 1.218872889876365662e-02 1.288745924830436707e-02 1.335521694272756577e-02 1.333076972514390945e-02 1.270500849932432175e-02 1.156280562281608582e-02 1.023434940725564957e-02 9.059729985892772675e-03 8.278091438114643097e-03 7.954956032335758209e-03 8.027659729123115540e-03 8.358080871403217316e-03 8.826867677271366119e-03 9.386193938553333282e-03 1.010876055806875229e-02 1.112513709813356400e-02
2.817038039211183786e-04 1.244418206624686718e-03 3.034511348232626915e-03 5.723182111978530884e-03 9.290342219173908234e-03 1.358392182737588882e-02 1.808387413620948792e-02 2.219888754189014435e-02 2.561431191861629486e-02 2.817351184785366058e-02 2.995639108121395111e-02 3.084978275001049042e-02 3.111469745635986328e-02 3.153073787689208984e-02 3.235898539423942566e-02 3.433961793780326843e-02 3.754628077149391174e-02 4.273897409439086914e-02 4.985857009887695312e-02 5.951081588864326477e-02 7.243181765079498291e-02 8.840114623308181763e-02 1.069258376955986023e-01 1.260789930820465088e-01 1.444918662309646606e-01 1.601556539535522461e-01 1.725583076477050781e-01 1.820587962865829468e-01 1.894050687551498413e-01 1.947323679924011230e-01 1.975998133420944214e-01 1.970499604940414429e-01 1.925034373998641968e-01 1.845907717943191528e-01 1.744899004697799683e-01 1.643947511911392212e-01 1.551164239645004272e-01 1.471293568611145020e-01 1.399450898170471191e-01 1.334576159715652466e-01 1.275980919599533081e-01 1.230290755629539490e-01 1.212561056017875671e-01 1.239079013466835022e-01 1.305416673421859741e-01 1.411070972681045532e-01 1.535194814205169678e-01 1.684047132730484009e-01 1.846971660852432251e-01 2.024271041154861450e-01 2.193701863288879395e-01 2.331444472074508667e-01 2.430958896875381470e-01 2.490381449460983276e-01 2.537802755832672119e-01 2.581839263439178467e-01 2.631160914897918701e-01 2.672752439975738525e-01 2.692058980464935303e-01 2.675478756427764893e-01
6.884233443997800350e-04 2.584516070783138275e-03 5.108606535941362381e-03 7.643198128789663315e-03 1.007017865777015686e-02 1.242049690335988998e-02 1.468602940440177917e-02 1.650241203606128693e-02 1.751629821956157684e-02 1.771372742950916290e-02 1.788238063454627991e-02 1.881640963256359100e-02 2.122404426336288452e-02 2.484763227403163910e-02 2.886618673801422119e-02 3.191258385777473450e-02 3.332921862602233887e-02 3.334539756178855896e-02 3.292676806449890137e-02 3.267320990562438965e-02 3.232057392597198486e-02 3.147016093134880066e-02 2.955103851854801178e-02 2.706621028482913971e-02 2.486827410757541656e-02 2.372021414339542389e-02 2.401804737746715546e-02 2.544972859323024750e-02 2.715236879885196686e-02 2.842946164309978485e-02 2.942130155861377716e-02 3.062465228140354156e-02 3.271807730197906494e-02 3.524241596460342407e-02 3.742535039782524109e-02 3.835796937346458435e-02 3.858777880668640137e-02 3.894584253430366516e-02 4.038131609559059143e-02 4.308420792222023010e-02 4.583434388041496277e-02 4.762413725256919861e-02 4.829443991184234619e-02 4.889652132987976074e-02 5.001029372215270996e-02 5.163201317191123962e-02 5.250585451722145081e-02 5.182728171348571777e-02 4.914251342415809631e-02 4.487877711653709412e-02 4.055509343743324280e-02 3.700434789061546326e-02 3.461862727999687195e-02 3.326126188039779663e-02 3.282219544053077698e-02 3.310424461960792542e-02 3.445333614945411682e-02 3.706628084182739258e-02 4.125687107443809509e-02 4.676004871726036072e-02
1.207336299557937309e-05 1.368891844322206452e-05 4.669204827223438770e-06 3.435011240071617067e-05 1.029457198455929756e-04 1.774324773577973247e-04 2.620900922920554876e-04 3.934394626412540674e-04 6.076280260458588600e-04 9.234740864485502243e-04 1.249615917913615704e-03 1.439664163626730442e-03 1.410793047398328781e-03 1.231717877089977264e-03 1.034063985571265221e-03 9.240779909305274487e-04 8.881305693648755550e-04 9.020198485814034939e-04 9.494531550444662571e-04 1.072988263331353664e-03 1.314135850407183170e-03 1.715353108011186123e-03 2.299361862242221832e-03 2.810343168675899506e-03 2.976625226438045502e-03 2.735295100137591362e-03 2.456358401104807854e-03 2.295162528753280640e-03 2.279123524203896523e-03 2.336017787456512451e-03 2.394552342593669891e-03 2.359081059694290161e-03 2.191973617300391197e-03 1.929630991071462631e-03 1.670712721534073353e-03 1.519497018307447433e-03 1.569939195178449154e-03 1.882669050246477127e-03 2.413403009995818138e-03 3.051073988899588585e-03 3.603365272283554077e-03 3.951630089432001114e-03 4.117728676646947861e-03 4.218523856252431870e-03 4.355487413704395294e-03 4.532556515187025070e-03 4.803844261914491653e-03 5.217055324465036392e-03 5.644852761179208755e-03 5.834113806486129761e-03 5.668352823704481125e-03 5.368787329643964767e-03 5.211010575294494629e-03 5.346091929823160172e-03 5.677192937582731247e-03 5.907848477363586426e-03 5.847603548318147659e-03 5.644932854920625687e-03 5.544919986277818680e-03 5.612101871520280838e-03
3.863701203954406083e-05 2.051416086032986641e-04 5.808271816931664944e-04 1.160950283519923687e-03 1.771344221197068691e-03 2.220553578808903694e-03 2.462951233610510826e-03 2.534596016630530357e-03 2.527226693928241730e-03 2.529839286580681801e-03 2.435912145301699638e-03 2.106576692312955856e-03 1.596073736436665058e-03 1.148648210801184177e-03 9.355291840620338917e-04 9.913697140291333199e-04 1.236476586200296879e-03 1.552240806631743908e-03 1.789679401554167271e-03 1.882408745586872101e-03 1.854538917541503906e-03 1.781980856321752071e-03 1.651913509704172611e-03 1.409790012985467911e-03 1.125742215663194656e-03 9.756590588949620724e-04 1.085003372281789780e-03 1.471430528908967972e-03 2.042830223217606544e-03 2.630709437653422356e-03 3.062470816075801849e-03 3.293807385489344597e-03 3.386597847566008568e-03 3.467775881290435791e-03 3.623137483373284340e-03 3.898311406373977661e-03 4.148790147155523300e-03 4.139048513025045395e-03 3.753653960302472115e-03 3.179803490638732910e-03 2.650406444445252419e-03 2.324186265468597412e-03 2.283868845552206039e-03 2.585280453786253929e-03 3.076037159189581871e-03 3.457991639152169228e-03 3.568563610315322876e-03 3.613513894379138947e-03 3.746175905689597130e-03 3.963119350373744965e-03 4.106714390218257904e-03 3.950312267988920212e-03 3.281911136582493782e-03 2.358618425205349922e-03 1.598384347744286060e-03 1.189000555314123631e-03 1.051272149197757244e-03 1.139441621489822865e-03 1.362146227620542049e-03 1.512942370027303696e-03
1.876607166195753962e-05 5.678585512214340270e-05 1.160396568593569100e-04 2.322519430890679359e-04 4.066790861543267965e-04 5.453289486467838287e-04 5.920592811889946461e-04 6.564592476934194565e-04 8.703200728632509708e-04 1.176929683424532413e-03 1.387976575642824173e-03 1.431206706911325455e-03 1.345944940112531185e-03 1.196036930195987225e-03 1.049263286404311657e-03 1.011701417155563831e-03 1.132703386247158051e-03 1.442496199160814285e-03 1.926403376273810863e-03 2.461613854393362999e-03 2.847073832526803017e-03 3.000789089128375053e-03 2.997881732881069183e-03 2.948445267975330353e-03 2.879208652302622795e-03 2.762343501672148705e-03 2.594446297734975815e-03 2.394346287474036217e-03 2.194282365962862968e-03 1.992477104067802429e-03 1.792951370589435101e-03 1.615288318134844303e-03 1.554829417727887630e-03 1.725365407764911652e-03 2.212504157796502113e-03 2.973851049318909645e-03 3.848799504339694977e-03 4.703117534518241882e-03 5.529345944523811340e-03 6.330724339932203293e-03 6.962839514017105103e-03 7.262904662638902664e-03 7.253365125507116318e-03 7.081875577569007874e-03 6.827453151345252991e-03 6.498269736766815186e-03 6.172668188810348511e-03 5.951555445790290833e-03 5.847662687301635742e-03 5.808996502310037613e-03 5.742846056818962097e-03 5.654224660247564316e-03 5.813937168568372726e-03 6.446600425988435745e-03 7.114895153790712357e-03 7.316109258681535721e-03 7.057507056742906570e-03 6.885319482535123825e-03 7.181102875620126724e-03 7.921342737972736359e-03
1.687763869995251298e-04 6.978993769735097885e-04 1.565776881761848927e-03 2.727042650803923607e-03 4.052821081131696701e-03 5.552361253648996353e-03 7.254078518599271774e-03 9.215502999722957611e-03 1.165975630283355713e-02 1.466747373342514038e-02 1.833588071167469025e-02 2.244285680353641510e-02 2.734230272471904755e-02 3.220942988991737366e-02 3.685193881392478943e-02 4.047031700611114502e-02 4.270519316196441650e-02 4.386542737483978271e-02 4.446275532245635986e-02 4.496607556939125061e-02 4.568341746926307678e-02 4.699686169624328613e-02 4.941519722342491150e-02 5.310830846428871155e-02 5.787784978747367859e-02 6.320306658744812012e-02 6.874848157167434692e-02 7.359095662832260132e-02 7.718329876661300659e-02 7.957477867603302002e-02 8.111572265625000000e-02 8.217021077871322632e-02 8.322139084339141846e-02 8.471199870109558105e-02 8.683346956968307495e-02 8.983036130666732788e-02 9.301789849996566772e-02 9.629443287849426270e-02 9.889360517263412476e-02 1.009662821888923645e-01 1.029714047908782959e-01 1.051059886813163757e-01 1.081508994102478027e-01 1.116506382822990417e-01 1.150600090622901917e-01 1.186366900801658630e-01 1.219390258193016052e-01 1.252770125865936279e-01 1.280175447463989258e-01 1.298972070217132568e-01 1.307413280010223389e-01 1.295359730720520020e-01 1.271895617246627808e-01 1.235543787479400635e-01 1.208611652255058289e-01 1.198978424072265625e-01 1.208859011530876160e-01 1.233939900994300842e-01 1.267777234315872192e-01 1.305850893259048462e-01
4.112441092729568481e-05 1.514330651843920350e-04 4.023132787551730871e-04 9.299639496020972729e-04 1.711353310383856297e-03 2.775846747681498528e-03 3.942972514778375626e-03 5.159751046448945999e-03 6.383629981428384781e-03 7.955215871334075928e-03 1.024344097822904587e-02 1.336656138300895691e-02 1.743396930396556854e-02 2.200878970324993134e-02 2.687403559684753418e-02 3.174212947487831116e-02 3.648630902171134949e-02 4.123966768383979797e-02 4.589598253369331360e-02 5.015403404831886292e-02 5.345083400607109070e-02 5.557633936405181885e-02 5.618169903755187988e-02 5.525824055075645447e-02 5.332072451710700989e-02 5.107429996132850647e-02 4.949815943837165833e-02 4.927727952599525452e-02 5.018982291221618652e-02 5.156071111559867859e-02 5.257390812039375305e-02 5.294057726860046387e-02 5.280998349189758301e-02 5.274512991309165955e-02 5.308049544692039490e-02 5.395942926406860352e-02 5.499868094921112061e-02 5.570410192012786865e-02 5.599581822752952576e-02 5.625198781490325928e-02 5.705702677369117737e-02 5.846865102648735046e-02 6.064663827419281006e-02 6.317774206399917603e-02 6.607710570096969604e-02 6.858059763908386230e-02 6.997801363468170166e-02 6.984069198369979858e-02 6.773267686367034912e-02 6.394379585981369019e-02 5.934913083910942078e-02 5.499400570988655090e-02 5.151307955384254456e-02 4.932072386145591736e-02 4.877595975995063782e-02 4.979607090353965759e-02 5.201099812984466553e-02 5.520567297935485840e-02 5.917317792773246765e-02 6.396829336881637573e-02
2.328490279614925385e-02 7.867506891489028931e-02 1.471585780382156372e-01 2.143936008214950562e-01 2.699501514434814453e-01 3.077792823314666748e-01 3.266831338405609131e-01 3.287104666233062744e-01 3.182432651519775391e-01 2.983944118022918701e-01 2.708563506603240967e-01 2.374824732542037964e-01 2.017360776662826538e-01 1.671224236488342285e-01 1.356479078531265259e-01 1.083930954337120056e-01 8.510881662368774414e-02 6.560056656599044800e-02 4.994938150048255920e-02 3.847403451800346375e-02 3.149906173348426819e-02 2.956400811672210693e-02 3.383862972259521484e-02 4.513690993189811707e-02 6.282987445592880249e-02 8.529414981603622437e-02 1.097983121871948242e-01 1.341354101896286011e-01 1.568689793348312378e-01 1.781864613294601440e-01 1.977915614843368530e-01 2.145031541585922241e-01 2.261860370635986328e-01 2.313355654478073120e-01 2.303669601678848267e-01 2.253046184778213501e-01 2.181131690740585327e-01 2.092950940132141113e-01 1.978340744972229004e-01 1.827926486730575562e-01 1.650658547878265381e-01 1.467143446207046509e-01 1.296211630105972290e-01 1.140170916914939880e-01 9.913682937622070312e-02 8.449687808752059937e-02 7.043878734111785889e-02 5.783704295754432678e-02 4.749207571148872375e-02 3.922485932707786560e-02 3.245561942458152771e-02 2.681791782379150391e-02 2.226355113089084625e-02 1.872808299958705902e-02 1.642819680273532867e-02 1.588786952197551727e-02 1.737420819699764252e-02 2.037713117897510529e-02 2.391955815255641937e-02 2.706467173993587494e-02
2.303621172904968262e-02 8.381980657577514648e-02 1.713871806859970093e-01 2.776110172271728516e-01 3.937840163707733154e-01 5.108258724212646484e-01 6.222425103187561035e-01 7.223327159881591797e-01 8.068004250526428223e-01 8.714349269866943359e-01 9.140257835388183594e-01 9.299244880676269531e-01 9.148116111755371094e-01 8.646225929260253906e-01 7.802365422248840332e-01 6.651999354362487793e-01 5.313065648078918457e-01 3.951518833637237549e-01 2.781160175800323486e-01 1.908764392137527466e-01 1.382616311311721802e-01 1.181736886501312256e-01 1.248299181461334229e-01 1.497155874967575073e-01 1.838801652193069458e-01 2.193206995725631714e-01 2.502333223819732666e-01 2.724133133888244629e-01 2.836036384105682373e-01 2.822462618350982666e-01 2.676078379154205322e-01 2.424755245447158813e-01 2.124279141426086426e-01 1.769806742668151855e-01 1.382404416799545288e-01 1.005387529730796814e-01 6.874195486307144165e-02 4.612520709633827209e-02 3.761899098753929138e-02 3.999530151486396790e-02 5.045598745346069336e-02 6.572850793600082397e-02 8.373981714248657227e-02 1.040109768509864807e-01 1.267898529767990112e-01 1.518692821264266968e-01 1.809111088514328003e-01 2.172227501869201660e-01 2.627829015254974365e-01 3.198797106742858887e-01 3.912380635738372803e-01 4.747123718261718750e-01 5.631548762321472168e-01 6.486331820487976074e-01 7.205910086631774902e-01 7.694740891456604004e-01 7.860539555549621582e-01 7.666544318199157715e-01 7.114301323890686035e-01 6.272017359733581543e-01
1.393198635923909023e-05 1.273706293432042003e-04 3.993622085545212030e-04 6.915124249644577503e-04 8.148022461682558060e-04 7.997851935215294361e-04 8.863278198987245560e-04 1.239682896994054317e-03 1.832978916354477406e-03 2.390284324064850807e-03 2.606614725664258003e-03 2.452752087265253067e-03 2.192611806094646454e-03 2.050294307991862297e-03 2.150516258552670479e-03 2.480180235579609871e-03 2.933839336037635803e-03 3.310292959213256836e-03 3.494926961138844490e-03 3.477920079603791237e-03 3.390295431017875671e-03 3.308608196675777435e-03 3.223071806132793427e-03 3.120324807241559029e-03 3.052749903872609138e-03 3.139399690553545952e-03 3.503755433484911919e-03 4.127801861613988876e-03 4.799236077815294266e-03 5.160877946764230728e-03 4.937560763210058212e-03 4.217692650854587555e-03 3.407748416066169739e-03 2.850188640877604485e-03 2.671145601198077202e-03 2.778114750981330872e-03 2.992005320265889168e-03 3.045409219339489937e-03 2.752487780526280403e-03 2.208753256127238274e-03 1.736054546199738979e-03 1.559907919727265835e-03 1.705567818135023117e-03 2.078437944874167442e-03 2.502099378034472466e-03 2.689197426661849022e-03 2.478266367688775063e-03 2.041251864284276962e-03 1.748771872371435165e-03 1.787585671991109848e-03 2.105781342834234238e-03 2.584927482530474663e-03 3.061850322410464287e-03 3.281351411715149879e-03 3.168838098645210266e-03 2.965238643810153008e-03 2.908949041739106178e-03 3.048747777938842773e-03 3.340788884088397026e-03 3.690849291160702705e-03
9.377675451105460525e-05 3.794280346482992172e-04 8.691319380886852741e-04 1.572231878526508808e-03 2.276464132592082024e-03 2.891916548833250999e-03 3.452520584687590599e-03 4.243710543960332870e-03 5.463052541017532349e-03 7.147358730435371399e-03 8.925761096179485321e-03 1.028493605554103851e-02 1.108330488204956055e-02 1.144099701195955276e-02 1.193567458540201187e-02 1.265856716781854630e-02 1.350542902946472168e-02 1.426036190241575241e-02 1.482798252254724503e-02 1.548415329307317734e-02 1.636175625026226044e-02 1.754120923578739166e-02 1.886162348091602325e-02 2.021611854434013367e-02 2.126660197973251343e-02 2.178126014769077301e-02 2.180847711861133575e-02 2.133619599044322968e-02 2.040654793381690979e-02 1.940293423831462860e-02 1.886549592018127441e-02 1.902909390628337860e-02 2.000370994210243225e-02 2.204165793955326080e-02 2.511667646467685699e-02 2.925735898315906525e-02 3.410777449607849121e-02 3.914847970008850098e-02 4.381608590483665466e-02 4.761784896254539490e-02 5.005649104714393616e-02 5.063458159565925598e-02 4.925395548343658447e-02 4.645070433616638184e-02 4.308850690722465515e-02 3.971175476908683777e-02 3.622228652238845825e-02 3.224055096507072449e-02 2.782648988068103790e-02 2.396316826343536377e-02 2.206080406904220581e-02 2.324779145419597626e-02 2.743688970804214478e-02 3.366765752434730530e-02 4.105816408991813660e-02 4.843333736062049866e-02 5.570735037326812744e-02 6.249569728970527649e-02 6.924065947532653809e-02 7.642768323421478271e-02
9.296513599110767245e-05 4.264104354660958052e-04 1.024042139761149883e-03 1.809011097066104412e-03 2.669166075065732002e-03 3.498931182548403740e-03 4.269648343324661255e-03 5.063611548393964767e-03 5.960990209132432938e-03 6.920723710209131241e-03 7.777974009513854980e-03 8.321626111865043640e-03 8.364295586943626404e-03 7.906740531325340271e-03 7.158681750297546387e-03 6.441775709390640259e-03 5.933412816375494003e-03 5.585512612015008926e-03 5.171754863113164902e-03 4.532684572041034698e-03 3.686679759994149208e-03 2.815265208482742310e-03 2.084104344248771667e-03 1.587806269526481628e-03 1.293450477533042431e-03 1.105886651203036308e-03 9.141061455011367798e-04 7.316687260754406452e-04 6.877229898236691952e-04 8.858551736921072006e-04 1.271516433916985989e-03 1.678719534538686275e-03 1.962850801646709442e-03 2.035642741248011589e-03 1.899394788779318333e-03 1.642495510168373585e-03 1.467268564738333225e-03 1.546622836031019688e-03 2.018015366047620773e-03 2.930222079157829285e-03 4.118765238672494888e-03 5.150113254785537720e-03 5.619764328002929688e-03 5.495185498148202896e-03 5.133910570293664932e-03 4.971839953213930130e-03 5.303457845002412796e-03 6.136284675449132919e-03 7.235594093799591064e-03 8.083811029791831970e-03 8.376607671380043030e-03 8.256386965513229370e-03 8.128211833536624908e-03 8.266780525445938110e-03 8.781538344919681549e-03 9.641321375966072083e-03 1.070250198245048523e-02 1.170081179589033127e-02 1.242433208972215652e-02 1.286984700709581375e-02
4.712090958491899073e-05 2.862227847799658775e-04 6.653580931015312672e-04 9.177559986710548401e-04 9.450859506614506245e-04 8.971643983386456966e-04 9.556005825288593769e-04 1.210687682032585144e-03 1.704303431324660778e-03 2.462667180225253105e-03 3.481683088466525078e-03 4.680467769503593445e-03 5.867762491106987000e-03 6.708115339279174805e-03 6.978895980864763260e-03 6.706407293677330017e-03 6.210930645465850830e-03 5.878037307411432266e-03 5.863602738827466965e-03 6.113417912274599075e-03 6.472382694482803345e-03 6.901815067976713181e-03 7.443117443472146988e-03 8.133865892887115479e-03 9.039628319442272186e-03 1.008482370525598526e-02 1.135162357240915298e-02 1.300612930208444595e-02 1.550131663680076599e-02 1.942452974617481232e-02 2.570576779544353485e-02 3.528914600610733032e-02 4.882644489407539368e-02 6.562758982181549072e-02 8.286841958761215210e-02 9.632891416549682617e-02 1.029776632785797119e-01 1.029273867607116699e-01 9.823086857795715332e-02 9.071934223175048828e-02 8.109042048454284668e-02 6.977618485689163208e-02 5.755950883030891418e-02 4.575284197926521301e-02 3.584284707903862000e-02 2.861744165420532227e-02 2.401241101324558258e-02 2.118816785514354706e-02 1.919287070631980896e-02 1.783713325858116150e-02 1.731684617698192596e-02 1.767713017761707306e-02 1.878581382334232330e-02 2.044182270765304565e-02 2.212581224739551544e-02 2.356130443513393402e-02 2.462047338485717773e-02 2.524507045745849609e-02 2.565705589950084686e-02 2.643498592078685760e-02
