5.868517910130321980e-04 2.194923814386129379e-03 4.636176396161317825e-03 7.822902873158454895e-03 1.178068201988935471e-02 1.661046221852302551e-02 2.235395275056362152e-02 2.891048975288867950e-02 3.605662658810615540e-02 4.366287961602210999e-02 5.177071690559387207e-02 6.053550541400909424e-02 7.007240504026412964e-02 8.036901801824569702e-02 9.122264385223388672e-02 1.023557707667350769e-01 1.136177256703376770e-01 1.250339001417160034e-01 1.366142481565475464e-01 1.482805758714675903e-01 1.598334312438964844e-01 1.712798923254013062e-01 1.829298734664916992e-01 1.952732652425765991e-01 2.088571339845657349e-01 2.237173914909362793e-01 2.395801693201065063e-01 2.561106383800506592e-01 2.730769813060760498e-01 2.904610931873321533e-01 3.084635436534881592e-01 3.271821737289428711e-01 3.465628623962402344e-01 3.666268587112426758e-01 3.875485360622406006e-01 4.094318449497222900e-01 4.324160516262054443e-01 4.564710855484008789e-01 4.814766645431518555e-01 5.073472857475280762e-01 5.341512560844421387e-01 5.620203018188476562e-01 5.912961959838867188e-01 6.227061748504638672e-01 6.557494401931762695e-01 6.890457272529602051e-01 7.224990725517272949e-01 7.544670104980468750e-01 7.800405621528625488e-01 7.917584776878356934e-01 7.877435684204101562e-01 7.744856476783752441e-01 7.576308250427246094e-01 7.420104146003723145e-01 7.324211597442626953e-01 7.312646508216857910e-01 7.389893531799316406e-01 7.551465034484863281e-01 7.795739769935607910e-01 8.103389739990234375e-01
3.214495882275514305e-05 1.878259936347603798e-04 5.636951536871492863e-04 1.281847245991230011e-03 2.505123848095536232e-03 4.423753358423709869e-03 7.159428205341100693e-03 1.060498412698507309e-02 1.427886728197336197e-02 1.742341928184032440e-02 1.970814727246761322e-02 2.113535441458225250e-02 2.193949371576309204e-02 2.248534001410007477e-02 2.300410531461238861e-02 2.374816872179508209e-02 2.488818764686584473e-02 2.661578916013240814e-02 2.894794382154941559e-02 3.179551288485527039e-02 3.519471734762191772e-02 3.933764621615409851e-02 4.429501667618751526e-02 4.983735084533691406e-02 5.530188605189323425e-02 5.994388461112976074e-02 6.356375664472579956e-02 6.649761646986007690e-02 6.931493431329727173e-02 7.264044880867004395e-02 7.670254260301589966e-02 8.142389357089996338e-02 8.664178848266601562e-02 9.236198663711547852e-02 9.864545613527297974e-02 1.058771386742591858e-01 1.143345534801483154e-01 1.241067945957183838e-01 1.353103220462799072e-01 1.474854499101638794e-01 1.597235351800918579e-01 1.708052754402160645e-01 1.799448281526565552e-01 1.872373670339584351e-01 1.928838938474655151e-01 1.974356174468994141e-01 2.010644823312759399e-01 2.039140462875366211e-01 2.064097523689270020e-01 2.091338634490966797e-01 2.128378301858901978e-01 2.182426005601882935e-01 2.263385206460952759e-01 2.378121614456176758e-01 2.522561550140380859e-01 2.690838575363159180e-01 2.871023714542388916e-01 3.049204647541046143e-01 3.214577734470367432e-01 3.364230394363403320e-01
1.796191208995878696e-03 6.924478802829980850e-03 1.514498423784971237e-02 2.631100453436374664e-02 3.991349041461944580e-02 5.532202497124671936e-02 7.068002969026565552e-02 8.477164059877395630e-02 9.627623111009597778e-02 1.055150106549263000e-01 1.134697198867797852e-01 1.222585737705230713e-01 1.336022019386291504e-01 1.496010571718215942e-01 1.712967306375503540e-01 1.988989263772964478e-01 2.320107370615005493e-01 2.692025601863861084e-01 3.099806606769561768e-01 3.518830537796020508e-01 3.927802741527557373e-01 4.297236204147338867e-01 4.620733559131622314e-01 4.935524761676788330e-01 5.281163454055786133e-01 5.692400336265563965e-01 6.157234311103820801e-01 6.647030711174011230e-01 7.130777835845947266e-01 7.590370178222656250e-01 8.041771054267883301e-01 8.521881699562072754e-01 9.085347652435302734e-01 9.767026305198669434e-01 1.057315230369567871e+00 1.144649386405944824e+00 1.233040690422058105e+00 1.317777276039123535e+00 1.397863864898681641e+00 1.475117683410644531e+00 1.551080226898193359e+00 1.625972867012023926e+00 1.696841716766357422e+00 1.759426593780517578e+00 1.810134053230285645e+00 1.850204467773437500e+00 1.885992407798767090e+00 1.929930210113525391e+00 1.992045521736145020e+00 2.080622911453247070e+00 2.196427106857299805e+00 2.332616090774536133e+00 2.481075525283813477e+00 2.628787755966186523e+00 2.769804954528808594e+00 2.908053398132324219e+00 3.046980619430541992e+00 3.191107749938964844e+00 3.339532136917114258e+00 3.484675168991088867e+00
2.363635925576090813e-03 8.669503964483737946e-03 1.678652130067348480e-02 2.466143108904361725e-02 3.142932429909706116e-02 3.753629699349403381e-02 4.406642913818359375e-02 5.231957137584686279e-02 6.344500929117202759e-02 7.821209728717803955e-02 9.641557186841964722e-02 1.175757274031639099e-01 1.410156190395355225e-01 1.653009653091430664e-01 1.882721185684204102e-01 2.091741561889648438e-01 2.286965101957321167e-01 2.478860765695571899e-01 2.676439583301544189e-01 2.888728082180023193e-01 3.123836815357208252e-01 3.380497395992279053e-01 3.645792007446289062e-01 3.913525044918060303e-01 4.188951551914215088e-01 4.488106966018676758e-01 4.836483299732208252e-01 5.241351723670959473e-01 5.685886740684509277e-01 6.142282485961914062e-01 6.602482795715332031e-01 7.068219184875488281e-01 7.549762129783630371e-01 8.065738677978515625e-01 8.617715239524841309e-01 9.190471768379211426e-01 9.766238331794738770e-01 1.032265305519104004e+00 1.082275867462158203e+00 1.126871228218078613e+00 1.169896841049194336e+00 1.215389847755432129e+00 1.268485069274902344e+00 1.332451939582824707e+00 1.408322334289550781e+00 1.495712637901306152e+00 1.594496726989746094e+00 1.701591968536376953e+00 1.812027812004089355e+00 1.920504927635192871e+00 2.022544384002685547e+00 2.116816282272338867e+00 2.206101417541503906e+00 2.297205448150634766e+00 2.394435405731201172e+00 2.501275777816772461e+00 2.618622064590454102e+00 2.743060827255249023e+00 2.868430376052856445e+00 2.991267919540405273e+00
3.593156870920211077e-04 1.498355064541101456e-03 3.472186392173171043e-03 6.254443433135747910e-03 9.727305732667446136e-03 1.372199505567550659e-02 1.797694154083728790e-02 2.234219573438167572e-02 2.695195563137531281e-02 3.218659386038780212e-02 3.854226693511009216e-02 4.626233875751495361e-02 5.513806641101837158e-02 6.466457992792129517e-02 7.440310716629028320e-02 8.424101024866104126e-02 9.446851164102554321e-02 1.053385138511657715e-01 1.163760647177696228e-01 1.265727281570434570e-01 1.351064741611480713e-01 1.421771198511123657e-01 1.489329189062118530e-01 1.572830229997634888e-01 1.682284474372863770e-01 1.816515773534774780e-01 1.967806816101074219e-01 2.127895355224609375e-01 2.293990701436996460e-01 2.465631365776062012e-01 2.641080915927886963e-01 2.813902199268341064e-01 2.979913353919982910e-01 3.137630820274353027e-01 3.290108144283294678e-01 3.441205024719238281e-01 3.589801788330078125e-01 3.733589649200439453e-01 3.873189687728881836e-01 4.016280174255371094e-01 4.174236059188842773e-01 4.361868202686309814e-01 4.586197137832641602e-01 4.842458665370941162e-01 5.119113326072692871e-01 5.398051142692565918e-01 5.663967132568359375e-01 5.909987092018127441e-01 6.140570044517517090e-01 6.368346214294433594e-01 6.602360010147094727e-01 6.845567226409912109e-01 7.097662091255187988e-01 7.355837821960449219e-01 7.614215016365051270e-01 7.871963381767272949e-01 8.134945034980773926e-01 8.409754633903503418e-01 8.700779080390930176e-01 8.999986648559570312e-01
5.865831044502556324e-04 2.340909792110323906e-03 5.337697919458150864e-03 9.682325646281242371e-03 1.538747828453779221e-02 2.233999408781528473e-02 3.039121627807617188e-02 3.950179740786552429e-02 4.983754828572273254e-02 6.157967075705528259e-02 7.492536306381225586e-02 8.998342603445053101e-02 1.067708507180213928e-01 1.251985728740692139e-01 1.450154781341552734e-01 1.658570021390914917e-01 1.874738335609436035e-01 2.097367793321609497e-01 2.326168566942214966e-01 2.563185095787048340e-01 2.809002101421356201e-01 3.064576685428619385e-01 3.332248032093048096e-01 3.615225553512573242e-01 3.916708528995513916e-01 4.237720668315887451e-01 4.573893547058105469e-01 4.919244349002838135e-01 5.271628499031066895e-01 5.634645819664001465e-01 6.011751890182495117e-01 6.407855153083801270e-01 6.819882988929748535e-01 7.241464257240295410e-01 7.663118243217468262e-01 8.078669905662536621e-01 8.485999703407287598e-01 8.890680670738220215e-01 9.304954409599304199e-01 9.738573431968688965e-01 1.019217610359191895e+00 1.066302418708801270e+00 1.114843487739562988e+00 1.164692759513854980e+00 1.215657830238342285e+00 1.267744660377502441e+00 1.320443868637084961e+00 1.372885823249816895e+00 1.424189209938049316e+00 1.473896145820617676e+00 1.523175120353698730e+00 1.574376225471496582e+00 1.629078030586242676e+00 1.687407851219177246e+00 1.748455047607421875e+00 1.810719847679138184e+00 1.872912049293518066e+00 1.934793591499328613e+00 1.996658444404602051e+00 2.058764696121215820e+00
2.547179465182125568e-04 1.332816085778176785e-03 3.880917327478528023e-03 8.489116095006465912e-03 1.539189275354146957e-02 2.438438683748245239e-02 3.516381606459617615e-02 4.754845798015594482e-02 6.155973672866821289e-02 7.701937109231948853e-02 9.334828704595565796e-02 1.095497384667396545e-01 1.240711286664009094e-01 1.361602693796157837e-01 1.462312489748001099e-01 1.557797193527221680e-01 1.678164005279541016e-01 1.852622628211975098e-01 2.108846455812454224e-01 2.445726841688156128e-01 2.863706052303314209e-01 3.371264636516571045e-01 3.986606597900390625e-01 4.726339876651763916e-01 5.571174025535583496e-01 6.471080183982849121e-01 7.328746318817138672e-01 8.069731593132019043e-01 8.650143146514892578e-01 9.072053432464599609e-01 9.367186427116394043e-01 9.596927762031555176e-01 9.829475283622741699e-01 1.014236330986022949e+00 1.058274626731872559e+00 1.114087462425231934e+00 1.178138136863708496e+00 1.243252635002136230e+00 1.304866909980773926e+00 1.361103177070617676e+00 1.414559006690979004e+00 1.467895507812500000e+00 1.522907257080078125e+00 1.581030488014221191e+00 1.641423344612121582e+00 1.701845169067382812e+00 1.763381600379943848e+00 1.826967358589172363e+00 1.896658539772033691e+00 1.971075415611267090e+00 2.047985553741455078e+00 2.119836807250976562e+00 2.179812192916870117e+00 2.225454568862915039e+00 2.259000301361083984e+00 2.289882659912109375e+00 2.326359033584594727e+00 2.377254962921142578e+00 2.446064710617065430e+00 2.530798196792602539e+00
1.211404160130769014e-04 4.689886991400271654e-04 1.055102096870541573e-03 1.933096325956285000e-03 3.179197432473301888e-03 4.967208486050367355e-03 7.638053968548774719e-03 1.177054364234209061e-02 1.808490604162216187e-02 2.731796540319919586e-02 3.994410485029220581e-02 5.600518360733985901e-02 7.525486499071121216e-02 9.733752161264419556e-02 1.209930479526519775e-01 1.444353908300399780e-01 1.655678898096084595e-01 1.828901618719100952e-01 1.955737471580505371e-01 2.040713578462600708e-01 2.099261730909347534e-01 2.152806669473648071e-01 2.222690135240554810e-01 2.316648960113525391e-01 2.441194057464599609e-01 2.595377862453460693e-01 2.780167162418365479e-01 3.009639084339141846e-01 3.305295407772064209e-01 3.685938417911529541e-01 4.157726764678955078e-01 4.705592095851898193e-01 5.294789671897888184e-01 5.879842638969421387e-01 6.420512199401855469e-01 6.890239119529724121e-01 7.283518314361572266e-01 7.620490193367004395e-01 7.925510406494140625e-01 8.230994343757629395e-01 8.556928634643554688e-01 8.897585272789001465e-01 9.251856803894042969e-01 9.627481102943420410e-01 1.002570509910583496e+00 1.041835904121398926e+00 1.076184630393981934e+00 1.102214455604553223e+00 1.121706366539001465e+00 1.138372778892517090e+00 1.156639218330383301e+00 1.179812073707580566e+00 1.207259654998779297e+00 1.236822605133056641e+00 1.267068028450012207e+00 1.297547221183776855e+00 1.328048467636108398e+00 1.358925938606262207e+00 1.391599655151367188e+00 1.430011391639709473e+00
4.440294869709759951e-04 1.752740354277193546e-03 3.832102520391345024e-03 6.557283457368612289e-03 9.864525869488716125e-03 1.375197712332010269e-02 1.810809411108493805e-02 2.265137992799282074e-02 2.724195457994937897e-02 3.207515180110931396e-02 3.753671050071716309e-02 4.379881545901298523e-02 5.079701915383338928e-02 5.853795632719993591e-02 6.728685647249221802e-02 7.766165584325790405e-02 9.011132270097732544e-02 1.044346466660499573e-01 1.202628612518310547e-01 1.371547281742095947e-01 1.545915901660919189e-01 1.711995601654052734e-01 1.858624964952468872e-01 1.971995979547500610e-01 2.037500292062759399e-01 2.058549523353576660e-01 2.056210786104202271e-01 2.058031409978866577e-01 2.085503935813903809e-01 2.160713225603103638e-01 2.286539524793624878e-01 2.452766746282577515e-01 2.650292217731475830e-01 2.876553237438201904e-01 3.127396702766418457e-01 3.397632539272308350e-01 3.676179647445678711e-01 3.957804739475250244e-01 4.234322011470794678e-01 4.492700397968292236e-01 4.720394909381866455e-01 4.889756441116333008e-01 4.984246790409088135e-01 5.016278624534606934e-01 5.024720430374145508e-01 5.044581890106201172e-01 5.094257593154907227e-01 5.174326300621032715e-01 5.268481969833374023e-01 5.371093153953552246e-01 5.489870309829711914e-01 5.644413232803344727e-01 5.840591788291931152e-01 6.073178648948669434e-01 6.330248713493347168e-01 6.598290801048278809e-01 6.879732012748718262e-01 7.186977863311767578e-01 7.525806427001953125e-01 7.886878848075866699e-01
4.587436851579695940e-04 1.863152254372835159e-03 4.237826447933912277e-03 7.484296336770057678e-03 1.139853801578283310e-02 1.579713448882102966e-02 2.052428387105464935e-02 2.567307464778423309e-02 3.155055269598960876e-02 3.821196407079696655e-02 4.554492235183715820e-02 5.361656472086906433e-02 6.253593415021896362e-02 7.250137627124786377e-02 8.380905538797378540e-02 9.630373120307922363e-02 1.093871667981147766e-01 1.228441372513771057e-01 1.368565857410430908e-01 1.516981273889541626e-01 1.676565855741500854e-01 1.847521215677261353e-01 2.026593238115310669e-01 2.213551849126815796e-01 2.410459071397781372e-01 2.614399194717407227e-01 2.818035185337066650e-01 3.012662231922149658e-01 3.192534148693084717e-01 3.363205194473266602e-01 3.541885912418365479e-01 3.744409382343292236e-01 3.979221582412719727e-01 4.246927499771118164e-01 4.532436132431030273e-01 4.821135699748992920e-01 5.100202560424804688e-01 5.362651348114013672e-01 5.612304806709289551e-01 5.860363841056823730e-01 6.122264862060546875e-01 6.406738162040710449e-01 6.714059710502624512e-01 7.041609883308410645e-01 7.385185360908508301e-01 7.734280228614807129e-01 8.079061508178710938e-01 8.421561121940612793e-01 8.764041066169738770e-01 9.104405045509338379e-01 9.448487162590026855e-01 9.800247550010681152e-01 1.015773653984069824e+00 1.052410125732421875e+00 1.090067982673645020e+00 1.128178715705871582e+00 1.167443037033081055e+00 1.209753632545471191e+00 1.255717754364013672e+00 1.304962754249572754e+00
1.938096829690039158e-04 8.542985306121408939e-04 2.122201258316636086e-03 4.152317997068166733e-03 7.020694669336080551e-03 1.074821501970291138e-02 1.536739990115165710e-02 2.092419750988483429e-02 2.721551060676574707e-02 3.390556946396827698e-02 4.080942645668983459e-02 4.794621840119361877e-02 5.546592548489570618e-02 6.333021074533462524e-02 7.104875892400741577e-02 7.821062952280044556e-02 8.523941785097122192e-02 9.328413754701614380e-02 1.035050228238105774e-01 1.162415742874145508e-01 1.311518102884292603e-01 1.474286466836929321e-01 1.641418635845184326e-01 1.809358745813369751e-01 1.978554576635360718e-01 2.155449837446212769e-01 2.349383383989334106e-01 2.564696371555328369e-01 2.795865237712860107e-01 3.032677769660949707e-01 3.263213932514190674e-01 3.483268320560455322e-01 3.698059022426605225e-01 3.916117846965789795e-01 4.145457744598388672e-01 4.383963346481323242e-01 4.621419906616210938e-01 4.851275682449340820e-01 5.074104666709899902e-01 5.301871895790100098e-01 5.559158921241760254e-01 5.857165455818176270e-01 6.188134551048278809e-01 6.536783576011657715e-01 6.886567473411560059e-01 7.234660983085632324e-01 7.587077617645263672e-01 7.954866290092468262e-01 8.340653777122497559e-01 8.727829456329345703e-01 9.080116748809814453e-01 9.359866976737976074e-01 9.541632533073425293e-01 9.679465293884277344e-01 9.860549569129943848e-01 1.013134121894836426e+00 1.048846840858459473e+00 1.091298937797546387e+00 1.138399600982666016e+00 1.188199877738952637e+00
7.710036152275279164e-05 3.430922224652022123e-04 1.211687456816434860e-03 3.711473895236849785e-03 9.343114681541919708e-03 1.923453807830810547e-02 3.387937694787979126e-02 5.294848605990409851e-02 7.606196403503417969e-02 1.036547198891639709e-01 1.365918517112731934e-01 1.752107143402099609e-01 2.189922183752059937e-01 2.662238180637359619e-01 3.118894994258880615e-01 3.527338802814483643e-01 3.857262134552001953e-01 4.103584289550781250e-01 4.289552271366119385e-01 4.451292455196380615e-01 4.618565738201141357e-01 4.817827045917510986e-01 5.083802342414855957e-01 5.455498099327087402e-01 5.957449078559875488e-01 6.592825651168823242e-01 7.337088584899902344e-01 8.145853877067565918e-01 8.941325545310974121e-01 9.650290012359619141e-01 1.023764491081237793e+00 1.070696711540222168e+00 1.110287427902221680e+00 1.150508642196655273e+00 1.198777079582214355e+00 1.258805871009826660e+00 1.330871939659118652e+00 1.412939667701721191e+00 1.503247261047363281e+00 1.597013950347900391e+00 1.689809799194335938e+00 1.776443839073181152e+00 1.853689789772033691e+00 1.923033118247985840e+00 1.985705494880676270e+00 2.046610593795776367e+00 2.113236427307128906e+00 2.191204786300659180e+00 2.282981157302856445e+00 2.384164571762084961e+00 2.488398075103759766e+00 2.587471723556518555e+00 2.675045251846313477e+00 2.753077745437622070e+00 2.827075719833374023e+00 2.913027048110961914e+00 3.022688627243041992e+00 3.161682367324829102e+00 3.325372934341430664e+00 3.503449678421020508e+00
8.846982382237911224e-04 4.172207321971654892e-03 1.053547021001577377e-02 2.013264410197734833e-02 3.218509256839752197e-02 4.517173767089843750e-02 5.842009559273719788e-02 7.169725000858306885e-02 8.539528399705886841e-02 9.998982399702072144e-02 1.168353557586669922e-01 1.368092745542526245e-01 1.599590033292770386e-01 1.856448501348495483e-01 2.122302204370498657e-01 2.395331114530563354e-01 2.675218880176544189e-01 2.967898547649383545e-01 3.284885585308074951e-01 3.629205226898193359e-01 3.989831209182739258e-01 4.347380399703979492e-01 4.685650169849395752e-01 4.979894161224365234e-01 5.225574374198913574e-01 5.445650815963745117e-01 5.666564106941223145e-01 5.910570621490478516e-01 6.187093257904052734e-01 6.493440270423889160e-01 6.831634640693664551e-01 7.207068800926208496e-01 7.626569867134094238e-01 8.082489371299743652e-01 8.554429411888122559e-01 9.015572071075439453e-01 9.454483985900878906e-01 9.863469004631042480e-01 1.024718999862670898e+00 1.062625527381896973e+00 1.104024529457092285e+00 1.151578545570373535e+00 1.204386353492736816e+00 1.258576869964599609e+00 1.309099435806274414e+00 1.354748845100402832e+00 1.394658207893371582e+00 1.429791331291198730e+00 1.460622668266296387e+00 1.483936190605163574e+00 1.497435212135314941e+00 1.502055287361145020e+00 1.503121376037597656e+00 1.507634520530700684e+00 1.523378729820251465e+00 1.557089924812316895e+00 1.610543847084045410e+00 1.678496003150939941e+00 1.751397728919982910e+00 1.822340369224548340e+00
4.606179136317223310e-04 1.959339948371052742e-03 4.753523040562868118e-03 8.996475487947463989e-03 1.481834892183542252e-02 2.241372130811214447e-02 3.166837617754936218e-02 4.213004931807518005e-02 5.322118103504180908e-02 6.391783803701400757e-02 7.353809475898742676e-02 8.271022886037826538e-02 9.293422102928161621e-02 1.050241291522979736e-01 1.188804879784584045e-01 1.339495927095413208e-01 1.489431113004684448e-01 1.632841676473617554e-01 1.769440174102783203e-01 1.904648989439010620e-01 2.033174782991409302e-01 2.141262292861938477e-01 2.213103324174880981e-01 2.235887646675109863e-01 2.209024429321289062e-01 2.147753089666366577e-01 2.061033993959426880e-01 1.958537101745605469e-01 1.840530633926391602e-01 1.714969873428344727e-01 1.585677117109298706e-01 1.464522927999496460e-01 1.354073286056518555e-01 1.255594342947006226e-01 1.168168559670448303e-01 1.092584505677223206e-01 1.027222201228141785e-01 9.689253568649291992e-02 9.156575053930282593e-02 8.687108755111694336e-02 8.296144008636474609e-02 7.972288131713867188e-02 7.685478776693344116e-02 7.402726262807846069e-02 7.115466147661209106e-02 6.828988343477249146e-02 6.555989384651184082e-02 6.325855106115341187e-02 6.176004931330680847e-02 6.141616031527519226e-02 6.178485974669456482e-02 6.174547597765922546e-02 6.108171120285987854e-02 6.131833419203758240e-02 6.452275067567825317e-02 7.234609872102737427e-02 8.547550439834594727e-02 1.029431819915771484e-01 1.219841167330741882e-01 1.400464624166488647e-01
8.499627001583576202e-03 3.167106956243515015e-02 6.452008336782455444e-02 1.027175486087799072e-01 1.429891735315322876e-01 1.809251159429550171e-01 2.113827615976333618e-01 2.312243580818176270e-01 2.393449097871780396e-01 2.381697446107864380e-01 2.306506633758544922e-01 2.197931259870529175e-01 2.064963728189468384e-01 1.909533739089965820e-01 1.726219654083251953e-01 1.524051874876022339e-01 1.319882422685623169e-01 1.135348677635192871e-01 9.919080883264541626e-02 9.033843129873275757e-02 8.715996891260147095e-02 9.001737087965011597e-02 9.733924269676208496e-02 1.073849797248840332e-01 1.171928644180297852e-01 1.235121414065361023e-01 1.242539510130882263e-01 1.185787320137023926e-01 1.078782156109809875e-01 9.463125467300415039e-02 8.174841850996017456e-02 7.260140031576156616e-02 6.975736469030380249e-02 7.471824437379837036e-02 9.045667201280593872e-02 1.230423972010612488e-01 1.815075874328613281e-01 2.750722765922546387e-01 4.073927402496337891e-01 5.812696218490600586e-01 7.970326542854309082e-01 1.050357460975646973e+00 1.337748050689697266e+00 1.649333953857421875e+00 1.967126369476318359e+00 2.265697956085205078e+00 2.518521308898925781e+00 2.723584890365600586e+00 2.888398408889770508e+00 3.011853933334350586e+00 3.096828460693359375e+00 3.145888566970825195e+00 3.159630775451660156e+00 3.142237901687622070e+00 3.106766700744628906e+00 3.065639495849609375e+00 3.029673814773559570e+00 3.005886077880859375e+00 3.001120805740356445e+00 3.015006780624389648e+00
3.730466123670339584e-04 1.466385205276310444e-03 3.278349759057164192e-03 5.809787195175886154e-03 9.002991952002048492e-03 1.284249778836965561e-02 1.732263341546058655e-02 2.251924015581607819e-02 2.862492017447948456e-02 3.575208038091659546e-02 4.388268664479255676e-02 5.306359007954597473e-02 6.331936269998550415e-02 7.470055669546127319e-02 8.719986677169799805e-02 1.004357561469078064e-01 1.138333976268768311e-01 1.269284188747406006e-01 1.395436376333236694e-01 1.518677622079849243e-01 1.644691079854965210e-01 1.777806431055068970e-01 1.922263950109481812e-01 2.079743295907974243e-01 2.249816805124282837e-01 2.433895021677017212e-01 2.633456885814666748e-01 2.848007977008819580e-01 3.077108561992645264e-01 3.318224847316741943e-01 3.567978441715240479e-01 3.827987015247344971e-01 4.101383984088897705e-01 4.385511875152587891e-01 4.666142463684082031e-01 4.928019344806671143e-01 5.165097117424011230e-01 5.378834605216979980e-01 5.584949851036071777e-01 5.806998610496520996e-01 6.059606671333312988e-01 6.344982981681823730e-01 6.649920344352722168e-01 6.953271031379699707e-01 7.247523665428161621e-01 7.540648579597473145e-01 7.848243713378906250e-01 8.185431957244873047e-01 8.552481532096862793e-01 8.934150338172912598e-01 9.307387471199035645e-01 9.656369686126708984e-01 9.985949993133544922e-01 1.031449913978576660e+00 1.066235184669494629e+00 1.104735493659973145e+00 1.147620677947998047e+00 1.193717122077941895e+00 1.241805791854858398e+00 1.290866017341613770e+00
6.484542245743796229e-05 2.206484059570357203e-04 3.727637231349945068e-04 4.286618495825678110e-04 3.976343723479658365e-04 3.435308171901851892e-04 3.522635379340499640e-04 4.265249299351125956e-04 5.281709018163383007e-04 7.320785080082714558e-04 1.241856836713850498e-03 2.162142423912882805e-03 3.368761390447616577e-03 4.604112822562456131e-03 5.666270386427640915e-03 6.613612174987792969e-03 7.513289805501699448e-03 8.418207056820392609e-03 9.279400110244750977e-03 9.987617842853069305e-03 1.049550622701644897e-02 1.073664147406816483e-02 1.068565901368856430e-02 1.036947872489690781e-02 9.939566254615783691e-03 9.507438167929649353e-03 9.208914823830127716e-03 9.197860024869441986e-03 9.472565725445747375e-03 9.918705560266971588e-03 1.047152746468782425e-02 1.110931392759084702e-02 1.168033108115196228e-02 1.199636235833168030e-02 1.189444866031408310e-02 1.124166045337915421e-02 1.023912522941827774e-02 9.168946184217929840e-03 8.334386162459850311e-03 7.881690748035907745e-03 7.778337225317955017e-03 7.872314192354679108e-03 7.988442666828632355e-03 8.041923865675926208e-03 8.062652312219142914e-03 8.135256357491016388e-03 8.321532048285007477e-03 8.647267706692218781e-03 9.141650982201099396e-03 9.815420955419540405e-03 1.066617667675018311e-02 1.168653275817632675e-02 1.285607740283012390e-02 1.420614216476678848e-02 1.575347967445850372e-02 1.734107360243797302e-02 1.865035109221935272e-02 1.926105283200740814e-02 1.928162202239036560e-02 1.905037276446819305e-02
4.148136358708143234e-04 1.683262526057660580e-03 3.777046455070376396e-03 6.645021494477987289e-03 1.027890760451555252e-02 1.471309084445238113e-02 1.992971636354923248e-02 2.589774690568447113e-02 3.274526819586753845e-02 4.069932550191879272e-02 5.013785138726234436e-02 6.130563840270042419e-02 7.418736815452575684e-02 8.851340413093566895e-02 1.041110455989837646e-01 1.211235746741294861e-01 1.398933082818984985e-01 1.606126576662063599e-01 1.832471489906311035e-01 2.073641866445541382e-01 2.326089739799499512e-01 2.590423524379730225e-01 2.870776355266571045e-01 3.165929913520812988e-01 3.473704755306243896e-01 3.787989318370819092e-01 4.103419780731201172e-01 4.419201314449310303e-01 4.736201763153076172e-01 5.053717494010925293e-01 5.371860861778259277e-01 5.690656304359436035e-01 6.008498072624206543e-01 6.328313946723937988e-01 6.657121181488037109e-01 7.008009552955627441e-01 7.392225861549377441e-01 7.807727456092834473e-01 8.242024779319763184e-01 8.680991530418395996e-01 9.113871455192565918e-01 9.540345668792724609e-01 9.961946010589599609e-01 1.037437796592712402e+00 1.076811671257019043e+00 1.114106059074401855e+00 1.149886488914489746e+00 1.186076045036315918e+00 1.224793553352355957e+00 1.267489910125732422e+00 1.315343022346496582e+00 1.367122650146484375e+00 1.420961380004882812e+00 1.474979877471923828e+00 1.527234911918640137e+00 1.577193856239318848e+00 1.625775218009948730e+00 1.673521161079406738e+00 1.720542550086975098e+00 1.767447829246520996e+00
2.014236524701118469e-04 8.445815183222293854e-04 1.871188520453870296e-03 3.123195609077811241e-03 4.494178574532270432e-03 6.064440589398145676e-03 8.022973313927650452e-03 1.057598274201154709e-02 1.372821722179651260e-02 1.739746704697608948e-02 2.140106074512004852e-02 2.557438425719738007e-02 2.992347627878189087e-02 3.462963923811912537e-02 3.993547707796096802e-02 4.590211808681488037e-02 5.259704589843750000e-02 5.974498391151428223e-02 6.691201031208038330e-02 7.376182079315185547e-02 8.023528754711151123e-02 8.646622300148010254e-02 9.261890500783920288e-02 9.931337833404541016e-02 1.070647537708282471e-01 1.161794885993003845e-01 1.267011612653732300e-01 1.381347328424453735e-01 1.496853977441787720e-01 1.609729379415512085e-01 1.724266260862350464e-01 1.845714300870895386e-01 1.979819983243942261e-01 2.126942276954650879e-01 2.282911539077758789e-01 2.443400472402572632e-01 2.603767514228820801e-01 2.762124240398406982e-01 2.914940416812896729e-01 3.055521547794342041e-01 3.168864548206329346e-01 3.251123428344726562e-01 3.316309750080108643e-01 3.377062976360321045e-01 3.441386520862579346e-01 3.517791330814361572e-01 3.617428541183471680e-01 3.751021325588226318e-01 3.929260671138763428e-01 4.152079522609710693e-01 4.405895769596099854e-01 4.680218696594238281e-01 4.968877136707305908e-01 5.257150530815124512e-01 5.534446835517883301e-01 5.804336667060852051e-01 6.068463325500488281e-01 6.334067583084106445e-01 6.611208319664001465e-01 6.896684765815734863e-01
