,Angle,,,Position,,,Body Rates,,,Velocity,,,Motor Commands,,,,Full Error,Vel Error,,
,-0.003061,0.021018,2.617136,-0.191521,-0.874973,0.248504,-0.153105,0.253035,0.077711,0.009086,-0.063790,0.085174,-1.321118,-0.842728,0.744931,0.334823,0.000056,0.000113,,
,-0.042199,0.066765,2.661309,0.148962,0.148686,0.426268,0.093128,-0.130192,0.033041,-0.250597,-0.193856,-0.003329,-0.800799,-0.749764,0.589328,0.971700,0.000150,0.000300,,
,-0.017682,0.079660,2.563199,0.506290,0.514920,2.199635,0.017440,-0.006587,-0.044510,-0.026903,-0.019779,0.247893,0.007149,1.724895,-1.552064,-1.579592,0.000093,0.000186,,
,-0.048541,0.073179,2.703910,-0.133180,-0.550818,0.440271,0.079539,-0.157859,0.044709,0.012110,-0.154746,-0.016445,-1.874952,-1.171759,1.080052,0.838208,0.000072,0.000144,,
,-0.058565,0.054997,2.592077,0.177281,0.577604,1.352873,0.209057,0.294603,0.003279,-0.056108,0.089456,0.574642,1.173766,0.486229,-0.472476,-0.015237,0.000069,0.000139,,
,-0.103230,0.028089,2.648486,-0.275207,0.294899,0.595902,0.292706,0.106722,0.024192,0.003739,-0.271007,0.043379,-0.413564,-1.055713,0.574428,0.491091,0.000033,0.000067,,
,-0.020455,0.047005,2.649994,-0.122882,-0.906454,0.291381,0.025459,-0.020399,0.018234,0.164436,-0.032797,0.038281,-1.233990,-1.229564,0.722038,0.818244,0.000043,0.000085,,
,-0.049776,0.066075,2.605527,0.546451,0.858533,2.314579,-0.129612,-0.036140,-0.026914,-0.124640,0.130655,-0.058654,0.202876,0.533501,-0.243858,-0.411387,0.000020,0.000040,,
,-0.033722,0.079536,2.610625,0.212042,0.467794,1.018792,0.025320,-0.018563,-0.006536,-0.045753,0.240610,0.484979,0.554695,1.151454,-0.363049,-0.661019,0.000025,0.000051,,
,-0.038207,0.057523,2.507305,-0.350826,1.340405,3.657176,0.022546,-0.018794,0.091065,0.076205,-0.032638,0.319066,1.282814,2.288329,-1.196393,-0.599570,0.000036,0.000071,,
,0.078240,-0.031738,2.648475,0.658060,-0.827445,1.680365,-0.026225,0.033674,-0.064989,0.709261,0.863291,0.320117,0.916797,0.756445,0.266980,0.447055,0.000052,0.000105,,
,-0.118438,0.025467,2.666149,-0.066111,0.779348,1.662493,0.035762,0.050114,0.071227,0.020532,-0.114459,-0.504962,0.319898,-0.380081,0.888397,0.355101,0.000031,0.000062,,
,0.001045,-0.004575,2.769943,-0.458580,-0.354377,0.442963,0.102057,-0.252338,-0.048040,0.174173,0.827039,-0.209289,-1.629058,-0.627880,-0.036224,0.160301,0.000131,0.000262,,
,-0.189305,-0.136837,2.433372,-1.073508,1.920617,2.076906,0.323743,0.801143,-0.325906,0.782432,-0.056295,-0.128963,1.347380,1.521961,0.854206,-1.262962,0.000081,0.000159,,
,-0.046056,0.091677,2.603763,0.306862,0.041592,0.533143,0.017437,-0.016553,0.034337,-0.127498,0.062188,0.020680,-0.250652,-0.204642,-0.349026,-0.282600,0.000017,0.000034,,
,-0.088268,0.107558,2.731067,0.928130,0.969584,0.369564,-0.195876,0.014930,-0.060467,0.193036,-0.081827,0.019233,0.355669,0.626600,-0.330009,-0.125088,0.000031,0.000063,,
,-0.023587,0.064482,2.719184,-0.011236,0.388648,1.165662,0.008578,-0.003495,-0.066978,0.096801,-0.208068,-0.224888,-0.403906,-0.466315,0.550483,0.934023,0.000040,0.000080,,
,-0.007154,0.057352,2.494735,-0.750672,1.158734,3.597558,0.202565,-0.294124,-0.096998,-0.318957,0.193867,0.135051,1.601889,1.271735,-0.661017,-2.197033,0.000108,0.000216,,
,-0.056121,0.055707,2.686795,-0.445833,0.849914,2.445234,0.172195,-0.337525,0.050042,-0.301735,-0.262401,-0.591007,2.030776,0.552104,-1.885505,-1.319874,0.000074,0.000147,,
,-0.020306,0.049785,2.721137,0.171413,-0.737661,0.276797,-0.010024,0.058626,0.000580,0.321041,0.061246,0.043537,-1.144974,-1.563590,1.856238,1.284320,0.000054,0.000108,,
,-0.036414,0.074515,2.684642,0.222960,0.244016,0.434303,0.055612,-0.028802,0.009889,0.052644,-0.097824,-0.014549,0.318368,-0.660803,-1.543842,0.308360,0.000054,0.000108,,
,-0.022303,0.053554,2.620717,-0.214304,0.553999,3.483616,-0.019102,0.097535,-0.063872,-0.017211,0.575745,0.045727,0.350881,0.450097,-0.128618,-0.576149,0.000047,0.000095,,
,-0.041242,0.112816,2.723792,1.354706,-0.404514,0.019686,0.033344,-0.143928,0.015955,0.083817,-0.033689,-0.022272,-1.408225,-1.521222,-0.352432,-0.183124,0.000063,0.000126,,
,-0.056033,0.059431,2.606509,0.203654,1.327589,2.054300,0.117992,0.037009,-0.047460,-0.274004,-0.199077,0.202451,0.732360,0.730401,-1.092803,-0.425432,0.000037,0.000073,,
,-0.057289,0.065723,2.455450,-0.513663,0.725004,1.532865,-0.063663,0.290641,0.024800,-0.452375,-0.314637,-0.369794,-0.060852,-0.068951,-0.998542,-0.034344,0.000086,0.000172,,
,-0.068710,0.074701,2.614376,-0.239945,0.140659,1.930189,0.014754,-0.018660,0.039761,-0.304048,-0.420520,0.054491,0.845583,0.224474,-0.677874,-0.906123,0.000052,0.000104,,
,-0.017027,0.072155,2.590670,1.245768,0.021286,0.902994,-0.010783,-0.029507,-0.016981,0.285037,0.535076,0.212063,0.505463,0.894803,-0.767059,-0.548101,0.000078,0.000156,,
,-0.018880,0.089566,2.649744,0.183006,-0.046464,0.495965,0.105838,-0.240270,-0.040618,-0.137521,0.260193,-0.326204,1.243572,0.092171,0.542750,0.438010,0.000035,0.000071,,
,0.007480,0.108045,2.742148,0.897128,0.199650,2.398346,-0.008824,-0.038323,-0.084002,0.026655,-0.276301,-0.047993,0.448043,-1.030625,-0.430199,-1.706842,0.000104,0.000207,,
,-0.002187,0.052123,2.731395,0.100171,-0.481438,0.374133,-0.048803,0.008218,-0.013700,-0.340976,0.155902,0.068678,-1.639638,-0.910192,1.140816,0.924593,0.000141,0.000283,,
,-0.009520,0.081454,2.654159,-0.177338,0.810269,2.347802,-0.022390,-0.098040,0.027761,0.156980,-0.172901,-0.471938,0.411890,-0.716319,-0.038491,0.336301,0.000012,0.000024,,
,-0.090662,-0.056926,2.652535,-0.274524,0.940165,2.629398,-0.026735,0.245280,-0.093175,0.075455,-0.107476,-0.421870,0.571879,-0.312041,0.491638,0.102227,0.000026,0.000052,,
,-0.053245,0.030169,2.528481,-0.206319,0.372651,0.378292,0.096317,0.024319,-0.007943,0.084101,0.064819,0.023690,0.843707,0.056898,-1.526461,0.060751,0.000035,0.000070,,
,-0.001729,0.021875,2.739733,-0.076782,-0.061440,0.259940,-0.044443,-0.006875,-0.011586,0.734285,-0.120751,0.531891,0.348399,-0.184165,0.620426,2.068144,0.000043,0.000086,,
,-0.016103,0.051699,2.646532,-0.180593,0.856475,0.140625,-0.018713,0.001607,-0.023009,0.105166,0.318368,-0.104490,0.157316,0.480387,-1.178160,-1.606419,0.000046,0.000092,,
,-0.039595,0.089107,2.651213,-0.430138,-0.376462,0.758108,0.003766,-0.057983,-0.023931,-0.203550,-0.014806,-0.142978,-0.286978,-0.487591,-0.096797,-0.241658,0.000013,0.000027,,
,-0.065101,0.103445,2.536611,0.206190,0.386134,1.257863,-0.036228,0.081697,-0.028220,0.056288,-0.070263,-0.204739,1.703959,0.673898,-1.776917,-1.225651,0.000054,0.000109,,
,-0.049584,0.053014,2.536569,0.304558,0.906572,2.230815,0.157412,-0.126730,-0.021134,-0.251338,-0.061560,-0.014619,0.856549,1.867693,-1.755861,-1.284284,0.000049,0.000097,,
,-0.005063,0.064049,2.587798,0.533992,0.651460,2.322999,-0.000015,0.003544,0.100946,0.099168,0.202725,0.017892,0.281290,0.131548,-0.534004,-0.507264,0.000052,0.000104,,
,-0.059854,0.051523,2.679270,-0.140927,0.278570,0.101553,0.021550,0.012969,-0.044300,0.259912,0.249668,0.112784,0.492273,0.488991,-1.039292,-0.434114,0.000021,0.000042,,
,-0.019178,0.080711,2.655856,-0.098663,0.772989,2.015037,0.005372,0.062094,-0.015042,0.094427,0.042718,-0.584361,1.876897,-1.318614,-0.405998,0.118203,0.000073,0.000145,,
,-0.114254,0.186271,2.779830,0.256409,-0.816158,1.433152,0.193406,-0.350960,0.117390,-0.086836,0.220578,-0.242593,-0.950591,-1.113716,2.018683,1.072141,0.000356,0.000712,,
,-0.193265,-0.047613,2.768309,0.209337,0.072666,0.915497,0.338951,0.325580,-0.060201,0.167817,-0.666287,-0.093527,-0.807182,0.450082,0.669623,-0.231282,0.000184,0.000368,,
,-0.037843,0.076453,2.615300,-0.273408,0.867344,3.299414,-0.011175,-0.013727,0.003461,-0.066313,0.101551,0.040527,0.637631,-1.047034,0.936561,0.260212,0.000014,0.000027,,
,-0.025492,0.059941,2.706800,-0.130564,-0.655400,0.388568,0.012029,0.002652,-0.008448,0.029189,-0.159096,-0.133971,-0.997321,-1.104085,0.754122,0.820131,0.000070,0.000140,,
,-0.037071,0.086871,2.690677,1.047600,-0.435410,0.606841,0.169465,-0.583911,0.020553,-0.101494,-0.440286,0.527647,0.282332,1.216626,1.683930,0.347210,0.000036,0.000071,,
,-0.036763,0.057202,2.570745,0.033144,0.540790,1.654718,-0.054089,-0.026999,-0.032584,-0.072098,0.260497,0.005448,1.705809,1.126162,-1.569832,-1.358053,0.000056,0.000112,,
,-0.019355,0.068805,2.727451,1.336198,0.947049,4.091670,0.108170,0.127606,-0.071308,0.076556,0.117931,0.106125,1.353716,0.735832,-1.737520,-1.782259,0.000066,0.000132,,
,-0.035475,0.084344,2.670553,-0.749741,0.163045,1.972739,0.004003,-0.043753,-0.058747,0.240819,0.340303,-0.020093,0.406672,-0.370925,0.397160,-0.556857,0.000042,0.000084,,
,-0.024372,0.029680,2.679903,-0.217773,-0.643227,0.293138,-0.181501,-0.125823,-0.090921,-0.011409,0.363112,0.089005,-1.214199,-0.243072,0.066945,0.931138,0.000036,0.000073,,
,-0.048745,0.079013,2.622341,1.281710,-0.459644,3.523397,-0.026642,0.058295,-0.089459,0.014610,-0.133367,-0.087818,0.784143,0.042984,-0.580769,-1.210193,0.000037,0.000074,,
,-0.019252,0.068934,2.670088,-0.286020,0.547945,1.068030,-0.013692,-0.101446,0.000145,-0.741423,-0.543398,-0.400635,-0.432525,0.180624,-1.160326,-0.661777,0.000139,0.000279,,
,-0.012720,0.049880,2.832437,0.413941,-0.854754,0.734994,-0.026658,0.046731,0.041010,0.131206,-0.580628,0.068147,-0.245649,0.147578,1.656600,1.960584,0.000008,0.000016,,
,-0.108670,0.109251,2.697491,0.655058,0.810569,0.113377,0.046812,-0.094803,0.091666,0.222619,-0.472363,-0.026675,-0.899174,-1.310654,-0.584333,-0.130683,0.000078,0.000155,,
,-0.020163,0.069113,2.607347,-0.064774,1.181477,2.366075,0.033215,0.013026,0.031933,-0.164380,0.033996,0.224539,0.949037,-0.653732,-0.848518,-0.114522,0.000039,0.000078,,
,-0.015545,0.049930,2.622709,-0.311378,-0.215848,0.812888,-0.008014,-0.024122,0.011616,-0.042975,-0.252490,0.012505,0.632545,0.007130,-0.063704,-0.588569,0.000033,0.000066,,
,-0.013881,0.103479,2.632372,-0.219956,1.082788,3.089529,-0.001502,-0.077625,0.229364,-0.014445,-0.165897,-0.405317,2.584703,-0.597726,-2.055385,-1.175634,0.000020,0.000040,,
,-0.060879,0.042013,2.568104,-0.000854,0.619346,1.699144,0.055062,0.042104,0.006510,-0.042128,-0.013245,0.118481,1.592464,1.159731,-1.050480,-1.628935,0.000078,0.000155,,
,-0.031850,0.064223,2.789729,-0.518675,-0.911004,0.458857,-0.021650,0.048845,-0.042485,0.085370,0.929837,0.104796,-0.712774,-1.475620,1.205594,-0.081285,0.000008,0.000016,,
,-0.020582,0.060535,2.711461,-0.072150,-1.020343,0.227728,0.121286,-0.042727,0.037098,-0.175969,0.008856,-0.013727,-2.108928,-0.716727,0.939274,1.263697,0.000051,0.000101,,
,-0.032579,0.080207,2.595798,0.208414,0.332268,0.706528,0.021310,0.016496,0.023853,0.069411,0.183878,0.480109,0.747363,1.050639,0.228193,-1.237929,0.000031,0.000061,,
,0.014877,0.031044,2.631555,-0.350989,0.030963,0.395107,-0.056622,0.326800,0.030921,0.358135,0.069437,0.204687,0.965681,-0.199449,0.084319,-0.191851,0.000019,0.000038,,
,-0.002895,0.055697,2.576667,0.710048,1.120266,1.850373,0.055804,0.059211,0.043983,-0.586514,0.376952,0.205907,0.363086,1.233415,-1.181273,-0.273894,0.000158,0.000315,,
,-0.051649,0.015102,2.791214,-1.209295,0.548127,0.440140,0.119991,0.288179,-0.109285,-0.127861,-0.139769,-0.134392,-1.378279,1.477388,2.847055,1.616000,0.000141,0.000281,,
,-0.013918,0.054801,2.661468,-0.065822,0.119183,0.564296,-0.043094,0.028615,0.032983,0.461085,0.201659,0.274719,-0.439907,-1.058261,1.010052,-0.622161,0.000033,0.000067,,
,-0.031816,-0.016223,2.791332,0.299672,-0.003272,1.127742,-1.632399,-0.628249,-0.104947,-0.238971,-0.083762,-0.103154,-3.153353,5.371477,4.815951,0.187320,0.000140,0.000280,,
,-0.055803,0.053499,2.602281,0.255174,0.306263,0.486878,0.101786,0.072472,0.103008,-0.080448,-0.269000,-0.157579,0.381890,-1.425820,0.302730,0.621220,0.000012,0.000023,,
,-0.037699,0.052508,2.600574,-0.200499,1.086306,2.628864,0.139669,0.103664,-0.001221,-0.025873,-0.268358,0.218269,0.609008,0.247490,-0.975216,-0.574317,0.000060,0.000119,,
,-0.034006,0.030748,2.536495,0.176689,0.860785,2.217822,-0.046066,-0.000409,0.026162,-0.119402,-0.077689,-0.071679,0.586521,2.035704,-0.961500,-1.914258,0.000039,0.000077,,
,-0.022480,0.050141,2.602987,-0.066596,0.348718,1.447596,0.109608,0.055489,0.016129,-0.025986,-0.571127,-0.359757,-0.501529,0.162084,0.000262,-0.497515,0.000036,0.000071,,
,0.022576,0.069258,2.787832,-0.023805,-1.372455,1.558527,0.339830,0.616022,0.024660,0.534710,-0.248152,-0.239852,-1.128878,-0.551769,2.337753,2.037273,0.000123,0.000246,,
,-0.023195,0.070443,2.638860,0.781136,-0.212028,0.433434,0.027755,0.041108,0.094307,-0.393137,-0.438885,-0.089363,-0.488098,-1.027541,-0.473646,0.772856,0.000131,0.000262,,
,-0.136193,-0.002599,2.601751,0.408026,1.349657,1.947383,-0.179339,-0.072124,0.053941,-0.381219,0.228122,0.137180,-0.049495,0.718262,-0.235592,0.220658,0.000090,0.000179,,
,-0.036431,0.050473,2.625878,-0.172819,-0.396913,0.378299,-0.002948,0.039843,0.032868,-0.014515,-0.087514,0.017133,-0.073595,-0.464606,0.073883,0.294004,0.000027,0.000053,,
,-0.030365,0.066267,2.623631,0.101712,-0.898317,0.316716,-0.163171,0.331170,-0.034373,0.090243,0.051784,0.008021,-1.589687,-0.011754,0.347455,0.240246,0.000187,0.000375,,
,-0.070270,0.058256,2.744085,1.283638,0.847674,3.930244,0.001943,-0.072699,-0.058075,0.101938,0.260266,0.380156,0.926408,0.314692,-0.083284,-1.561346,0.000034,0.000067,,
,-0.027427,0.005429,2.679310,-0.204052,-0.579361,2.255643,0.452186,-0.664120,0.092573,-0.358195,-0.878079,-0.622045,-1.252517,-1.081258,0.097212,0.540512,0.000098,0.000197,,
,-0.023182,0.101706,0.257671,0.044058,-0.006459,0.073785,-0.015444,0.000911,-0.031808,0.133962,-0.012838,0.209254,-0.293078,-0.033130,-0.722889,-0.089130,0.000049,0.000098,,
,-0.040487,0.049294,2.634980,0.103701,0.119613,0.362819,-0.080084,0.191201,-0.032490,-0.088166,0.227716,-0.066205,1.492360,0.145257,0.873786,-0.181390,0.000010,0.000019,,
,-0.035404,0.028588,2.574752,-0.389703,1.215787,3.860957,0.036394,-0.041229,0.021958,-0.131892,-0.147167,-0.014361,0.572077,-0.225836,-0.438166,-1.066803,0.000022,0.000044,,
,-0.036424,0.069122,2.523490,0.818252,-0.004353,0.584330,-0.001811,0.021462,0.009516,-0.025609,0.030068,-0.006133,0.313823,0.107171,-0.560915,-0.443113,0.000018,0.000036,,
,-0.015467,0.060812,2.591681,-0.148410,0.190134,1.074196,-0.018134,0.010587,-0.012574,0.038568,0.180828,0.156878,-0.475585,0.257009,-0.371764,-0.467124,0.000144,0.000288,,
,-0.068175,0.033942,2.711294,1.146192,1.116480,3.881484,0.010088,0.093368,0.059602,-0.175860,-0.195498,-0.258273,1.407426,0.785040,-1.344862,-1.044587,0.000036,0.000073,,
,-0.004387,0.091222,2.653063,1.243554,-0.205319,1.958473,-0.063601,0.048761,0.085358,0.960534,1.048426,0.517438,-0.008874,-1.063115,0.285434,-0.318878,0.000048,0.000096,,
,-0.044634,0.120923,2.747284,1.168003,-0.497191,2.191584,-0.403775,0.458891,-0.068325,0.635091,0.559656,0.581624,-0.210227,-0.573802,1.144519,-0.357995,0.000010,0.000019,,
,-0.139005,0.269130,2.689209,1.062955,0.011826,1.135732,0.037113,-0.038213,0.054282,0.570745,0.211669,0.644047,1.038885,-0.453430,1.754869,-0.644795,0.000044,0.000088,,
,-0.048306,0.078204,2.583620,-0.047507,0.017503,0.275012,0.003346,0.014541,0.007088,-0.120856,0.001163,-0.093989,-0.068102,-0.147442,-0.188886,-0.098623,0.000028,0.000056,,
,-0.037042,0.066277,2.647470,-0.109798,0.105499,2.196855,0.030634,0.023366,-0.016688,0.101371,-0.169405,-0.004855,0.013153,-0.185181,-0.766215,-0.163441,0.000044,0.000087,,
,-0.047893,0.072395,2.684273,-0.092577,0.010013,0.515744,0.031606,-0.070740,-0.039111,-0.130358,-0.062920,0.115178,-0.746718,-0.929118,1.156671,0.565114,0.000041,0.000083,,
,0.039692,0.133977,2.659070,-0.850225,-0.521283,1.846553,-0.162165,-0.115784,-0.049655,-0.363036,0.001443,-0.106892,1.101336,-0.717448,-0.258889,-0.146730,0.000099,0.000197,,
,-0.037698,0.049564,2.624341,0.220076,-0.370675,0.467288,-0.132049,-0.129604,0.055405,-0.105775,-0.289768,0.099008,-1.755834,-1.646781,1.122871,0.806662,0.000138,0.000277,,
,0.031009,-0.046872,2.746966,0.647780,-0.218309,1.898745,0.039359,-0.011544,0.018207,-0.397469,0.304746,-0.939848,-0.123224,1.112848,-0.762111,2.402061,0.000833,0.001666,,
,-0.043262,0.006053,2.646888,-0.177176,0.455150,0.830370,-0.080640,0.076016,0.036246,-0.112278,0.011695,-0.332472,-0.346867,0.039196,1.033298,1.042135,0.000085,0.000170,,0.000151703
,-0.107236,0.158292,2.668098,-0.054507,-0.493656,0.379914,0.231365,-0.263882,0.073265,-0.016656,-0.324287,0.012729,-1.075508,-0.498031,-1.303638,2.148706,0.000100,0.000199,,
,0.028485,0.107676,2.813731,0.114066,-0.642043,1.269225,-0.947145,-0.555321,-0.159779,-0.251350,0.313060,-0.238026,0.202599,-2.047301,1.534672,0.499188,0.000146,0.000292,,
,-0.051475,0.059099,2.729801,0.246679,0.272577,1.290410,0.298151,0.207083,0.001253,0.117774,-0.247552,0.301409,-0.354281,-1.127893,0.828942,1.182834,0.000085,0.000171,,
,-0.045380,0.065627,2.659094,-0.608607,0.485750,1.659787,0.009102,-0.026015,0.018473,-0.070508,-0.239082,-0.285529,2.085632,3.704303,-0.861110,-0.882948,0.000028,0.000055,,
,0.019492,0.083551,2.694454,0.566389,-0.614381,1.521679,-0.385888,-0.168734,-0.024440,-0.375696,0.441541,0.208051,-0.837413,-0.013855,0.369958,-0.369959,0.000041,0.000082,,
,-0.102546,0.037627,2.709178,0.940536,0.849200,0.449258,0.037280,-0.242595,-0.012420,-0.092647,-0.332591,0.209151,0.590976,1.076018,-1.257844,0.424651,0.000089,0.000179,,
,-0.055753,0.082104,2.593666,-0.008675,0.020733,0.362893,0.054053,-0.092502,-0.021823,0.018061,-0.013920,-0.151985,-0.123556,-0.131784,-0.051642,-0.158870,0.000026,0.000052,,
,-0.037744,0.040128,2.817023,-0.232587,-1.235267,0.092283,-0.034468,-0.051411,-0.033696,-0.054497,-0.111982,0.011090,-1.797143,-1.116308,1.171253,0.660422,0.000176,0.000352,,
,-0.079594,-0.141163,2.516670,-1.342627,1.404834,2.224397,0.095639,-0.396240,0.038808,-0.038406,1.701198,-0.261724,-0.903568,1.357175,1.599991,0.091412,0.000068,0.000136,,
,-0.029018,0.053104,2.827561,-0.230727,0.081045,0.290138,0.025007,-0.010919,-0.081504,0.187990,-0.155363,0.107278,-1.573361,-0.794446,0.418707,0.826680,0.000133,0.000267,,
,-0.069171,0.087923,2.424498,-0.575990,1.631052,1.986816,-0.063043,0.012319,0.038495,0.659976,-0.577995,-0.179502,0.821657,0.896282,-1.038649,-0.653192,0.000038,0.000076,,
,-0.081345,0.110419,2.444861,-0.294540,0.965687,1.730961,0.035954,0.020426,0.002935,-0.207302,-0.434503,-0.256719,0.334982,0.180396,-0.566273,-1.521634,0.000048,0.000095,,
,-0.137847,0.136586,2.517073,1.405493,-0.001750,2.113122,-0.151682,0.434515,-0.091024,0.331003,-1.165951,0.203210,0.756569,-0.316983,-0.222075,0.060399,0.000045,0.000090,,
,-0.053756,-0.026835,2.520244,-0.055512,0.182038,0.745289,-0.004446,0.062002,0.004948,-0.120806,-0.239164,-0.135265,0.569194,-0.332934,1.279548,0.829074,0.000017,0.000033,,
,-0.047492,0.031449,2.531483,0.360306,0.931313,0.655555,-0.012661,-0.025600,-0.027047,0.048782,0.336894,0.225791,0.363238,1.139457,0.006919,0.317385,0.000021,0.000041,,
,-0.080502,0.047970,2.650894,-0.250976,0.209846,0.863503,-0.005960,0.021553,0.013585,-0.003493,-0.310248,-0.127875,-0.130621,-0.225069,0.174687,0.224505,0.000018,0.000037,,
,-0.309434,0.280319,2.741538,1.243136,-0.042823,1.778378,-0.138365,0.106936,0.016487,-0.424148,-0.616662,-0.554963,2.385809,0.696760,1.842086,2.874993,0.000065,0.000130,,
,-0.052416,0.053345,2.565956,0.164358,-0.434113,0.378957,-0.005674,-0.003097,-0.005498,0.058477,-0.054741,-0.156340,-0.202259,0.510921,-0.392920,-0.382417,0.000033,0.000067,,
,-0.036595,0.085128,2.682324,-0.843910,-0.205464,1.834327,-0.011483,0.071736,0.044258,-0.130980,0.237154,0.162273,0.055989,-0.791447,0.982820,0.232663,0.000007,0.000013,,
,-0.001843,0.065403,0.880765,0.286772,-0.000633,1.564467,-0.008963,-0.016407,0.109390,0.207814,-0.315071,0.243590,0.615852,1.467208,-1.749260,-1.458416,0.000019,0.000039,,
,-0.036977,0.064292,2.714689,-0.022346,0.415759,0.198775,-0.026547,-0.037632,0.010128,-0.139363,0.158928,0.128961,-0.913959,-0.995185,-0.046761,-0.432286,0.000077,0.000154,,
,-0.040022,0.056141,2.607733,0.103700,0.333029,1.683701,0.041417,0.005455,-0.065510,-0.147177,0.388459,-0.072937,0.841619,0.882237,-1.002769,-2.077368,0.000050,0.000100,,
,-0.041994,0.097657,2.619214,0.885466,-0.766188,3.290842,0.029193,0.020481,0.021808,-0.437970,-0.120533,-0.107532,0.276122,0.842679,-0.537460,0.044980,0.000026,0.000052,,
,-0.030471,0.068522,2.636428,0.228239,-0.661602,0.472699,0.003260,0.035531,-0.031122,0.061109,-0.131003,-0.146332,-1.000555,-1.236381,0.615139,0.997045,0.000064,0.000129,,
,-0.031033,0.069298,2.619529,0.124832,-0.847080,0.324720,-0.026621,0.031384,-0.016495,-0.021616,0.108129,0.015656,-0.953935,-0.373689,0.614398,-0.325511,0.000007,0.000014,,
,-0.042147,0.063697,2.653801,0.983358,-0.180011,3.453343,0.004711,0.015620,0.020828,0.283779,-0.130648,0.331136,-0.802689,-0.131436,-0.914365,0.268081,0.000052,0.000103,,
,-0.076866,0.080012,2.765576,0.648632,-0.231018,0.180166,0.042266,-0.057477,0.047387,0.212908,-0.343014,-0.102337,-0.311334,-1.071105,0.241751,0.555160,0.000032,0.000065,,
,-0.007168,0.061339,2.609263,0.150164,0.639848,1.740282,-0.017962,-0.019365,-0.002701,-0.020245,0.166173,0.532720,0.061108,0.029471,-1.105563,-0.631045,0.000064,0.000128,,
,-0.038855,0.092526,1.952794,0.717374,-0.536248,0.449853,0.050012,-0.372166,-0.022699,-0.244141,0.369692,0.243162,0.340123,0.318204,1.561039,0.309177,0.000172,0.000345,,
,-0.047342,0.088411,2.632905,-0.657966,0.385436,1.973138,-0.034569,-0.006113,-0.050400,0.049484,0.347295,0.026952,1.007140,0.778594,0.195035,-0.631561,0.000014,0.000028,,
