-3.131836280226707458e-02 6.505796313285827637e-02 2.715128898620605469e+00 -1.194078326225280762e-01 5.308297872543334961e-01 2.480747550725936890e-01 4.910099133849143982e-02 -8.735103905200958252e-02 -2.869022451341152191e-02 -1.599957793951034546e-01 1.972477436065673828e-01 9.735940024256706238e-03 -7.841870188713073730e-01 -8.053407073020935059e-01 -6.065067648887634277e-01 -6.505120992660522461e-01 2.053453499684110284e-05 4.106705819140188396e-05
-2.961209043860435486e-02 7.569123804569244385e-02 2.548837423324584961e+00 -6.958635896444320679e-02 -7.283638417720794678e-02 7.372872829437255859e-01 7.846767455339431763e-02 1.769717317074537277e-03 8.164318650960922241e-02 7.553141098469495773e-03 -4.669227898120880127e-01 1.104513034224510193e-01 -3.368861079216003418e-01 -2.759920954704284668e-01 1.185494184494018555e+00 1.352651834487915039e+00 3.008134626725222915e-05 6.016080078552477062e-05
-4.449235275387763977e-02 7.580181956291198730e-02 2.758078098297119141e+00 -8.478849530220031738e-01 3.815838694572448730e-01 7.874349951744079590e-01 3.228296339511871338e-02 -5.617554113268852234e-02 -1.941873878240585327e-02 4.344962835311889648e-01 -1.131124794483184814e-01 6.606351137161254883e-01 5.509195327758789062e-01 -2.237149327993392944e-01 1.575386285781860352e+00 1.574124217033386230e+00 1.189004251500591636e-05 2.377883174631278962e-05
-5.241575092077255249e-02 5.334541574120521545e-02 2.565955877304077148e+00 1.643580347299575806e-01 -4.341128468513488770e-01 3.789568245410919189e-01 -5.673979874700307846e-03 -3.097188426181674004e-03 -5.497901700437068939e-03 5.847681686282157898e-02 -5.474115163087844849e-02 -1.563400477170944214e-01 -2.022587060928344727e-01 5.109208226203918457e-01 -3.929203152656555176e-01 -3.824167549610137939e-01 2.029077404586132616e-05 4.058065314893610775e-05
-8.517082035541534424e-02 2.626369521021842957e-02 2.628596544265747070e+00 2.284173518419265747e-01 9.144801497459411621e-01 2.103300094604492188e+00 1.478056609630584717e-01 6.253077648580074310e-03 4.786754772067070007e-02 1.123101487755775452e-01 7.425335794687271118e-02 7.581893354654312134e-02 -4.944239854812622070e-01 4.170831292867660522e-02 -5.951377153396606445e-01 3.335942029953002930e-01 2.095823583658784628e-05 4.191027255728840828e-05
-1.620814576745033264e-02 6.894717365503311157e-02 2.697181224822998047e+00 9.614337235689163208e-02 -2.251836806535720825e-01 6.336484551429748535e-01 3.202888416126370430e-03 -2.209366299211978912e-02 6.347768008708953857e-02 1.467370390892028809e-01 -3.435679152607917786e-02 -4.302130341529846191e-01 -1.126202225685119629e+00 -1.069446325302124023e+00 1.642868876457214355e+00 1.465682864189147949e+00 2.939469231932889670e-05 5.878827141714282334e-05
-4.830627515912055969e-02 7.820428162813186646e-02 2.583619594573974609e+00 -4.750651493668556213e-02 1.750273443758487701e-02 2.750121355056762695e-01 3.346413373947143555e-03 1.454093586653470993e-02 7.087767589837312698e-03 -1.208564788103103638e-01 1.162798376753926277e-03 -9.398861229419708252e-02 -6.810208410024642944e-02 -1.474418193101882935e-01 -1.888862699270248413e-01 -9.862280637025833130e-02 8.267305929621215910e-06 1.653407707635778934e-05
-3.094339072704315186e-01 2.803191244602203369e-01 2.741537570953369141e+00 1.243135571479797363e+00 -4.282264038920402527e-02 1.778378367424011230e+00 -1.383652538061141968e-01 1.069356873631477356e-01 1.648689061403274536e-02 -4.241481423377990723e-01 -6.166623830795288086e-01 -5.549629926681518555e-01 2.385809421539306641e+00 6.967604756355285645e-01 1.842085957527160645e+00 2.874992847442626953e+00 4.722487938124686480e-05 9.438677079742774367e-05
-1.038907933980226517e-02 9.446696192026138306e-02 2.161357849836349487e-01 1.404062509536743164e-01 3.714880347251892090e-01 4.717679023742675781e-01 5.036921426653862000e-02 -1.317927613854408264e-02 1.870220154523849487e-01 -9.937736392021179199e-02 8.097805082798004150e-03 3.126423954963684082e-01 1.859242320060729980e+00 2.777552366256713867e+00 -8.061279654502868652e-01 -3.563026487827301025e-01 2.693291462492197752e-04 5.386385601013898849e-04
-9.055326692759990692e-03 9.483608603477478027e-02 2.733702421188354492e+00 8.286653161048889160e-01 -3.867904841899871826e-01 2.441550493240356445e+00 7.883576303720474243e-02 -1.182249113917350769e-01 -1.040598191320896149e-02 -2.684787511825561523e-01 1.776189357042312622e-01 -7.930576205253601074e-01 2.062732219696044922e+00 -1.614578962326049805e+00 1.110493540763854980e+00 -1.071858644485473633e+00 1.907931255118455738e-05 3.814935553236864507e-05
-4.669493064284324646e-02 1.151569038629531860e-01 2.635018825531005859e+00 1.143987178802490234e-01 4.793478921055793762e-02 3.042334318161010742e-01 3.355280682444572449e-02 -1.603117585182189941e-02 3.096495196223258972e-02 2.056775093078613281e-01 -9.142680466175079346e-02 -2.769135870039463043e-02 -1.563837051391601562e+00 -1.411592364311218262e+00 1.236440658569335938e+00 1.701297760009765625e+00 1.492739975219592452e-04 2.985436876770108938e-04
-2.245980314910411835e-02 6.188509613275527954e-02 2.601270198822021484e+00 -2.185979783535003662e-01 9.632671624422073364e-02 4.041857421398162842e-01 3.364840988069772720e-03 1.040190365165472031e-02 -8.803361095488071442e-03 2.151166051626205444e-01 -1.153386831283569336e-01 1.317496597766876221e-01 -2.169204205274581909e-01 -3.907923102378845215e-01 -4.284183681011199951e-01 -6.853840500116348267e-02 3.106947769992984831e-05 6.213738379301503301e-05
-5.396067351102828979e-02 7.174445688724517822e-02 2.583554744720458984e+00 -2.934688031673431396e-01 1.103723049163818359e+00 3.553814172744750977e+00 2.018297463655471802e-02 -1.350431237369775772e-02 -1.210423838347196579e-02 -1.579152196645736694e-01 2.851920425891876221e-01 8.477366529405117035e-03 5.808253884315490723e-01 8.773899078369140625e-01 -4.772146046161651611e-01 -7.641951441764831543e-01 5.404527837526984513e-05 1.080888541764579713e-04
-3.141263872385025024e-02 5.026250332593917847e-02 2.730458021163940430e+00 1.439129471778869629e+00 -3.383653461933135986e-01 1.154523622244596481e-02 -5.742983520030975342e-02 2.785265969578176737e-04 -1.135251717641949654e-03 1.591316908597946167e-01 8.805500715970993042e-02 3.665966913104057312e-02 -1.791219234466552734e+00 -1.160706639289855957e+00 -1.337116956710815430e-01 -3.362846672534942627e-01 5.153209713171236217e-05 1.030625644489191473e-04
-1.267201267182826996e-02 6.483125686645507812e-02 2.544008731842041016e+00 4.986897110939025879e-01 5.487343668937683105e-01 2.307880401611328125e+00 2.864560345187783241e-03 -1.395108271390199661e-02 1.689778082072734833e-02 1.543635129928588867e-02 1.129009574651718140e-01 7.235253602266311646e-02 3.134504556655883789e-01 1.153687119483947754e+00 -1.845774769783020020e+00 -1.596500754356384277e+00 1.775527380232233554e-05 3.550876499502919614e-05
-3.184976056218147278e-02 6.422325968742370605e-02 2.789728641510009766e+00 -5.186751484870910645e-01 -9.110042452812194824e-01 4.588569700717926025e-01 -2.165025845170021057e-02 4.884516447782516479e-02 -4.248539358377456665e-02 8.536968380212783813e-02 9.298372864723205566e-01 1.047956123948097229e-01 -7.127739787101745605e-01 -1.475619912147521973e+00 1.205593585968017578e+00 -8.128531277179718018e-02 4.362391700851731002e-05 8.724591316422447562e-05
-4.501511156558990479e-02 7.672365754842758179e-02 2.690794706344604492e+00 2.307920455932617188e-01 2.121522724628448486e-01 3.627061843872070312e-01 9.676181711256504059e-03 2.852970035746693611e-03 3.384277969598770142e-02 -2.711687237024307251e-02 -1.713991747237741947e-03 -1.673768162727355957e-01 6.115420907735824585e-02 -2.650590538978576660e-01 1.391734927892684937e-01 -1.091583728790283203e+00 3.628654303611256182e-05 7.257055403897538781e-05
-3.483267873525619507e-02 4.758873581886291504e-02 2.639671802520751953e+00 -5.229498073458671570e-02 6.941986735910177231e-03 2.143296957015991211e+00 -2.828974835574626923e-02 -1.413388401269912720e-01 9.520461782813072205e-03 1.037701368331909180e-01 -1.436859369277954102e-01 -1.399177014827728271e-01 -1.539348214864730835e-01 5.342828631401062012e-01 -2.844276130199432373e-01 -9.733894467353820801e-01 3.030378866242244840e-05 6.060158557374961674e-05
-1.229084283113479614e-01 3.131335675716400146e-01 2.652882337570190430e+00 1.440624713897705078e+00 -5.573650002479553223e-01 1.062093734741210938e+00 2.209770083427429199e-01 -1.236738562583923340e-01 8.679252862930297852e-02 -2.362688630819320679e-02 1.969563812017440796e-01 1.001526713371276855e+00 7.619545459747314453e-01 1.175315737724304199e+00 1.941003561019897461e+00 3.472454249858856201e-01 3.126348892692476511e-04 6.252151215448975563e-04
4.823458194732666016e-02 -7.200713455677032471e-02 2.631652355194091797e+00 -9.817524552345275879e-01 -4.584014713764190674e-01 1.787040829658508301e+00 -9.620338678359985352e-02 2.331596761941909790e-01 -1.504445634782314301e-02 8.091015368700027466e-02 1.303202956914901733e-01 -9.943484514951705933e-02 1.856741905212402344e-01 1.805693268775939941e+00 1.073506027460098267e-01 -8.250973820686340332e-01 4.151298198848962784e-04 8.302387432195246220e-04
-1.893046200275421143e-01 -1.368368864059448242e-01 2.433371543884277344e+00 -1.073508381843566895e+00 1.920616865158081055e+00 2.076905965805053711e+00 3.237426280975341797e-01 8.011432886123657227e-01 -3.259060084819793701e-01 7.824319601058959961e-01 -5.629492551088333130e-02 -1.289629638195037842e-01 1.347380161285400391e+00 1.521961331367492676e+00 8.542057871818542480e-01 -1.262962222099304199e+00 1.450677955290302634e-04 2.879379608202725649e-04
-6.422825157642364502e-02 3.860110044479370117e-02 2.495877265930175781e+00 6.072012782096862793e-01 1.144200921058654785e+00 1.332808375358581543e+00 -5.774290859699249268e-02 -1.392131894826889038e-01 9.888782352209091187e-02 2.568958699703216553e-01 -4.600822925567626953e-03 6.438601016998291016e-01 -1.557703167200088501e-01 1.029696106910705566e+00 -2.086725234985351562e-01 -1.836227253079414368e-02 6.575163570232689381e-05 1.314889377681538463e-04
-4.006827250123023987e-02 7.721678167581558228e-02 2.522772073745727539e+00 2.667380571365356445e-01 6.179249286651611328e-02 2.783492803573608398e-01 1.313821133226156235e-02 2.372391149401664734e-02 -2.049697190523147583e-02 -4.720720276236534119e-02 -1.391611155122518539e-02 9.109869599342346191e-02 6.821961402893066406e-01 7.105601429939270020e-01 -1.377000093460083008e+00 -6.919256448745727539e-01 1.163871729659149423e-05 2.327687798242550343e-05
-4.629048984497785568e-03 8.238431066274642944e-02 2.719566345214843750e+00 2.207459211349487305e-01 7.679901123046875000e-01 2.376375436782836914e+00 -1.106551382690668106e-02 -4.612229764461517334e-02 1.836816407740116119e-02 -2.601495198905467987e-02 7.019273191690444946e-02 2.427667975425720215e-01 -1.751518487930297852e+00 -1.195992231369018555e+00 -4.512036144733428955e-01 -3.141090646386146545e-02 7.921653013909235597e-05 1.584304409334436059e-04
-3.038659505546092987e-02 6.853544712066650391e-02 2.600159645080566406e+00 -8.380060642957687378e-02 4.129447788000106812e-02 4.347267746925354004e-01 -3.252482414245605469e-02 2.162796817719936371e-02 -2.621293067932128906e-03 1.978053450584411621e-01 -5.789891630411148071e-02 -3.808202967047691345e-02 -2.577579617500305176e-01 -4.017615914344787598e-01 -6.192990019917488098e-02 -3.687535226345062256e-01 1.414898815710330382e-05 2.829745790222659707e-05
-4.215542227029800415e-02 8.156544715166091919e-02 2.439547300338745117e+00 -1.682298332452774048e-01 2.620553970336914062e-01 4.105134308338165283e-01 1.165775582194328308e-01 8.283412456512451172e-02 5.624489113688468933e-02 1.595436185598373413e-01 4.362112656235694885e-02 1.031563803553581238e-01 1.417648911476135254e+00 4.524310231208801270e-01 -8.823537230491638184e-01 -1.398781538009643555e+00 3.404827293707057834e-05 6.809299520682543516e-05
-3.047127462923526764e-02 6.852165609598159790e-02 2.636428356170654297e+00 2.282392680644989014e-01 -6.616023778915405273e-01 4.726994633674621582e-01 3.259826684370636940e-03 3.553120419383049011e-02 -3.112166002392768860e-02 6.110850349068641663e-02 -1.310034245252609253e-01 -1.463319659233093262e-01 -1.000555038452148438e+00 -1.236381053924560547e+00 6.151385307312011719e-01 9.970452785491943359e-01 6.527108052978292108e-05 1.305364858126267791e-04
-3.641383349895477295e-02 7.451470941305160522e-02 2.684641599655151367e+00 2.229597866535186768e-01 2.440160512924194336e-01 4.343028068542480469e-01 5.561171099543571472e-02 -2.880167961120605469e-02 9.889200329780578613e-03 5.264403298497200012e-02 -9.782373160123825073e-02 -1.454910822212696075e-02 3.183680176734924316e-01 -6.608033776283264160e-01 -1.543842434883117676e+00 3.083601295948028564e-01 2.607469505164772272e-04 5.214808625169098377e-04
-9.886750578880310059e-02 1.184831932187080383e-02 2.545600414276123047e+00 -6.163980811834335327e-02 3.186515271663665771e-01 4.221452176570892334e-01 7.016606628894805908e-02 -1.485667657107114792e-02 9.854891896247863770e-02 6.026152521371841431e-02 -1.553905308246612549e-01 -6.918271631002426147e-02 -5.708622932434082031e-01 -8.159493803977966309e-01 -7.619155049324035645e-01 1.533805012702941895e+00 4.090537840966135263e-04 8.180805016309022903e-04
4.111783578991889954e-02 -4.676884412765502930e-02 2.694306612014770508e+00 -8.951330184936523438e-01 -4.189807549118995667e-02 1.955504298210144043e+00 -3.961797058582305908e-02 6.697390228509902954e-02 -4.224793985486030579e-03 8.719245344400405884e-02 2.917939722537994385e-01 1.275281161069869995e-01 -6.779381036758422852e-01 -6.822123378515243530e-02 1.000911712646484375e+00 -1.121592596173286438e-01 1.218118195538409054e-04 2.436195354675874114e-04
-8.183679729700088501e-02 4.231847077608108521e-02 2.727581739425659180e+00 1.598190814256668091e-01 3.681121170520782471e-01 1.136286258697509766e+00 -8.494468033313751221e-02 -1.894240081310272217e-02 2.440213598310947418e-02 1.500443071126937866e-01 9.391083382070064545e-03 1.616076827049255371e-01 -1.565101444721221924e-01 -1.316930174827575684e+00 1.480058073997497559e+00 8.887111544609069824e-01 2.397292155364993960e-05 4.794506821781396866e-05
-6.373992562294006348e-02 1.075251400470733643e-01 2.731920003890991211e+00 1.619910240173339844e+00 -2.613182961940765381e-01 1.668807677924633026e-02 1.131432596594095230e-02 -2.306781476363539696e-03 2.721333876252174377e-02 2.415294945240020752e-02 5.249060317873954773e-02 -7.065246999263763428e-02 -1.832580327987670898e+00 -1.280098319053649902e+00 -2.663412392139434814e-01 -3.423067182302474976e-02 5.852810500073246658e-05 1.170540854218415916e-04
-1.788030564785003662e-02 7.745511084794998169e-02 2.625678539276123047e+00 8.545637726783752441e-01 -5.043188333511352539e-01 6.136146187782287598e-01 -2.383994311094284058e-02 4.571638628840446472e-02 -8.256530016660690308e-02 3.574395179748535156e-01 2.661655545234680176e-01 2.375495135784149170e-01 6.380589604377746582e-01 4.183589816093444824e-01 -9.340128302574157715e-01 8.745493739843368530e-02 2.919530379585921764e-05 5.838692231918685138e-05
-4.746482893824577332e-02 8.414653688669204712e-02 2.594435214996337891e+00 2.790611088275909424e-01 -1.984036155045032501e-02 3.716335296630859375e-01 -2.278723567724227905e-01 2.593961358070373535e-01 -6.066210195422172546e-02 2.164244204759597778e-01 6.051099672913551331e-02 4.824046790599822998e-02 4.930572807788848877e-01 1.025535106658935547e+00 -3.563458919525146484e-01 1.864456385374069214e-02 1.392784324707463384e-04 2.785492979455739260e-04
-3.697697073221206665e-02 6.429207324981689453e-02 2.714688539505004883e+00 -2.234564721584320068e-02 4.157593548297882080e-01 1.987754255533218384e-01 -2.654737606644630432e-02 -3.763221576809883118e-02 1.012828946113586426e-02 -1.393633782863616943e-01 1.589282602071762085e-01 1.289606243371963501e-01 -9.139591455459594727e-01 -9.951849579811096191e-01 -4.676071926951408386e-02 -4.322862327098846436e-01 1.761142993927933276e-05 3.522221595630981028e-05
-4.214742779731750488e-02 6.369706243276596069e-02 2.653801441192626953e+00 9.833580851554870605e-01 -1.800109148025512695e-01 3.453342676162719727e+00 4.711414687335491180e-03 1.562032662332057953e-02 2.082766406238079071e-02 2.837791442871093750e-01 -1.306478679180145264e-01 3.311358094215393066e-01 -8.026885390281677246e-01 -1.314364671707153320e-01 -9.143649339675903320e-01 2.680807709693908691e-01 8.819252252578735352e-05 1.763823529472574592e-04
1.949243806302547455e-02 8.355145156383514404e-02 2.694453716278076172e+00 5.663887262344360352e-01 -6.143810153007507324e-01 1.521678566932678223e+00 -3.858875632286071777e-01 -1.687337160110473633e-01 -2.444033324718475342e-02 -3.756961524486541748e-01 4.415412843227386475e-01 2.080507576465606689e-01 -8.374133706092834473e-01 -1.385518815368413925e-02 3.699580132961273193e-01 -3.699592947959899902e-01 3.270256274845451117e-05 6.539758032886311412e-05
-4.740039259195327759e-02 6.710844486951828003e-02 2.710339546203613281e+00 -2.177796065807342529e-01 6.440018415451049805e-01 1.856946945190429688e+00 2.467041835188865662e-02 4.999226331710815430e-02 -3.041955828666687012e-02 2.074532210826873779e-01 1.097023338079452515e-01 -2.149080932140350342e-01 7.797005176544189453e-01 5.085117220878601074e-01 -3.894660174846649170e-01 -1.965752601623535156e+00 1.223742874572053552e-04 2.447418228257447481e-04
-1.086703091859817505e-01 1.092505753040313721e-01 2.697491407394409180e+00 6.550582647323608398e-01 8.105690479278564453e-01 1.133772358298301697e-01 4.681244120001792908e-02 -9.480273723602294922e-02 9.166602045297622681e-02 2.226187884807586670e-01 -4.723632335662841797e-01 -2.667517215013504028e-02 -8.991744518280029297e-01 -1.310654282569885254e+00 -5.843331217765808105e-01 -1.306825429201126099e-01 1.108641081373207271e-04 2.217173896497115493e-04
3.100948594510555267e-02 -4.687228426337242126e-02 2.746965885162353516e+00 6.477799415588378906e-01 -2.183090001344680786e-01 1.898744583129882812e+00 3.935892134904861450e-02 -1.154443249106407166e-02 1.820673234760761261e-02 -3.974688649177551270e-01 3.047459423542022705e-01 -9.398477077484130859e-01 -1.232236400246620178e-01 1.112847566604614258e+00 -7.621107101440429688e-01 2.402061223983764648e+00 3.476977581158280373e-03 6.953916978091001511e-03
2.257584594190120697e-02 6.925812363624572754e-02 2.787832498550415039e+00 -2.380494959652423859e-02 -1.372455120086669922e+00 1.558526515960693359e+00 3.398301005363464355e-01 6.160216331481933594e-01 2.466009929776191711e-02 5.347104668617248535e-01 -2.481522560119628906e-01 -2.398518472909927368e-01 -1.128877878189086914e+00 -5.517692565917968750e-01 2.337752819061279297e+00 2.037272691726684570e+00 9.992894047172740102e-05 1.998434745473787189e-04
-1.873317062854766846e-01 1.062835827469825745e-01 2.565790891647338867e+00 1.342390298843383789e+00 6.547058224678039551e-01 3.888128101825714111e-01 2.797953486442565918e-01 1.927162706851959229e-02 -1.205848529934883118e-02 -2.550137042999267578e-01 -8.414205908775329590e-01 9.956789761781692505e-02 1.276410818099975586e+00 2.035971283912658691e-01 -3.924427032470703125e-01 -9.337497949600219727e-01 1.266656181542202830e-04 2.533265214879065752e-04
-1.554520800709724426e-02 4.993016645312309265e-02 2.622708797454833984e+00 -3.113784790039062500e-01 -2.158482968807220459e-01 8.128882646560668945e-01 -8.013762533664703369e-03 -2.412186004221439362e-02 1.161604840308427811e-02 -4.297544434666633606e-02 -2.524898350238800049e-01 1.250480115413665771e-02 6.325447559356689453e-01 7.130373734980821609e-03 -6.370372325181961060e-02 -5.885685682296752930e-01 1.996632454392965883e-05 3.993171776528470218e-05
-1.032303497195243835e-01 2.808901295065879822e-02 2.648485660552978516e+00 -2.752073109149932861e-01 2.948990762233734131e-01 5.959019660949707031e-01 2.927064299583435059e-01 1.067223027348518372e-01 2.419213950634002686e-02 3.739094594493508339e-03 -2.710068523883819580e-01 4.337915033102035522e-02 -4.135638177394866943e-01 -1.055712819099426270e+00 5.744282007217407227e-01 4.910909831523895264e-01 2.056392695521935821e-04 4.112668975722044706e-04
-2.313660234212875366e-01 -1.033910661935806274e-01 2.671707630157470703e+00 3.296043872833251953e-01 8.076933026313781738e-01 1.188935756683349609e+00 -1.472391039133071899e-01 -1.281951665878295898e-01 2.614104934036731720e-02 -1.250828146934509277e+00 -5.312510207295417786e-02 3.484361991286277771e-02 -6.156720519065856934e-01 1.591166377067565918e+00 4.374161660671234131e-01 8.385506272315979004e-02 2.007262519327923656e-04 4.013747675344347954e-04
-4.469149280339479446e-03 9.228070080280303955e-02 2.732186794281005859e+00 3.412959873676300049e-01 2.288343459367752075e-01 1.720547318458557129e+00 -1.017655991017818451e-02 3.506892174482345581e-02 -5.835392046719789505e-03 1.684540510177612305e-02 2.490469068288803101e-01 3.423731029033660889e-01 -4.547191262245178223e-01 -1.083626866340637207e+00 8.268991112709045410e-01 6.518083214759826660e-01 5.269498433335684240e-05 1.053879022947512567e-04
-1.842676079832017422e-03 6.540339440107345581e-02 8.807654380798339844e-01 2.867721319198608398e-01 -6.333602359518408775e-04 1.564467191696166992e+00 -8.963401429355144501e-03 -1.640745811164379120e-02 1.093896254897117615e-01 2.078144103288650513e-01 -3.150708377361297607e-01 2.435898482799530029e-01 6.158519983291625977e-01 1.467207908630371094e+00 -1.749260306358337402e+00 -1.458416461944580078e+00 8.475845243083313107e-05 1.695119863143190742e-04
-6.977427750825881958e-02 1.519654393196105957e-01 2.664274930953979492e+00 1.049753546714782715e+00 -7.598866820335388184e-01 1.186839461326599121e+00 -1.459743976593017578e-01 2.164782285690307617e-01 -2.908793464303016663e-02 4.724279977381229401e-03 -8.278971165418624878e-02 2.759931385517120361e-01 2.731833159923553467e-01 3.285603225231170654e-01 -2.483215630054473877e-01 1.122852787375450134e-01 1.719700412650126964e-05 3.437880513956770301e-05
-4.048720747232437134e-02 4.929358139634132385e-02 2.634979963302612305e+00 1.037006825208663940e-01 1.196129918098449707e-01 3.628193140029907227e-01 -8.008397370576858521e-02 1.912008225917816162e-01 -3.248977661132812500e-02 -8.816570788621902466e-02 2.277164608240127563e-01 -6.620480120182037354e-02 1.492359638214111328e+00 1.452568918466567993e-01 8.737859725952148438e-01 -1.813901513814926147e-01 5.948114267084747553e-05 1.189538525068201125e-04
-5.421935021877288818e-02 -3.839311376214027405e-02 2.707032918930053711e+00 -4.829177260398864746e-01 4.569450616836547852e-01 2.329464673995971680e+00 5.470446944236755371e-01 -5.061343312263488770e-02 1.095592454075813293e-01 -6.599165797233581543e-01 -1.187952756881713867e+00 -2.361934185028076172e-01 -3.337044119834899902e-01 -7.610273957252502441e-01 -8.165262341499328613e-01 2.010549783706665039e+00 7.282090955413877964e-04 1.456358586438000202e-03
-2.213675342500209808e-02 4.617514088749885559e-02 2.649156332015991211e+00 -1.301941722631454468e-01 -7.010432481765747070e-01 3.791468143463134766e-01 1.729719899594783783e-02 -5.384729057550430298e-02 -7.915776222944259644e-02 -7.306377589702606201e-02 -3.021814823150634766e-01 -3.290054947137832642e-02 -7.908258438110351562e-01 -5.738849043846130371e-01 3.623799607157707214e-02 2.092703729867935181e-01 7.757228013360872865e-05 1.551410095999017358e-04
-3.708280250430107117e-02 6.540567427873611450e-02 2.514372110366821289e+00 7.566654086112976074e-01 3.480361029505729675e-02 5.250499844551086426e-01 -7.355013396590948105e-03 7.734564598649740219e-03 6.739712320268154144e-03 2.125628292560577393e-01 -9.290677309036254883e-02 9.260905534029006958e-02 3.828026950359344482e-01 3.299194574356079102e-01 -6.159906387329101562e-01 -7.082259058952331543e-01 9.083187251235358417e-06 1.816578514990396798e-05
-3.535858541727066040e-02 9.562896192073822021e-02 1.933143258094787598e+00 8.934140801429748535e-01 -8.155943155288696289e-01 7.453143596649169922e-01 -4.196775332093238831e-02 4.414529725909233093e-02 3.184397891163825989e-02 -1.666831225156784058e-02 2.408833988010883331e-02 -5.464950799942016602e-01 3.959629237651824951e-01 -4.741223156452178955e-01 2.276589572429656982e-01 4.206803441047668457e-01 4.402165359351783991e-05 8.804217941360548139e-05
-5.575308203697204590e-02 8.210351318120956421e-02 2.593666076660156250e+00 -8.675095625221729279e-03 2.073267102241516113e-02 3.628929257392883301e-01 5.405288562178611755e-02 -9.250213205814361572e-02 -2.182295173406600952e-02 1.806050725281238556e-02 -1.391957513988018036e-02 -1.519850492477416992e-01 -1.235563829541206360e-01 -1.317843347787857056e-01 -5.164196342229843140e-02 -1.588695049285888672e-01 7.870929948694538325e-06 1.573933695908635855e-05
-2.837620908394455910e-03 7.141927629709243774e-02 8.764229416847229004e-01 1.734194010496139526e-01 1.916333287954330444e-01 1.296006679534912109e+00 -3.967733122408390045e-03 1.153674814850091934e-02 1.612540185451507568e-01 1.336075514554977417e-01 -2.788495123386383057e-01 6.401796936988830566e-01 -1.349125862121582031e+00 -8.125950098037719727e-01 7.778286337852478027e-01 -2.885977970436215401e-03 1.540545235911849886e-05 3.080637179664336145e-05
-3.373539447784423828e-02 8.509020507335662842e-02 2.543103218078613281e+00 -3.582832589745521545e-02 -1.785538792610168457e-01 4.575362205505371094e-01 -1.016015280038118362e-02 -3.839473798871040344e-02 -6.085779145359992981e-02 -2.052223831415176392e-01 2.290253788232803345e-01 -2.225569337606430054e-01 -5.381856560707092285e-01 3.072668612003326416e-01 1.052567481994628906e+00 -6.041339635848999023e-01 1.529945729998871684e-04 3.059839073102921247e-04
-2.129927836358547211e-02 1.120135337114334106e-01 2.685631990432739258e+00 -5.496474355459213257e-02 -9.852895140647888184e-01 3.189098834991455078e-01 1.515845656394958496e-01 -4.618158638477325439e-01 8.371338248252868652e-02 2.651110291481018066e-02 -1.245252415537834167e-01 -4.261310026049613953e-02 -1.461025953292846680e+00 -5.669393539428710938e-01 2.136120945215225220e-01 1.272141337394714355e+00 1.224793086294084787e-04 2.449468884151428938e-04
-4.307999834418296814e-02 5.020904168486595154e-02 2.543009281158447266e+00 1.951355338096618652e-01 4.149460494518280029e-01 9.897243976593017578e-01 1.502184122800827026e-01 6.912779062986373901e-02 7.958956807851791382e-02 2.230329252779483795e-02 7.484938204288482666e-02 -2.266611754894256592e-01 7.411691546440124512e-01 4.172058403491973877e-01 -1.422429203987121582e+00 -1.961076632142066956e-02 4.998715667170472443e-05 9.996958397096022964e-05
-3.582535311579704285e-02 1.111329048871994019e-01 2.687944412231445312e+00 2.694796025753021240e-01 -1.775020658969879150e-01 7.846795320510864258e-01 2.560482127591967583e-03 -3.789294883608818054e-02 -2.877141535282135010e-02 -1.047330573201179504e-01 1.413661241531372070e-01 -5.177160501480102539e-01 6.500528454780578613e-01 -8.742606043815612793e-01 9.585292339324951172e-01 4.181742668151855469e-01 2.983892045449465513e-05 5.967478500679135323e-05
-2.281528338789939880e-02 6.497366726398468018e-02 2.676716804504394531e+00 -5.452358722686767578e-01 -3.266658782958984375e-01 2.868742644786834717e-01 1.288384571671485901e-02 -9.930882602930068970e-02 -1.355219185352325439e-01 1.805218160152435303e-01 1.117676272988319397e-01 -1.788990348577499390e-01 5.334814190864562988e-01 -3.048747032880783081e-02 9.429045915603637695e-01 9.507237076759338379e-01 2.239718014607205987e-05 4.479045674088411033e-05
-8.912885934114456177e-02 1.585514694452285767e-01 2.620119094848632812e+00 5.988615751266479492e-01 7.680264115333557129e-01 2.323301315307617188e+00 1.566922664642333984e-01 3.854717314243316650e-02 5.418063607066869736e-03 1.983059011399745941e-02 1.499499380588531494e-01 -1.351989060640335083e-02 1.113337278366088867e+00 -9.239696711301803589e-02 8.891522288322448730e-01 -1.133733749389648438e+00 3.354905929882079363e-04 6.709683802910149097e-04
-5.741787329316139221e-02 5.918866023421287537e-02 2.777944803237915039e+00 1.171437740325927734e+00 5.762289762496948242e-01 3.621643543243408203e+00 -4.433194175362586975e-03 7.315486669540405273e-02 -5.469060689210891724e-02 2.382345646619796753e-01 6.030259132385253906e-01 5.719821453094482422e-01 1.518318176269531250e+00 -9.563457369804382324e-01 -4.343972802162170410e-01 -7.826192378997802734e-01 1.552488247398287058e-04 3.104844654444605112e-04
