3.922995552420616150e-02 1.406546775251626968e-02 1.334595028311014175e-02 1.806922443211078644e-02 2.032202668488025665e-02 1.293552573770284653e-02 1.219331473112106323e-02 9.076879359781742096e-03 8.307089097797870636e-03 7.914831861853599548e-03 8.047327399253845215e-03 1.973878825083374977e-03 1.619947026483714581e-03 2.638319507241249084e-03 1.625044271349906921e-03 3.364136209711432457e-03 3.517801640555262566e-03 5.443418398499488831e-03 3.963758703321218491e-03 3.291497007012367249e-03 2.294244011864066124e-03 3.501093015074729919e-03 4.216396715492010117e-03 8.187419734895229340e-03 9.642931632697582245e-03 1.164586935192346573e-02 1.821040734648704529e-02 2.323113940656185150e-02 3.050405532121658325e-02 4.117529466748237610e-02 3.515033796429634094e-02 3.676307946443557739e-02 3.165049478411674500e-02 3.170269355177879333e-02 2.853748388588428497e-02 3.209746628999710083e-02 2.703782171010971069e-02 2.605292759835720062e-02 2.264708466827869415e-02 2.030302770435810089e-02 1.738607324659824371e-02 1.343335304409265518e-02 1.356417965143918991e-02 1.107586547732353210e-02 1.106931362301111221e-02 8.967173285782337189e-03 1.069049909710884094e-02 1.194747816771268845e-02 1.606076210737228394e-02 1.393103599548339844e-02 1.295620854943990707e-02 8.872402831912040710e-03 8.993280120193958282e-03 1.062716264277696609e-02 9.388284757733345032e-03 7.401896174997091293e-03 5.182862747460603714e-03 3.737006569281220436e-03 3.707036608830094337e-03 2.284424612298607826e-03
3.830315545201301575e-03 3.713621571660041809e-02 1.117030996829271317e-02 2.829463034868240356e-02 8.320973254740238190e-03 3.376432508230209351e-02 7.885892875492572784e-03 2.765060402452945709e-02 1.313861738890409470e-02 2.970548160374164581e-02 1.440344285219907761e-02 3.243850171566009521e-02 1.474591065198183060e-02 4.504731297492980957e-02 1.018960122019052505e-02 5.328722670674324036e-02 1.405000966042280197e-02 4.922461137175559998e-02 1.641771383583545685e-02 5.680176988244056702e-02 1.491063553839921951e-02 5.399902537465095520e-02 9.554100222885608673e-03 3.981883451342582703e-02 4.561144392937421799e-03 2.707798779010772705e-02 6.277624517679214478e-03 2.272223494946956635e-02 1.041673868894577026e-02 1.759441755712032318e-02 1.047572866082191467e-02 1.042657438665628433e-02 8.118239231407642365e-03 6.445615086704492569e-03 5.426838994026184082e-03 5.182753782719373703e-03 6.549872457981109619e-03 7.257848978042602539e-03 9.407372213900089264e-03 6.917445454746484756e-03 8.548734709620475769e-03 3.430547425523400307e-03 8.029270917177200317e-03 2.458513015881180763e-03 9.327485226094722748e-03 4.852893762290477753e-03 1.833935268223285675e-02 1.043055858463048935e-02 2.141545154154300690e-02 7.891829125583171844e-03 1.509633660316467285e-02 7.569144945591688156e-03 1.241978909820318222e-02 4.939424339681863785e-03 4.399206023663282394e-03 2.941986778751015663e-03 4.366003442555665970e-03 5.605170968919992447e-03 3.721978748217225075e-03 5.125259980559349060e-03
5.687059834599494934e-03 5.271323025226593018e-03 5.766980350017547607e-03 9.683660231530666351e-03 3.732503391802310944e-03 1.074279379099607468e-02 5.426528397947549820e-03 8.385785855352878571e-03 6.342301610857248306e-03 7.229027803987264633e-03 4.731252789497375488e-03 6.380811333656311035e-03 7.535722572356462479e-03 1.211827993392944336e-02 1.445610355585813522e-02 1.859638653695583344e-02 2.128811366856098175e-02 2.399618364870548248e-02 2.140148729085922241e-02 2.840083651244640350e-02 1.971610635519027710e-02 3.212151303887367249e-02 1.855355687439441681e-02 3.215536847710609436e-02 2.202993072569370270e-02 3.218978270888328552e-02 2.097848616540431976e-02 4.164532199501991272e-02 2.709990926086902618e-02 4.887684062123298645e-02 2.418588660657405853e-02 4.948461055755615234e-02 2.771229483187198639e-02 5.229786038398742676e-02 2.759564854204654694e-02 5.003878101706504822e-02 2.508722245693206787e-02 4.478448629379272461e-02 2.488964609801769257e-02 4.626567289233207703e-02 3.070896677672863007e-02 5.064522847533226013e-02 3.572163730859756470e-02 5.014633759856224060e-02 3.438600152730941772e-02 4.125208780169487000e-02 3.197303041815757751e-02 3.580886870622634888e-02 3.039093129336833954e-02 3.214122354984283447e-02 3.007090650498867035e-02 2.986163645982742310e-02 2.796607278287410736e-02 2.789773792028427124e-02 2.581871300935745239e-02 2.314572595059871674e-02 2.020831219851970673e-02 1.702263019979000092e-02 1.573840528726577759e-02 1.393264811486005783e-02
1.575979031622409821e-02 3.071391396224498749e-02 2.572311460971832275e-02 1.755502074956893921e-02 2.861922048032283783e-02 2.179867215454578400e-02 4.149287566542625427e-02 2.629850991070270538e-02 2.662787586450576782e-02 3.880293667316436768e-02 2.388881891965866089e-02 6.330534070730209351e-02 2.713974751532077789e-02 8.522053807973861694e-02 2.766022644937038422e-02 1.034120917320251465e-01 2.435232698917388916e-02 9.061104804277420044e-02 1.785349287092685699e-02 1.133467182517051697e-01 1.253511384129524231e-02 1.245256885886192322e-01 1.471899449825286865e-02 1.254659295082092285e-01 1.600648276507854462e-02 1.309237331151962280e-01 2.391529828310012817e-02 1.304060369729995728e-01 2.750496007502079010e-02 9.524110704660415649e-02 1.681441068649291992e-02 5.034445226192474365e-02 8.016877807676792145e-03 2.972187101840972900e-02 5.094078835099935532e-03 2.271065860986709595e-02 4.637573380023241043e-03 1.874689571559429169e-02 4.990839865058660507e-03 8.243380114436149597e-03 4.906483925879001617e-03 4.891252610832452774e-03 4.951383452862501144e-03 5.251860246062278748e-03 8.589484728872776031e-03 6.718143820762634277e-03 8.564205840229988098e-03 5.392810329794883728e-03 6.717387586832046509e-03 4.051136318594217300e-03 6.754828616976737976e-03 6.626622285693883896e-03 8.685581386089324951e-03 8.638002909719944000e-03 9.659952484071254730e-03 9.481704793870449066e-03 1.119224447757005692e-02 1.730617694556713104e-02 1.687289401888847351e-02 1.799242943525314331e-02
8.737865835428237915e-03 3.430506959557533264e-02 1.287085656076669693e-02 3.084310330450534821e-02 1.307392772287130356e-02 4.253283515572547913e-02 1.811452396214008331e-02 4.315249249339103699e-02 2.412285842001438141e-02 4.939636960625648499e-02 2.118723839521408081e-02 4.245672002434730530e-02 1.752774789929389954e-02 3.646695241332054138e-02 1.507543399930000305e-02 3.518413379788398743e-02 1.886613480746746063e-02 3.856568038463592529e-02 1.715347543358802795e-02 5.770824849605560303e-02 1.555059105157852173e-02 6.475608050823211670e-02 6.210254039615392685e-03 4.099918529391288757e-02 4.911531228572130203e-03 4.420771077275276184e-02 8.178284391760826111e-03 5.034201219677925110e-02 1.190484967082738876e-02 5.183281376957893372e-02 1.484493631869554520e-02 5.152275040745735168e-02 1.485408842563629150e-02 6.158457323908805847e-02 1.901337876915931702e-02 6.493099778890609741e-02 2.408244647085666656e-02 6.754658371210098267e-02 2.390412427484989166e-02 7.524151355028152466e-02 3.107514232397079468e-02 7.557302713394165039e-02 3.137036040425300598e-02 6.151114776730537415e-02 3.086758218705654144e-02 5.321204662322998047e-02 2.833557128906250000e-02 4.523589089512825012e-02 2.331106364727020264e-02 3.573020175099372864e-02 1.910086348652839661e-02 2.992540411651134491e-02 1.322968024760484695e-02 2.049077861011028290e-02 9.066122584044933319e-03 1.448162365704774857e-02 6.455654744058847427e-03 1.020804606378078461e-02 5.456125829368829727e-03 9.216420352458953857e-03
1.332477945834398270e-02 6.338959187269210815e-02 2.722316794097423553e-02 5.167749896645545959e-02 2.683438919484615326e-02 4.745339229702949524e-02 2.865654788911342621e-02 8.113907277584075928e-02 2.452007681131362915e-02 7.094592601060867310e-02 2.116904594004154205e-02 7.853282243013381958e-02 2.029803954064846039e-02 5.299038067460060120e-02 1.295965258032083511e-02 5.176342651247978210e-02 8.861599490046501160e-03 4.574021697044372559e-02 6.813535466790199280e-03 4.119343310594558716e-02 5.038144532591104507e-03 3.115570731461048126e-02 2.347812987864017487e-03 1.646610349416732788e-02 3.043937904294580221e-04 9.379146620631217957e-03 3.962664923164993525e-04 2.987349638715386391e-03 1.546941697597503662e-03 3.518853103742003441e-03 2.139857504516839981e-03 2.150361659005284309e-03 2.678099321201443672e-03 1.603176700882613659e-03 2.177916234359145164e-03 1.464841770939528942e-03 2.051890594884753227e-03 2.680018311366438866e-03 4.250623751431703568e-03 4.189872648566961288e-03 4.964057821780443192e-03 4.422287922352552414e-03 4.105856176465749741e-03 5.258284043520689011e-03 5.947875324636697769e-03 5.052641499787569046e-03 4.384883679449558258e-03 5.181815940886735916e-03 4.576192237436771393e-03 1.423243712633848190e-02 1.397538930177688599e-02 2.136390469968318939e-02 1.336065679788589478e-02 1.777733489871025085e-02 1.277046371251344681e-02 1.751535758376121521e-02 1.363762933760881424e-02 1.828387193381786346e-02 1.233598869293928146e-02 1.643725298345088959e-02
2.928355475887656212e-03 3.494326723739504814e-03 4.368136578705161810e-04 4.244435112923383713e-03 7.615263457410037518e-04 4.009632393717765808e-03 1.646910444833338261e-03 2.078511519357562065e-03 4.195096436887979507e-03 2.918664598837494850e-03 1.888881088234484196e-03 2.730875974521040916e-03 3.142422065138816833e-03 1.776418997906148434e-03 4.277159925550222397e-03 2.521076938137412071e-03 2.986624604091048241e-03 3.753920784220099449e-03 5.797047633677721024e-03 4.063774365931749344e-03 4.497269168496131897e-03 6.658798083662986755e-03 7.611595559865236282e-03 1.498118322342634201e-02 1.166628580540418625e-02 1.324291620403528214e-02 9.579943493008613586e-03 1.161881536245346069e-02 9.014486335217952728e-03 1.425138767808675766e-02 9.043113328516483307e-03 1.372924726456403732e-02 6.968276109546422958e-03 1.242993399500846863e-02 5.626566708087921143e-03 1.094076316803693771e-02 3.374979831278324127e-03 1.003627665340900421e-02 6.300661247223615646e-03 1.407946739345788956e-02 1.252673473209142685e-02 1.286979019641876221e-02 8.740666322410106659e-03 7.011136505752801895e-03 6.107866298407316208e-03 5.229958798736333847e-03 6.013371516019105911e-03 6.744287442415952682e-03 5.809719208627939224e-03 6.632252130657434464e-03 4.452788736671209335e-03 4.949893802404403687e-03 3.916382789611816406e-03 9.336936287581920624e-03 1.319562178105115891e-02 1.546550076454877853e-02 1.013428438454866409e-02 1.005914155393838882e-02 8.797816000878810883e-03 1.453599240630865097e-02
1.252050278708338737e-03 3.726306557655334473e-02 2.486486919224262238e-03 4.776213690638542175e-02 7.408004254102706909e-03 4.269924759864807129e-02 1.251237560063600540e-02 5.749289318919181824e-02 1.490714028477668762e-02 6.371904164552688599e-02 1.661158539354801178e-02 6.189673021435737610e-02 1.373399328440427780e-02 5.011354386806488037e-02 1.648625545203685760e-02 5.831328034400939941e-02 1.463402900844812393e-02 4.438956454396247864e-02 7.857502438127994537e-03 4.258272051811218262e-02 2.985230647027492523e-03 4.788996651768684387e-02 7.390046375803649426e-04 5.819527432322502136e-02 1.118356711231172085e-03 9.574714303016662598e-02 8.016512729227542877e-03 1.127094849944114685e-01 8.033810183405876160e-03 1.241282001137733459e-01 1.638220436871051788e-02 1.463519185781478882e-01 3.831260278820991516e-02 1.663271337747573853e-01 4.656006023287773132e-02 1.860969811677932739e-01 6.395198404788970947e-02 1.843148320913314819e-01 6.956598907709121704e-02 1.867377012968063354e-01 9.499025344848632812e-02 1.807622462511062622e-01 9.660048037767410278e-02 1.350473165512084961e-01 7.898246496915817261e-02 1.146495938301086426e-01 6.955518573522567749e-02 1.009147688746452332e-01 6.895250827074050903e-02 9.815186262130737305e-02 6.386401504278182983e-02 6.956256181001663208e-02 5.011304840445518494e-02 3.744316101074218750e-02 2.563984133303165436e-02 1.432319357991218567e-02 1.086791232228279114e-02 2.847290830686688423e-03 2.656798111274838448e-03 3.108495846390724182e-03
9.805272566154599190e-04 1.427047885954380035e-03 1.323129050433635712e-03 6.757729570381343365e-04 2.344343956792727113e-04 5.812011077068746090e-04 8.118608966469764709e-04 6.182961515150964260e-04 1.642555347643792629e-03 1.987568801268935204e-03 1.689512748271226883e-03 3.641340648755431175e-03 1.341647352091968060e-03 2.077285200357437134e-03 1.690922770649194717e-03 4.126234445720911026e-03 1.806013868190348148e-03 4.489555954933166504e-03 1.564118661917746067e-03 3.780317259952425957e-03 1.066521625034511089e-03 2.875403268262743950e-03 8.289317484013736248e-04 3.360715461894869804e-03 8.624466136097908020e-04 3.926035948097705841e-03 1.138356048613786697e-03 4.786391276866197586e-03 1.952960155904293060e-03 5.717414896935224533e-03 3.196305362507700920e-03 3.535287454724311829e-03 1.405884977430105209e-03 1.808335655368864536e-03 3.340975381433963776e-03 3.464631969109177589e-03 3.096641972661018372e-03 4.094658885151147842e-03 4.541172180324792862e-03 4.652826581150293350e-03 6.520499940961599350e-03 5.816841963678598404e-03 4.946318920701742172e-03 2.867891220375895500e-03 3.268986241891980171e-03 4.089159891009330750e-03 4.402191843837499619e-03 3.407447831705212593e-03 2.767849946394562721e-03 1.769499038346111774e-03 2.244831295683979988e-03 2.012781566008925438e-03 2.636706689372658730e-03 1.380809000693261623e-03 2.319263992831110954e-03 1.714108046144247055e-03 3.938304726034402847e-03 3.061159513890743256e-03 2.621233463287353516e-03 6.415881798602640629e-04
8.322623558342456818e-03 5.674651637673377991e-02 9.355576708912849426e-03 5.318494141101837158e-02 1.006653625518083572e-02 5.216881632804870605e-02 6.966340821236371994e-03 5.099622905254364014e-02 5.862161517143249512e-03 5.145226046442985535e-02 5.170174408704042435e-03 3.410646319389343262e-02 4.449887201189994812e-03 3.313316777348518372e-02 2.919012913480401039e-03 2.163395285606384277e-02 2.579006133601069450e-03 2.585998922586441040e-02 4.014180507510900497e-03 2.332701347768306732e-02 5.148750264197587967e-03 1.786850765347480774e-02 6.371761206537485123e-03 1.399137917906045914e-02 7.247274275869131088e-03 1.054231356829404831e-02 5.519121885299682617e-03 7.805089931935071945e-03 3.135380567982792854e-03 3.648909972980618477e-03 3.178131068125367165e-03 4.509067628532648087e-03 4.561508074402809143e-03 3.420669585466384888e-03 3.470890223979949951e-03 1.563033554702997208e-03 3.241940401494503021e-03 1.089901779778301716e-03 6.045051384717226028e-03 2.018260769546031952e-03 5.373629275709390640e-03 5.274413269944489002e-04 1.586309168487787247e-03 2.950939815491437912e-04 8.059318060986697674e-04 1.559981144964694977e-03 1.376566360704600811e-03 5.337652284651994705e-03 1.809106208384037018e-03 8.326162933371961117e-04 1.326955272816121578e-03 1.644440460950136185e-03 2.488939091563224792e-03 1.150320982560515404e-03 2.680940553545951843e-03 8.140102145262062550e-04 1.644272007979452610e-03 2.443499397486448288e-03 3.767435438930988312e-03 6.651232019066810608e-03
1.876642182469367981e-02 1.550762951374053955e-01 1.174017135053873062e-02 1.056290864944458008e-01 1.366732921451330185e-02 1.747849769890308380e-02 3.646348416805267334e-02 2.030811645090579987e-02 8.367612212896347046e-02 1.404827181249856949e-02 1.076012626290321350e-01 5.721853300929069519e-02 1.769195646047592163e-01 1.255649924278259277e-01 2.182589769363403320e-01 1.934517472982406616e-01 2.229562252759933472e-01 2.763016521930694580e-01 2.718354165554046631e-01 3.630563318729400635e-01 3.656920492649078369e-01 4.469724595546722412e-01 3.661012351512908936e-01 4.272598922252655029e-01 2.815987169742584229e-01 3.803527653217315674e-01 2.318384498357772827e-01 3.466149568557739258e-01 1.909949630498886108e-01 2.645954787731170654e-01 1.439913660287857056e-01 1.874055713415145874e-01 1.287547498941421509e-01 1.445301026105880737e-01 9.332302212715148926e-02 9.041722863912582397e-02 5.325547978281974792e-02 4.386943951249122620e-02 2.438746578991413116e-02 1.231832057237625122e-02 1.059056911617517471e-02 1.867536921054124832e-03 2.382767153903841972e-03 4.473891574889421463e-03 4.150053486227989197e-03 1.509497221559286118e-02 5.281071644276380539e-03 1.316103711724281311e-02 5.236976314336061478e-03 1.858080737292766571e-02 1.055045798420906067e-02 2.426497451961040497e-02 1.270928233861923218e-02 1.706873066723346710e-02 4.247413482517004013e-03 1.103170868009328842e-02 4.856514744460582733e-03 1.548902224749326706e-02 1.016763690859079361e-02 2.011428959667682648e-02
2.358555793762207031e-03 6.331176962703466415e-03 1.179993632831610739e-04 2.461370313540101051e-03 6.413055234588682652e-04 2.477610250934958458e-03 9.284197003580629826e-04 3.091653808951377869e-03 2.332550706341862679e-03 8.255822467617690563e-04 9.940767195075750351e-04 9.742442634887993336e-04 2.375198091613128781e-04 1.240478362888097763e-03 6.008514901623129845e-05 2.064348896965384483e-03 1.352502848021686077e-03 3.746120491996407509e-03 3.430058481171727180e-03 8.460299111902713776e-03 8.265384472906589508e-03 1.527294889092445374e-02 1.251788344234228134e-02 1.497159432619810104e-02 1.150125544518232346e-02 1.463690120726823807e-02 1.062231510877609253e-02 1.553025469183921814e-02 1.055722311139106750e-02 1.572882197797298431e-02 9.498715400695800781e-03 1.323541253805160522e-02 6.781371776014566422e-03 1.068807113915681839e-02 5.217212717980146408e-03 1.134720817208290100e-02 4.580405075103044510e-03 7.633605971932411194e-03 2.480610972270369530e-03 5.386762320995330811e-03 1.926683471538126469e-03 6.028728559613227844e-03 2.013249089941382408e-03 4.670599009841680527e-03 1.050085178576409817e-03 3.912003245204687119e-03 9.343763813376426697e-04 1.577109913341701031e-03 5.716994055546820164e-04 1.495921984314918518e-03 2.727796963881701231e-04 8.237189613282680511e-04 1.226677413797006011e-04 2.652681723702698946e-04 3.649931459221988916e-04 8.953555370680987835e-04 1.186520443297922611e-03 7.053145091049373150e-04 3.964840434491634369e-04 2.327736729057505727e-04
8.688662201166152954e-03 3.232798306271433830e-03 7.521334569901227951e-03 5.805502180010080338e-03 8.381879888474941254e-03 1.394769083708524704e-02 1.072073355317115784e-02 1.208874210715293884e-02 1.043915376067161560e-02 1.181446015834808350e-02 7.666749414056539536e-03 5.443378817290067673e-03 7.272949907928705215e-03 8.662950247526168823e-03 5.697090644389390945e-03 9.745153598487377167e-03 1.203580107539892197e-02 1.347434055060148239e-02 9.324697777628898621e-03 1.277640927582979202e-02 6.901992950588464737e-03 1.339058857411146164e-02 7.152447942644357681e-03 1.168119069188833237e-02 6.973373237997293472e-03 7.977665401995182037e-03 5.007240455597639084e-03 1.041137427091598511e-02 5.903279874473810196e-03 1.015114970505237579e-02 5.010409746319055557e-03 1.050131395459175110e-02 5.204149987548589706e-03 8.020290173590183258e-03 2.967590466141700745e-03 3.514860989525914192e-03 1.181103871203958988e-03 3.568638814613223076e-03 1.733717857860028744e-03 3.877243259921669960e-03 1.746981986798346043e-03 3.127965843304991722e-03 4.898080951534211636e-04 3.016484202817082405e-03 1.005310914479196072e-03 4.424352664500474930e-03 2.458946080878376961e-03 5.698088556528091431e-03 3.106123534962534904e-03 7.438395172357559204e-03 3.967377822846174240e-03 7.277321536093950272e-03 5.562725011259317398e-03 1.036997511982917786e-02 9.272440336644649506e-03 1.381010189652442932e-02 1.180095970630645752e-02 1.562472525984048843e-02 1.448130141943693161e-02 1.331572979688644409e-02
6.627034395933151245e-03 2.334868907928466797e-02 1.021347288042306900e-02 1.812351681292057037e-02 9.251158684492111206e-03 2.339652180671691895e-02 9.367320686578750610e-03 2.120430767536163330e-02 1.220003515481948853e-02 3.263506665825843811e-02 1.391448825597763062e-02 3.942030295729637146e-02 1.453568693250417709e-02 4.530618712306022644e-02 1.418206933885812759e-02 3.131055831909179688e-02 1.854699663817882538e-02 2.854143083095550537e-02 1.355221960693597794e-02 3.697133436799049377e-02 1.664164476096630096e-02 4.176247119903564453e-02 1.642403937876224518e-02 3.721465170383453369e-02 1.406461279839277267e-02 3.530186787247657776e-02 1.906817965209484100e-02 3.589667379856109619e-02 2.684074826538562775e-02 3.888732567429542542e-02 3.217064589262008667e-02 3.882764279842376709e-02 2.959684468805789948e-02 4.304697737097740173e-02 3.618369251489639282e-02 4.261517524719238281e-02 4.034525528550148010e-02 4.461257532238960266e-02 4.874511435627937317e-02 4.703665897250175476e-02 6.029519438743591309e-02 5.668715015053749084e-02 6.389174610376358032e-02 4.817723110318183899e-02 4.636157676577568054e-02 3.205383941531181335e-02 3.445699438452720642e-02 3.646264597773551941e-02 4.171626642346382141e-02 4.151362925767898560e-02 4.055302590131759644e-02 3.485838696360588074e-02 2.850924432277679443e-02 2.258842438459396362e-02 1.808075234293937683e-02 2.614131011068820953e-02 2.166774310171604156e-02 2.771271578967571259e-02 1.611104793846607208e-02 2.343204803764820099e-02
3.141625551506876945e-03 2.783828787505626678e-02 2.481686184182763100e-03 2.945113182067871094e-02 3.186134621500968933e-03 3.215575963258743286e-02 4.106404259800910950e-03 2.096304297447204590e-02 4.325900692492723465e-03 1.642279140651226044e-02 4.652135539799928665e-03 1.143961772322654724e-02 2.503548283129930496e-03 1.119648292660713196e-02 2.842148533090949059e-03 2.072987332940101624e-02 5.462139379233121872e-03 1.386638637632131577e-02 5.286009516566991806e-03 7.540776859968900681e-03 4.289315082132816315e-03 4.253439605236053467e-03 2.092276001349091530e-03 3.409794298931956291e-03 2.412329427897930145e-03 4.943168722093105316e-03 1.092753955163061619e-03 8.805551566183567047e-03 3.978928085416555405e-03 2.168288268148899078e-02 9.724698029458522797e-03 3.127538785338401794e-02 1.285293325781822205e-02 2.873100340366363525e-02 9.108823724091053009e-03 2.318714000284671783e-02 9.662448428571224213e-03 3.278888016939163208e-02 2.077328413724899292e-02 4.446803033351898193e-02 2.404099702835083008e-02 4.506215080618858337e-02 3.677895665168762207e-02 8.036828786134719849e-02 6.839051097631454468e-02 9.719526767730712891e-02 4.166011512279510498e-02 4.814018681645393372e-02 4.020686075091362000e-02 7.468784600496292114e-02 5.789018794894218445e-02 6.943445652723312378e-02 3.891221061348915100e-02 5.046275258064270020e-02 3.524670004844665527e-02 4.331229254603385925e-02 2.757319249212741852e-02 2.685790322721004486e-02 1.484984904527664185e-02 1.103576645255088806e-02
1.009234576486051083e-03 1.157215703278779984e-02 3.308539511635899544e-03 1.826033741235733032e-02 4.240453708916902542e-03 1.173879485577344894e-02 3.379319561645388603e-03 5.494857672601938248e-03 7.427485194057226181e-03 5.863493308424949646e-03 4.576111678034067154e-03 5.998211447149515152e-03 4.458041395992040634e-03 6.313782185316085815e-03 4.590612370520830154e-03 6.031837780028581619e-03 5.367489997297525406e-03 9.116519242525100708e-03 4.282759968191385269e-03 1.313822995871305466e-02 2.788627753034234047e-03 2.605297975242137909e-02 5.207797046750783920e-03 4.572487249970436096e-02 8.727781474590301514e-03 2.871316112577915192e-02 1.200174819678068161e-02 3.695049136877059937e-02 1.890341006219387054e-02 4.513042792677879333e-02 1.570720411837100983e-02 5.263397097587585449e-02 1.626014150679111481e-02 5.652524903416633606e-02 1.982139237225055695e-02 5.170154571533203125e-02 1.520380377769470215e-02 5.045968294143676758e-02 1.771499030292034149e-02 5.648170411586761475e-02 2.158432640135288239e-02 6.570700556039810181e-02 2.392130531370639801e-02 7.653545588254928589e-02 2.640987373888492584e-02 8.503530174493789673e-02 3.044556826353073120e-02 8.760378509759902954e-02 3.414433822035789490e-02 7.860326021909713745e-02 2.750051766633987427e-02 6.434252858161926270e-02 2.464422583580017090e-02 5.615520849823951721e-02 2.132330276072025299e-02 4.653781652450561523e-02 1.745644770562648773e-02 4.000285640358924866e-02 1.845768280327320099e-02 3.734804317355155945e-02
1.190922502428293228e-02 2.393140457570552826e-02 2.160282433032989502e-02 5.135205388069152832e-02 2.684119343757629395e-02 7.851224392652511597e-02 2.320959232747554779e-02 8.227356523275375366e-02 2.278210222721099854e-02 8.554819226264953613e-02 2.059898711740970612e-02 9.286042302846908569e-02 2.552813850343227386e-02 1.071724295616149902e-01 2.634129114449024200e-02 1.291316002607345581e-01 2.939659170806407928e-02 1.274265199899673462e-01 2.771773003041744232e-02 1.203939914703369141e-01 2.891597710549831390e-02 1.085313633084297180e-01 3.058609552681446075e-02 1.074707284569740295e-01 3.450896218419075012e-02 1.158466711640357971e-01 3.639404848217964172e-02 1.075463369488716125e-01 3.737632930278778076e-02 1.093811914324760437e-01 2.796118706464767456e-02 9.227845817804336548e-02 3.315901011228561401e-02 8.424101024866104126e-02 3.213919326663017273e-02 7.061628997325897217e-02 2.695663459599018097e-02 5.707186460494995117e-02 1.959880068898200989e-02 4.206170141696929932e-02 1.530785486102104187e-02 3.274357318878173828e-02 1.173401344567537308e-02 2.940844185650348663e-02 1.155596319586038589e-02 2.243339270353317261e-02 1.202283333986997604e-02 1.422131340950727463e-02 8.002323098480701447e-03 9.719398804008960724e-03 7.859721779823303223e-03 8.363195694983005524e-03 9.355915710330009460e-03 8.799493312835693359e-03 1.138787809759378433e-02 1.118380110710859299e-02 1.128174830228090286e-02 9.377975948154926300e-03 9.681155905127525330e-03 6.981586571782827377e-03
2.275790175190195441e-04 1.103994902223348618e-03 6.052238750271499157e-04 1.753536402247846127e-03 9.210772695951163769e-04 2.321685897186398506e-03 1.619415241293609142e-03 1.249152701348066330e-03 3.187152789905667305e-03 2.151807071641087532e-03 2.078655874356627464e-03 4.124982748180627823e-03 2.964884741231799126e-03 2.112248446792364120e-03 4.275062587112188339e-03 1.993178389966487885e-03 3.044935874640941620e-03 1.989326905459165573e-03 2.388483379036188126e-03 1.089013996534049511e-03 1.997359329834580421e-03 1.466902787797152996e-03 1.437402213923633099e-03 1.429602154530584812e-03 9.191330173052847385e-04 1.631852705031633377e-03 1.109198550693690777e-03 1.109807402826845646e-03 1.343276817351579666e-03 6.286488496698439121e-04 9.357475209981203079e-04 7.639370742253959179e-04 8.664089255034923553e-04 2.338444115594029427e-03 7.753646932542324066e-04 1.630927785299718380e-03 7.521626539528369904e-04 7.724934839643537998e-04 4.746759368572384119e-04 9.497248684056103230e-04 1.229136367328464985e-03 7.120911031961441040e-04 9.213253506459295750e-04 1.620099501451477408e-04 8.559773559682071209e-04 4.865640366915613413e-04 1.473071868531405926e-03 1.736252917908132076e-03 3.067367943003773689e-03 1.681227586232125759e-03 5.536679178476333618e-03 5.893301684409379959e-03 8.428852073848247528e-03 5.964631680399179459e-03 7.459103595465421677e-03 6.223699077963829041e-03 7.391005288809537888e-03 7.727451622486114502e-03 8.052431978285312653e-03 8.628692477941513062e-03
6.483821780420839787e-04 1.285512465983629227e-02 2.191002247855067253e-03 6.701593752950429916e-03 3.326277248561382294e-03 4.580616019666194916e-03 4.484891425818204880e-03 6.125230342149734497e-03 5.268508102744817734e-03 3.468218492344021797e-03 4.109311383217573166e-03 3.290668828412890434e-03 1.532770344056189060e-03 3.876338945701718330e-03 3.036634298041462898e-03 6.249967496842145920e-03 2.942145569249987602e-03 6.521590054035186768e-03 1.859579817391932011e-03 4.166530445218086243e-03 1.072596176527440548e-03 3.702288726344704628e-03 1.199654187075793743e-03 2.734212437644600868e-03 2.970722736790776253e-03 3.097588429227471352e-03 2.192387590184807777e-03 2.058971906080842018e-03 1.293344190344214439e-03 2.557790372520685196e-03 2.043234184384346008e-03 1.625905744731426239e-03 1.099585788324475288e-03 3.791458148043602705e-04 8.600656874477863312e-04 9.530439856462180614e-04 1.736142672598361969e-03 2.085049171000719070e-03 3.890537424013018608e-03 3.125806339085102081e-03 4.535139072686433792e-03 1.997114391997456551e-03 3.591882763430476189e-03 2.579432912170886993e-03 2.946788677945733070e-03 2.070654416456818581e-03 4.359834361821413040e-03 2.649979665875434875e-03 4.524614661931991577e-03 3.475843230262398720e-03 3.679338144138455391e-03 1.296843634918332100e-03 1.479853061027824879e-03 7.927321712486445904e-04 1.286237384192645550e-03 3.166871319990605116e-04 8.249394595623016357e-04 4.377290606498718262e-04 1.527230138890445232e-03 2.480629133060574532e-03
