2.777173183858394623e-03 2.252441830933094025e-03 1.053504878655076027e-03 3.972929844167083502e-04 2.609062066767364740e-04 2.752679400146007538e-03 1.115029561333358288e-03 4.189216531813144684e-03 2.680025063455104828e-03 4.416951444000005722e-03 4.835403990000486374e-03 4.296444822102785110e-03 1.067373156547546387e-02 6.765004247426986694e-03 2.598802745342254639e-02 2.824400179088115692e-02 7.753234356641769409e-02 7.188089191913604736e-02 5.016788840293884277e-02 3.298081457614898682e-02 5.098673701286315918e-02 5.898104608058929443e-02 7.755354791879653931e-02 7.050134241580963135e-02 4.773630201816558838e-02 3.673713654279708862e-02 3.162944689393043518e-02 3.259734064340591431e-02 2.915967069566249847e-02 3.389623016119003296e-02 3.698940947651863098e-02 5.509679391980171204e-02 4.952338337898254395e-02 5.790201202034950256e-02 6.209260597825050354e-02 1.166552975773811340e-01 9.291822463274002075e-02 1.221752762794494629e-01 8.128746598958969116e-02 1.420502215623855591e-01 8.037398010492324829e-02 1.417985558509826660e-01 1.108671203255653381e-01 1.820485144853591919e-01 1.374757885932922363e-01 1.826339215040206909e-01 9.074675291776657104e-02 1.102583780884742737e-01 6.832858175039291382e-02 9.912066906690597534e-02 7.844817638397216797e-02 1.063155531883239746e-01 9.162346273660659790e-02 8.457031846046447754e-02 4.114008322358131409e-02 6.335723400115966797e-02 7.844954729080200195e-02 9.296561032533645630e-02 6.792319566011428833e-02 9.294433146715164185e-02
9.906697232509031892e-05 2.295233774930238724e-03 6.968258530832827091e-04 2.626968780532479286e-03 2.096689306199550629e-03 4.219841212034225464e-03 6.271840538829565048e-03 3.962403163313865662e-03 1.130389887839555740e-02 8.038121275603771210e-03 1.295590773224830627e-02 1.224072184413671494e-02 1.988904550671577454e-02 1.205903664231300354e-02 1.618597470223903656e-02 6.660588085651397705e-03 1.064180210232734680e-02 5.543947685509920120e-03 2.113818936049938202e-02 3.011376224458217621e-02 4.803867265582084656e-02 6.233396008610725403e-02 7.492553442716598511e-02 9.743121266365051270e-02 9.389235824346542358e-02 1.118383631110191345e-01 1.208075210452079773e-01 1.067753210663795471e-01 1.087910532951354980e-01 1.119585856795310974e-01 1.689586043357849121e-01 1.646090745925903320e-01 1.804006248712539673e-01 1.711238771677017212e-01 2.210260629653930664e-01 2.284439802169799805e-01 2.222915142774581909e-01 1.911520957946777344e-01 1.672863215208053589e-01 1.668410301208496094e-01 1.742436438798904419e-01 1.704225987195968628e-01 2.465108036994934082e-01 1.819625943899154663e-01 2.761732637882232666e-01 1.827130317687988281e-01 2.675169408321380615e-01 1.526172906160354614e-01 2.013677209615707397e-01 1.351573765277862549e-01 2.018177956342697144e-01 1.340494006872177124e-01 2.061314582824707031e-01 1.214796826243400574e-01 1.790838837623596191e-01 1.480359882116317749e-01 1.899048537015914917e-01 1.393568813800811768e-01 1.524206548929214478e-01 1.530685871839523315e-01
2.043459331616759300e-03 8.587229531258344650e-04 4.270294681191444397e-03 3.067007055506110191e-03 7.616417016834020615e-03 7.249021902680397034e-03 1.578540727496147156e-02 1.145658362656831741e-02 1.337509602308273315e-02 7.659615483134984970e-03 1.239558774977922440e-02 7.350031752139329910e-03 1.129668485373258591e-02 5.296555813401937485e-03 6.616925355046987534e-03 2.677134005352854729e-03 7.543144281953573227e-03 3.776447847485542297e-03 3.277809126302599907e-03 1.344745978713035583e-03 3.259222256019711494e-03 1.971239922568202019e-03 3.434440121054649353e-03 2.175449160858988762e-03 2.036468358710408211e-03 8.852913160808384418e-04 1.944703049957752228e-03 1.632231869734823704e-03 2.935163676738739014e-03 3.239942714571952820e-03 4.484853707253932953e-03 4.653269425034523010e-03 8.709718473255634308e-03 9.731394238770008087e-03 1.270782575011253357e-02 1.198301743716001511e-02 1.631878875195980072e-02 1.950302906334400177e-02 1.731705851852893829e-02 1.859525032341480255e-02 1.909944973886013031e-02 1.847585476934909821e-02 2.598229981958866119e-02 2.127136290073394775e-02 2.579296566545963287e-02 2.106687240302562714e-02 2.819568850100040436e-02 2.775049023330211639e-02 3.122107498347759247e-02 2.779885381460189819e-02 3.216437250375747681e-02 2.574214525520801544e-02 2.687497250735759735e-02 2.549966424703598022e-02 3.326382115483283997e-02 3.096583485603332520e-02 4.923431947827339172e-02 4.890190064907073975e-02 6.539750099182128906e-02 7.511207461357116699e-02
3.963548224419355392e-03 4.874291364103555679e-03 5.528354551643133163e-03 6.505482364445924759e-03 4.908184986561536789e-03 6.089830305427312851e-03 5.197692662477493286e-03 5.467339884489774704e-03 4.769752733409404755e-03 4.928504582494497299e-03 4.541262518614530563e-03 3.543116385117173195e-03 3.063276177272200584e-03 2.464574528858065605e-03 2.789007732644677162e-03 2.001175889745354652e-03 2.207081997767090797e-03 1.765358145348727703e-03 2.463673241436481476e-03 1.892056665383279324e-03 2.628611167892813683e-03 3.433226607739925385e-03 5.079004913568496704e-03 3.940836060792207718e-03 5.270356312394142151e-03 3.770136972889304161e-03 3.029772313311696053e-03 2.382304752245545387e-03 1.809744047932326794e-03 1.221627579070627689e-03 1.277609611861407757e-03 1.405013841576874256e-03 1.620188355445861816e-03 1.167409704066812992e-03 2.089202636852860451e-03 2.468890510499477386e-03 3.780934726819396019e-03 4.394326824694871902e-03 5.504162982106208801e-03 6.647034082561731339e-03 8.451551198959350586e-03 9.964819066226482391e-03 1.207780931144952774e-02 1.499372068792581558e-02 1.836532354354858398e-02 2.013510838150978088e-02 2.206252701580524445e-02 2.271767891943454742e-02 2.615698426961898804e-02 2.393834851682186127e-02 2.401902526617050171e-02 2.156823314726352692e-02 2.110876701772212982e-02 2.039030753076076508e-02 2.243687957525253296e-02 2.264040708541870117e-02 2.572719566524028778e-02 2.492019534111022949e-02 3.883699700236320496e-02 4.286265373229980469e-02
1.692926394753158092e-03 1.787116867490112782e-03 2.904276130720973015e-03 3.309572115540504456e-03 3.126137657091021538e-03 4.216806497424840927e-03 4.453236702829599380e-03 7.599623408168554306e-03 4.299578722566366196e-03 7.350016850978136063e-03 3.384448355063796043e-03 6.138183176517486572e-03 1.915734610520303249e-03 3.601114498451352119e-03 1.969998236745595932e-03 2.594283083453774452e-03 2.050123410299420357e-03 2.795496955513954163e-03 4.004557151347398758e-03 3.664043964818120003e-03 3.831472480669617653e-03 3.105036215856671333e-03 6.443950813263654709e-03 4.503096453845500946e-03 6.307082716375589371e-03 5.348111037164926529e-03 1.190014649182558060e-02 1.206824555993080139e-02 1.579966582357883453e-02 1.117362547665834427e-02 1.861156150698661804e-02 1.478926744312047958e-02 1.879891939461231232e-02 1.358734816312789917e-02 2.010398916900157928e-02 1.443738490343093872e-02 1.980571635067462921e-02 1.502620149403810501e-02 1.962721161544322968e-02 1.577815972268581390e-02 1.818819902837276459e-02 1.332756225019693375e-02 1.761971414089202881e-02 1.253804657608270645e-02 1.925470121204853058e-02 1.382346916943788528e-02 1.829665899276733398e-02 1.344802882522344589e-02 2.429802529513835907e-02 1.549697667360305786e-02 2.294634282588958740e-02 1.843553595244884491e-02 2.000199630856513977e-02 2.065113186836242676e-02 4.332277178764343262e-02 3.968098014593124390e-02 5.059614405035972595e-02 5.438071489334106445e-02 6.848397105932235718e-02 8.416678756475448608e-02
3.975667990744113922e-03 1.779401674866676331e-03 7.398742716759443283e-03 5.045414436608552933e-03 7.640110794454813004e-03 2.798956586048007011e-03 5.902023520320653915e-03 3.083794377744197845e-03 7.173365447670221329e-03 2.866553375497460365e-03 3.343270160257816315e-03 9.061644668690860271e-04 3.229914931580424309e-03 6.648101261816918850e-04 6.452596280723810196e-03 4.021968226879835129e-03 9.698224253952503204e-03 6.454779300838708878e-03 1.544076949357986450e-02 1.162161584943532944e-02 2.118070609867572784e-02 2.240698784589767456e-02 4.484288394451141357e-02 3.263375535607337952e-02 5.224594846367835999e-02 4.875356331467628479e-02 9.267670661211013794e-02 8.468941599130630493e-02 9.292832762002944946e-02 7.837413996458053589e-02 1.314896494150161743e-01 1.564369797706604004e-01 2.304781526327133179e-01 2.333000749349594116e-01 2.688368856906890869e-01 2.212396860122680664e-01 2.379386872053146362e-01 2.042714357376098633e-01 2.502345442771911621e-01 1.857025027275085449e-01 1.613871008157730103e-01 9.329614043235778809e-02 9.295218437910079956e-02 3.931662812829017639e-02 3.998756036162376404e-02 2.796397544443607330e-02 5.849626287817955017e-02 4.073309898376464844e-02 5.622594431042671204e-02 2.225703932344913483e-02 1.856744661927223206e-02 2.684663794934749603e-02 2.202018536627292633e-02 2.178204245865345001e-02 2.100499533116817474e-02 3.730594739317893982e-02 2.693176828324794769e-02 5.391565337777137756e-02 2.393886633217334747e-02 4.938178882002830505e-02
3.185991197824478149e-03 7.713067461736500263e-04 6.289121229201555252e-03 1.671719946898519993e-03 8.038004860281944275e-03 2.150296466425061226e-03 9.866560809314250946e-03 3.909234423190355301e-03 1.011482533067464828e-02 3.430033102631568909e-03 1.180176530033349991e-02 4.638386890292167664e-03 1.223541516810655594e-02 5.104627925902605057e-03 7.276100572198629379e-03 1.887515769340097904e-03 6.054006982594728470e-03 1.340080145746469498e-02 7.516246754676103592e-03 1.438714098185300827e-02 1.109257433563470840e-02 2.019605599343776703e-02 2.330616116523742676e-02 3.218493983149528503e-02 2.492467872798442841e-02 2.394076623022556305e-02 3.023416362702846527e-02 1.871562190353870392e-02 2.055061608552932739e-02 1.520707923918962479e-02 1.233597472310066223e-02 9.131859056651592255e-03 1.206298172473907471e-02 1.204871479421854019e-02 2.220903150737285614e-02 1.559299882501363754e-02 1.587486453354358673e-02 1.028715353459119797e-02 1.081975549459457397e-02 6.642756517976522446e-03 6.782084237784147263e-03 5.341047421097755432e-03 1.715228892862796783e-02 2.757931314408779144e-02 2.055169083178043365e-02 1.185601204633712769e-02 1.207718532532453537e-02 8.404112420976161957e-03 7.816691882908344269e-03 4.129813984036445618e-03 4.024081397801637650e-03 2.079746220260858536e-03 3.111995989456772804e-03 2.322586951777338982e-03 7.666324381716549397e-04 1.091675483621656895e-03 1.537605858175083995e-04 1.096624997444450855e-03 1.648082863539457321e-03 1.433433033525943756e-03
6.427986547350883484e-03 9.319917298853397369e-04 7.299102842807769775e-03 1.648636884056031704e-03 1.011883467435836792e-02 3.952769096940755844e-03 1.363693550229072571e-02 7.280282210558652878e-03 1.661823131144046783e-02 1.195256132632493973e-02 2.277001179754734039e-02 1.779059134423732758e-02 2.716434746980667114e-02 2.148354239761829376e-02 4.429133608937263489e-02 5.610209703445434570e-02 8.210591226816177368e-02 8.691460639238357544e-02 8.206684142351150513e-02 6.005775928497314453e-02 8.223249018192291260e-02 5.443914234638214111e-02 1.181303430348634720e-02 1.194083690643310547e-02 1.495552156120538712e-02 3.822419419884681702e-02 2.371419034898281097e-02 3.679781779646873474e-02 1.689882017672061920e-02 4.442892596125602722e-02 2.586537413299083710e-02 5.153590440750122070e-02 2.588825672864913940e-02 6.542047858238220215e-02 6.213237717747688293e-02 1.332521438598632812e-01 1.456506550312042236e-01 1.809224337339401245e-01 1.809425801038742065e-01 1.813336014747619629e-01 1.901005059480667114e-01 2.049789875745773315e-01 2.467139810323715210e-01 2.282376289367675781e-01 2.252946048974990845e-01 1.728804111480712891e-01 1.585479676723480225e-01 1.397484689950942993e-01 1.017333492636680603e-01 9.186124801635742188e-02 6.527516245841979980e-02 6.446596235036849976e-02 4.164280369877815247e-02 4.287040233612060547e-02 2.437404729425907135e-02 2.876950614154338837e-02 2.539612166583538055e-02 2.177257277071475983e-02 2.215149253606796265e-02 2.025155164301395416e-02
4.393578972667455673e-03 4.295867402106523514e-03 3.742410801351070404e-03 3.359369002282619476e-03 3.772214986383914948e-03 3.724784823134541512e-03 8.387272246181964874e-03 8.004401810467243195e-03 5.806930363178253174e-03 5.619070958346128464e-03 1.261013839393854141e-02 1.015447173267602921e-02 9.692064486443996429e-03 6.476087030023336411e-03 9.129854850471019745e-03 7.114075124263763428e-03 1.103062462061643600e-02 4.082965198904275894e-03 3.402977017685770988e-03 3.935290034860372543e-03 8.235861547291278839e-03 7.984929718077182770e-03 9.746880270540714264e-03 1.107149943709373474e-02 1.479887496680021286e-02 1.588484458625316620e-02 1.692315563559532166e-02 1.838047057390213013e-02 1.066842954605817795e-02 1.475218404084444046e-02 1.377223059535026550e-02 2.171775884926319122e-02 1.325139682739973068e-02 2.300340496003627777e-02 1.628492772579193115e-02 2.831567637622356415e-02 1.269956398755311966e-02 2.904100529849529266e-02 2.402896434068679810e-02 4.128056392073631287e-02 2.361865900456905365e-02 3.245161101222038269e-02 1.748293451964855194e-02 2.518649399280548096e-02 1.001468952745199203e-02 1.720191724598407745e-02 1.062996964901685715e-02 3.095875866711139679e-02 2.473453432321548462e-02 3.174024820327758789e-02 1.598258689045906067e-02 2.492552250623703003e-02 1.792992092669010162e-02 2.762802876532077789e-02 1.949812658131122589e-02 2.530875056982040405e-02 2.091509103775024414e-02 2.722224406898021698e-02 2.067350037395954132e-02 3.371750935912132263e-02
4.119883233215659857e-04 2.272178535349667072e-04 9.902892634272575378e-04 5.314271038514561951e-05 8.021220564842224121e-04 1.709207426756620407e-04 8.891001343727111816e-04 2.099159792123828083e-05 1.104116905480623245e-03 7.045124075375497341e-04 2.303187036886811256e-03 1.917373389005661011e-03 2.323759719729423523e-03 4.065594170242547989e-03 3.776692086830735207e-03 7.177619729191064835e-03 3.385186893865466118e-03 6.827658507972955704e-03 1.040905807167291641e-02 1.136609911918640137e-02 1.590515114367008209e-02 1.528297085314989090e-02 1.513849943876266479e-02 1.456735748797655106e-02 1.622468419373035431e-02 1.491396501660346985e-02 1.544521655887365341e-02 1.302150636911392212e-02 1.679973304271697998e-02 1.184720918536186218e-02 1.543038990348577499e-02 1.220565289258956909e-02 1.895960047841072083e-02 1.420047599822282791e-02 1.651301793754100800e-02 1.041002385318279266e-02 1.267467532306909561e-02 1.068814564496278763e-02 1.435339078307151794e-02 1.335240155458450317e-02 2.249198406934738159e-02 1.945984363555908203e-02 2.403791807591915131e-02 2.394737489521503448e-02 1.979170180857181549e-02 1.518563833087682724e-02 2.145044319331645966e-02 2.735099941492080688e-02 4.921274259686470032e-02 4.740659892559051514e-02 5.071853473782539368e-02 3.524208441376686096e-02 1.938404329121112823e-02 4.204320255666971207e-03 8.694608695805072784e-03 7.127169519662857056e-02 5.474616214632987976e-02 1.073280274868011475e-01 4.407836124300956726e-02 9.917312860488891602e-02
1.640273723751306534e-03 1.801512553356587887e-03 2.080342266708612442e-03 2.046518726274371147e-03 1.298366230912506580e-03 1.512738992460072041e-03 1.016224618069827557e-03 1.397006562910974026e-03 1.127055031247437000e-03 1.004300662316381931e-03 9.482377790845930576e-04 1.021721283905208111e-03 2.431705826893448830e-03 2.018894301727414131e-03 2.009951043874025345e-03 1.143880537711083889e-03 4.277033265680074692e-03 2.019010251387953758e-03 3.060547402128577232e-03 1.285340753383934498e-03 3.597567556425929070e-03 1.853700610809028149e-03 2.825259463861584663e-03 1.955646323040127754e-03 1.345005468465387821e-03 3.252397291362285614e-04 9.292204049415886402e-04 3.195060708094388247e-04 9.172515128739178181e-04 1.576606591697782278e-04 5.542664439417421818e-04 2.586589835118502378e-04 6.542546325363218784e-04 5.178135470487177372e-04 1.297803013585507870e-03 1.250481000170111656e-03 1.003191224299371243e-03 1.157237100414931774e-03 1.094765611924231052e-03 5.947344470769166946e-04 1.778377220034599304e-03 1.998080406337976456e-03 1.811170950531959534e-03 1.966523239389061928e-03 1.851998618803918362e-03 2.014565980061888695e-03 1.811784692108631134e-03 4.639332648366689682e-03 1.532317488454282284e-03 3.239502431824803352e-03 9.178018081001937389e-04 3.496410325169563293e-03 1.916488050483167171e-03 5.351650062948465347e-03 2.450412372127175331e-03 3.430373268201947212e-03 1.961880130693316460e-03 2.927996218204498291e-03 4.386694170534610748e-03 3.316526301205158234e-03
1.030927873216569424e-03 8.665085770189762115e-04 2.936673117801547050e-03 2.480736933648586273e-03 3.455685684457421303e-03 3.146804636344313622e-03 2.841445850208401680e-03 3.673245431855320930e-03 3.605062840506434441e-03 3.355487016960978508e-03 3.385690273717045784e-03 3.649498568847775459e-03 5.334119778126478195e-03 4.970630165189504623e-03 8.116199634969234467e-03 8.148044347763061523e-03 1.237055938690900803e-02 1.126346457749605179e-02 8.719822391867637634e-03 5.942406132817268372e-03 7.303623948246240616e-03 6.672823335975408554e-03 9.810903109610080719e-03 5.785938818007707596e-03 8.920068852603435516e-03 4.330323543399572372e-03 6.152744870632886887e-03 5.284924060106277466e-03 9.420063346624374390e-03 7.159434724599123001e-03 9.121508337557315826e-03 5.643260199576616287e-03 9.600226767361164093e-03 8.220051415264606476e-03 9.289848618209362030e-03 5.435104016214609146e-03 6.987627130001783371e-03 5.206818226724863052e-03 5.234088283032178879e-03 7.043492048978805542e-03 5.658308044075965881e-03 8.425087668001651764e-03 4.397535230964422226e-03 3.777988953515887260e-03 4.084639716893434525e-03 3.272847970947623253e-03 1.108862692490220070e-03 1.320026698522269726e-03 4.035017627757042646e-04 8.959220140241086483e-04 7.185965660028159618e-04 1.318860915489494801e-03 7.675751694478094578e-04 1.258631236851215363e-03 9.847121546044945717e-04 2.455416251905262470e-04 9.253749740310013294e-04 2.883419627323746681e-03 1.713463221676647663e-03 2.862337278202176094e-03
3.710496006533503532e-03 5.243064370006322861e-03 7.118381094187498093e-03 5.851401481777429581e-03 1.149731222540140152e-02 8.611424826085567474e-03 2.598569542169570923e-02 1.877729408442974091e-02 1.911353506147861481e-02 1.138790696859359741e-02 1.142831612378358841e-02 6.612892728298902512e-03 1.986541785299777985e-02 1.352012436836957932e-02 2.198464423418045044e-02 1.302918326109647751e-02 1.593493111431598663e-02 1.328760478645563126e-02 2.094385586678981781e-02 2.251322567462921143e-02 2.222392708063125610e-02 4.678474739193916321e-02 2.569757588207721710e-02 4.117694124579429626e-02 2.825111709535121918e-02 5.110614001750946045e-02 4.263227060437202454e-02 6.591591984033584595e-02 4.145694151520729065e-02 5.156898498535156250e-02 1.939044147729873657e-02 2.098253555595874786e-02 2.160212956368923187e-02 2.509389631450176239e-02 2.772796154022216797e-02 2.802146971225738525e-02 2.856791764497756958e-02 2.377912960946559906e-02 1.926434412598609924e-02 2.974565885961055756e-02 7.685833144932985306e-03 1.670689694583415985e-02 7.896822877228260040e-03 2.157644368708133698e-02 8.853294886648654938e-03 3.017610870301723480e-02 1.600152626633644104e-02 4.734982550144195557e-02 3.228444606065750122e-02 6.904306262731552124e-02 7.801945507526397705e-02 8.885213732719421387e-02 6.500528007745742798e-02 1.116398498415946960e-01 8.348909765481948853e-02 1.263370811939239502e-01 1.345309764146804810e-01 1.916047483682632446e-01 1.838056296110153198e-01 2.302171587944030762e-01
1.143072079867124557e-02 1.100350636988878250e-02 1.754034496843814850e-02 1.421878021210432053e-02 2.468751370906829834e-02 1.670126989483833313e-02 3.344563767313957214e-02 2.108198404312133789e-02 4.730525985360145569e-02 2.390289306640625000e-02 8.216603845357894897e-02 5.360478162765502930e-02 7.315385341644287109e-02 4.474080726504325867e-02 8.271630108356475830e-02 5.430550500750541687e-02 4.359774664044380188e-02 2.526194415986537933e-02 2.947532199323177338e-02 2.076222747564315796e-02 2.811980433762073517e-02 2.083081565797328949e-02 3.507859259843826294e-02 2.471729554235935211e-02 2.770165354013442993e-02 1.883164048194885254e-02 1.637284643948078156e-02 1.131387148052453995e-02 1.187551300972700119e-02 8.635452948510646820e-03 1.011329982429742813e-02 6.959943566471338272e-03 9.205771610140800476e-03 4.919151309877634048e-03 4.535119514912366867e-03 2.306542592123150826e-03 3.031918546184897423e-03 7.013077847659587860e-04 2.134144306182861328e-03 4.104765830561518669e-04 1.243814942426979542e-03 6.874633982079103589e-05 2.759893191978335381e-03 6.749715539626777172e-04 9.393149521201848984e-04 1.250171451829373837e-03 3.635075700003653765e-04 1.987412339076399803e-03 1.469396054744720459e-03 1.855592243373394012e-03 3.379435511305928230e-04 7.445057854056358337e-04 2.682776248548179865e-04 1.014366396702826023e-03 1.504904590547084808e-03 9.136981680057942867e-04 2.310573821887373924e-03 9.623416699469089508e-04 4.901152569800615311e-03 4.298103507608175278e-03
6.480000447481870651e-04 2.070463728159666061e-03 1.816488220356404781e-03 4.431433510035276413e-03 4.043542779982089996e-03 6.629188079386949539e-03 3.248175373300909996e-03 4.988082218915224075e-03 1.559508615173399448e-03 3.452496835961937904e-03 1.423707348294556141e-03 3.965870942920446396e-03 2.974109025672078133e-03 6.248708814382553101e-03 4.000160843133926392e-03 5.739444866776466370e-03 2.060052705928683281e-03 3.101068316027522087e-03 1.561043900437653065e-03 3.490382805466651917e-03 2.112028189003467560e-03 4.502324387431144714e-03 9.423693991266191006e-04 1.613779459148645401e-03 1.136173610575497150e-03 1.188711961731314659e-03 3.376129025127738714e-04 1.218833145685493946e-03 1.001577824354171753e-03 2.521660411730408669e-03 1.550377695821225643e-03 3.135734470561146736e-03 3.640369744971394539e-03 4.586827941238880157e-03 2.772944746538996696e-03 2.876724116504192352e-03 1.629687845706939697e-03 2.723465906456112862e-03 1.123158377595245838e-03 2.842264017090201378e-03 3.657235996797680855e-03 5.584487691521644592e-03 3.745096037164330482e-03 3.970194607973098755e-03 2.349101239815354347e-03 2.581905573606491089e-03 1.205180073156952858e-03 1.371687627397477627e-03 7.427688688039779663e-04 1.536194700747728348e-03 1.062773168087005615e-03 1.398455933667719364e-03 8.567826007492840290e-04 6.896833074279129505e-04 1.682451344095170498e-03 8.991304785013198853e-04 4.556299652904272079e-03 1.595346722751855850e-03 3.902933793142437935e-03 1.274565118364989758e-03
1.199018675833940506e-03 2.131206216290593147e-03 1.067135483026504517e-03 1.210311427712440491e-03 1.968992641195654869e-03 1.192295807413756847e-03 6.225823308341205120e-04 3.320025571156293154e-04 3.116411855444312096e-03 1.039776834659278393e-03 1.541652134619653225e-03 1.304601668380200863e-03 2.217293484136462212e-03 2.165039768442511559e-03 4.662712570279836655e-03 5.233613308519124985e-03 4.962558858096599579e-03 6.485588848590850830e-03 1.290912553668022156e-02 1.921763084828853607e-02 1.713117957115173340e-02 2.785216458141803741e-02 2.101299352943897247e-02 3.686237707734107971e-02 4.066742956638336182e-02 5.866942182183265686e-02 5.854087695479393005e-02 7.901619374752044678e-02 8.166075497865676880e-02 1.044238433241844177e-01 1.126046180725097656e-01 1.188714876770973206e-01 1.173934340476989746e-01 1.196503937244415283e-01 1.205363050103187561e-01 1.193023100495338440e-01 1.086086854338645935e-01 1.168003156781196594e-01 1.094214245676994324e-01 1.085397899150848389e-01 8.972343802452087402e-02 8.879125118255615234e-02 6.242471933364868164e-02 5.342290177941322327e-02 2.061901055276393890e-02 6.374898832291364670e-03 3.776328871026635170e-03 2.743397140875458717e-03 1.600365038029849529e-03 1.017066556960344315e-02 2.939770929515361786e-02 3.517597541213035583e-02 3.488755226135253906e-02 3.078642487525939941e-02 3.382927924394607544e-02 3.223959356546401978e-02 4.124043509364128113e-02 5.414876341819763184e-02 7.159525156021118164e-02 8.409374952316284180e-02
1.147403265349566936e-03 2.008219249546527863e-03 4.128378350287675858e-03 6.856795400381088257e-03 6.711119785904884338e-03 1.053556334227323532e-02 2.058590017259120941e-02 2.213004231452941895e-02 4.048072919249534607e-02 3.241244331002235413e-02 2.636851370334625244e-02 2.323446981608867645e-02 3.836796805262565613e-02 3.202195093035697937e-02 4.752001166343688965e-02 3.684416040778160095e-02 5.716272816061973572e-02 5.398226901888847351e-02 7.663089781999588013e-02 5.904659628868103027e-02 7.289120554924011230e-02 6.436749547719955444e-02 7.067084312438964844e-02 5.991554632782936096e-02 5.545086786150932312e-02 4.821145161986351013e-02 5.680771544575691223e-02 5.809426307678222656e-02 6.733214110136032104e-02 6.214650347828865051e-02 5.574456974864006042e-02 5.714602395892143250e-02 5.794781073927879333e-02 5.780637264251708984e-02 4.810548201203346252e-02 3.819951042532920837e-02 2.573324181139469147e-02 2.119939588010311127e-02 2.302966080605983734e-02 1.995828561484813690e-02 1.384818926453590393e-02 8.695670403540134430e-03 5.062691867351531982e-03 4.835662897676229477e-03 1.618796610273420811e-03 5.250775138847529888e-04 6.350776529870927334e-04 2.544426126405596733e-03 1.740614301525056362e-03 3.294802037999033928e-03 2.724836813285946846e-03 3.536453470587730408e-03 5.479658488184213638e-03 2.988268248736858368e-02 2.768619544804096222e-02 1.162405032664537430e-02 9.152916260063648224e-03 1.133217383176088333e-02 1.297654118388891220e-02 1.154281664639711380e-02
2.815264463424682617e-02 3.178611025214195251e-02 3.174734115600585938e-02 2.959934622049331665e-02 3.270810842514038086e-02 2.943258546292781830e-02 4.891926422715187073e-02 3.551572933793067932e-02 9.324977546930313110e-02 1.010679826140403748e-01 2.253849059343338013e-01 1.914124488830566406e-01 2.657996714115142822e-01 2.393122464418411255e-01 3.574635982513427734e-01 2.608128488063812256e-01 2.718617618083953857e-01 1.897548586130142212e-01 1.989922672510147095e-01 1.470924764871597290e-01 1.993361264467239380e-01 1.566138565540313721e-01 1.910365819931030273e-01 1.488528847694396973e-01 1.969584971666336060e-01 1.311863064765930176e-01 1.586428582668304443e-01 1.154203414916992188e-01 1.357297301292419434e-01 8.237157016992568970e-02 6.215581670403480530e-02 3.904320672154426575e-02 2.863231301307678223e-02 2.355699054896831512e-02 5.074304342269897461e-02 5.507664754986763000e-02 1.243578419089317322e-01 1.218019127845764160e-01 1.638744324445724487e-01 1.109985485672950745e-01 8.872985839843750000e-02 4.132928326725959778e-02 4.227083921432495117e-02 1.087765768170356750e-02 1.238767709583044052e-02 1.242291834205389023e-02 2.247074805200099945e-02 4.007060825824737549e-02 6.535173207521438599e-02 9.935045987367630005e-02 1.472457796335220337e-01 2.592467963695526123e-01 3.672219514846801758e-01 4.661670625209808350e-01 5.211115479469299316e-01 6.405147910118103027e-01 7.450870871543884277e-01 9.646406769752502441e-01 1.077296376228332520e+00 1.337188601493835449e+00
7.638289243914186954e-04 1.419802661985158920e-03 1.186310895718634129e-03 1.966579118743538857e-03 9.602492209523916245e-04 1.820495352149009705e-03 4.303333116695284843e-04 1.248691114597022533e-03 5.322447395883500576e-04 1.236016745679080486e-03 6.915693666087463498e-05 4.012806748505681753e-04 3.608094120863825083e-04 1.142223714850842953e-03 8.153552189469337463e-04 1.300562988035380840e-03 5.418651853688061237e-04 5.671883118338882923e-04 8.927389862947165966e-04 9.934123372659087181e-04 7.405958021990954876e-04 5.151844816282391548e-04 7.259114645421504974e-04 4.684077575802803040e-04 6.072316900826990604e-04 3.428541531320661306e-04 1.596862100996077061e-03 1.704631373286247253e-03 9.507473441772162914e-04 1.101873349398374557e-03 1.345586380921304226e-03 1.199142308905720711e-03 1.651297905482351780e-03 9.034108370542526245e-04 1.015830668620765209e-03 8.310368284583091736e-04 1.180282677523791790e-03 1.170229050330817699e-03 8.660883759148418903e-04 1.332593150436878204e-03 2.377770608291029930e-03 2.638687146827578545e-03 1.762466155923902988e-03 1.794572803191840649e-03 2.661104081198573112e-03 2.909673145040869713e-03 4.655442200601100922e-03 4.656045697629451752e-03 7.864505052566528320e-03 8.635656908154487610e-03 7.603865116834640503e-03 8.752199821174144745e-03 9.827055968344211578e-03 1.333101931959390640e-02 1.038164272904396057e-02 1.173682231456041336e-02 6.677519064396619797e-03 7.815663702785968781e-03 4.372736439108848572e-03 7.851196452975273132e-03
